,ticker,adjclose
2012-09-13,AMZN,13.01200008392334
2012-09-14,AMZN,13.06350040435791
2012-09-17,AMZN,12.899999618530273
2012-09-18,AMZN,12.9375
2012-09-19,AMZN,13.083999633789062
2012-09-20,AMZN,13.040499687194824
2012-09-21,AMZN,12.873499870300293
2012-09-24,AMZN,12.739999771118164
2012-09-25,AMZN,12.623000144958496
2012-09-26,AMZN,12.483499526977539
2012-09-27,AMZN,12.829500198364258
2012-09-28,AMZN,12.715999603271484
2012-10-01,AMZN,12.600500106811523
2012-10-02,AMZN,12.529999732971191
2012-10-03,AMZN,12.795999526977539
2012-10-04,AMZN,13.023500442504883
2012-10-05,AMZN,12.92549991607666
2012-10-08,AMZN,12.95300006866455
2012-10-09,AMZN,12.54800033569336
2012-10-10,AMZN,12.249500274658203
2012-10-11,AMZN,12.211000442504883
2012-10-12,AMZN,12.118000030517578
2012-10-15,AMZN,12.208999633789062
2012-10-16,AMZN,12.196999549865723
2012-10-17,AMZN,12.374500274658203
2012-10-18,AMZN,12.242500305175781
2012-10-19,AMZN,12.0
2012-10-22,AMZN,11.689000129699707
2012-10-23,AMZN,11.715499877929688
2012-10-24,AMZN,11.424500465393066
2012-10-25,AMZN,11.145999908447266
2012-10-26,AMZN,11.911999702453613
2012-10-31,AMZN,11.644499778747559
2012-11-01,AMZN,11.607000350952148
2012-11-02,AMZN,11.621000289916992
2012-11-05,AMZN,11.716500282287598
2012-11-06,AMZN,11.878000259399414
2012-11-07,AMZN,11.602999687194824
2012-11-08,AMZN,11.367500305175781
2012-11-09,AMZN,11.315500259399414
2012-11-12,AMZN,11.32349967956543
2012-11-13,AMZN,11.329999923706055
2012-11-14,AMZN,11.147500038146973
2012-11-15,AMZN,11.029999732971191
2012-11-16,AMZN,11.261500358581543
2012-11-19,AMZN,11.48550033569336
2012-11-20,AMZN,11.689000129699707
2012-11-21,AMZN,11.90149974822998
2012-11-23,AMZN,11.994000434875488
2012-11-26,AMZN,12.180999755859375
2012-11-27,AMZN,12.170000076293945
2012-11-28,AMZN,12.355500221252441
2012-11-29,AMZN,12.56350040435791
2012-11-30,AMZN,12.602499961853027
2012-12-03,AMZN,12.516500473022461
2012-12-04,AMZN,12.624500274658203
2012-12-05,AMZN,12.697999954223633
2012-12-06,AMZN,12.668499946594238
2012-12-07,AMZN,12.66349983215332
2012-12-10,AMZN,12.388500213623047
2012-12-11,AMZN,12.534500122070312
2012-12-12,AMZN,12.588000297546387
2012-12-13,AMZN,12.5625
2012-12-14,AMZN,12.459500312805176
2012-12-17,AMZN,12.692999839782715
2012-12-18,AMZN,13.020000457763672
2012-12-19,AMZN,12.899499893188477
2012-12-20,AMZN,13.074999809265137
2012-12-21,AMZN,12.845999717712402
2012-12-24,AMZN,12.930999755859375
2012-12-26,AMZN,12.431500434875488
2012-12-27,AMZN,12.415499687194824
2012-12-28,AMZN,12.258999824523926
2012-12-31,AMZN,12.543499946594238
2013-01-02,AMZN,12.865500450134277
2013-01-03,AMZN,12.923999786376953
2013-01-04,AMZN,12.957500457763672
2013-01-07,AMZN,13.42300033569336
2013-01-08,AMZN,13.319000244140625
2013-01-09,AMZN,13.317500114440918
2013-01-10,AMZN,13.267000198364258
2013-01-11,AMZN,13.397000312805176
2013-01-14,AMZN,13.636500358581543
2013-01-15,AMZN,13.595000267028809
2013-01-16,AMZN,13.446499824523926
2013-01-17,AMZN,13.52400016784668
2013-01-18,AMZN,13.605999946594238
2013-01-22,AMZN,13.509499549865723
2013-01-23,AMZN,13.405500411987305
2013-01-24,AMZN,13.67300033569336
2013-01-25,AMZN,14.19950008392334
2013-01-28,AMZN,13.802000045776367
2013-01-29,AMZN,13.017499923706055
2013-01-30,AMZN,13.637999534606934
2013-01-31,AMZN,13.274999618530273
2013-02-01,AMZN,13.25
2013-02-04,AMZN,12.99899959564209
2013-02-05,AMZN,13.344499588012695
2013-02-06,AMZN,13.111000061035156
2013-02-07,AMZN,13.011500358581543
2013-02-08,AMZN,13.09749984741211
2013-02-11,AMZN,12.86050033569336
2013-02-12,AMZN,12.9350004196167
2013-02-13,AMZN,13.47350025177002
2013-02-14,AMZN,13.461999893188477
2013-02-15,AMZN,13.254500389099121
2013-02-19,AMZN,13.487500190734863
2013-02-20,AMZN,13.320500373840332
2013-02-21,AMZN,13.29699993133545
2013-02-22,AMZN,13.270999908447266
2013-02-25,AMZN,12.993499755859375
2013-02-26,AMZN,12.968000411987305
2013-02-27,AMZN,13.162500381469727
2013-02-28,AMZN,13.213500022888184
2013-03-01,AMZN,13.286999702453613
2013-03-04,AMZN,13.655500411987305
2013-03-05,AMZN,13.779500007629395
2013-03-06,AMZN,13.689499855041504
2013-03-07,AMZN,13.694000244140625
2013-03-08,AMZN,13.709500312805176
2013-03-11,AMZN,13.562000274658203
2013-03-12,AMZN,13.706500053405762
2013-03-13,AMZN,13.755000114440918
2013-03-14,AMZN,13.286999702453613
2013-03-15,AMZN,13.090999603271484
2013-03-18,AMZN,12.894499778747559
2013-03-19,AMZN,12.820500373840332
2013-03-20,AMZN,12.86400032043457
2013-03-21,AMZN,12.669500350952148
2013-03-22,AMZN,12.887499809265137
2013-03-25,AMZN,12.800999641418457
2013-03-26,AMZN,13.01550006866455
2013-03-27,AMZN,13.265000343322754
2013-03-28,AMZN,13.32450008392334
2013-04-01,AMZN,13.080499649047852
2013-04-02,AMZN,13.166000366210938
2013-04-03,AMZN,12.951499938964844
2013-04-04,AMZN,12.954000473022461
2013-04-05,AMZN,12.77400016784668
2013-04-08,AMZN,12.947500228881836
2013-04-09,AMZN,13.057000160217285
2013-04-10,AMZN,13.238499641418457
2013-04-11,AMZN,13.492500305175781
2013-04-12,AMZN,13.643500328063965
2013-04-15,AMZN,13.38599967956543
2013-04-16,AMZN,13.616999626159668
2013-04-17,AMZN,13.369999885559082
2013-04-18,AMZN,12.970999717712402
2013-04-19,AMZN,13.015999794006348
2013-04-22,AMZN,13.177499771118164
2013-04-23,AMZN,13.444999694824219
2013-04-24,AMZN,13.439000129699707
2013-04-25,AMZN,13.734999656677246
2013-04-26,AMZN,12.740500450134277
2013-04-29,AMZN,12.487000465393066
2013-04-30,AMZN,12.690500259399414
2013-05-01,AMZN,12.411499977111816
2013-05-02,AMZN,12.6274995803833
2013-05-03,AMZN,12.90250015258789
2013-05-06,AMZN,12.78600025177002
2013-05-07,AMZN,12.886500358581543
2013-05-08,AMZN,12.934000015258789
2013-05-09,AMZN,13.008000373840332
2013-05-10,AMZN,13.181500434875488
2013-05-13,AMZN,13.225500106811523
2013-05-14,AMZN,13.416500091552734
2013-05-15,AMZN,13.32800006866455
2013-05-16,AMZN,13.206000328063965
2013-05-17,AMZN,13.494999885559082
2013-05-20,AMZN,13.381500244140625
2013-05-21,AMZN,13.442999839782715
2013-05-22,AMZN,13.14799976348877
2013-05-23,AMZN,13.09000015258789
2013-05-24,AMZN,13.086999893188477
2013-05-28,AMZN,13.364500045776367
2013-05-29,AMZN,13.27649974822998
2013-05-30,AMZN,13.341500282287598
2013-05-31,AMZN,13.460000038146973
2013-06-03,AMZN,13.343999862670898
2013-06-04,AMZN,13.28499984741211
2013-06-05,AMZN,13.358499526977539
2013-06-06,AMZN,13.391500473022461
2013-06-07,AMZN,13.843500137329102
2013-06-10,AMZN,14.053500175476074
2013-06-11,AMZN,13.73900032043457
2013-06-12,AMZN,13.583499908447266
2013-06-13,AMZN,13.78950023651123
2013-06-14,AMZN,13.69950008392334
2013-06-17,AMZN,13.902999877929688
2013-06-18,AMZN,14.088000297546387
2013-06-19,AMZN,13.907999992370605
2013-06-20,AMZN,13.67199993133545
2013-06-21,AMZN,13.668000221252441
2013-06-24,AMZN,13.530500411987305
2013-06-25,AMZN,13.604499816894531
2013-06-26,AMZN,13.878499984741211
2013-06-27,AMZN,13.8774995803833
2013-06-28,AMZN,13.884499549865723
2013-07-01,AMZN,14.104999542236328
2013-07-02,AMZN,14.18649959564209
2013-07-03,AMZN,14.201499938964844
2013-07-05,AMZN,14.293999671936035
2013-07-08,AMZN,14.529500007629395
2013-07-09,AMZN,14.576499938964844
2013-07-10,AMZN,14.616499900817871
2013-07-11,AMZN,14.982999801635742
2013-07-12,AMZN,15.3774995803833
2013-07-15,AMZN,15.328499794006348
2013-07-16,AMZN,15.343500137329102
2013-07-17,AMZN,15.434499740600586
2013-07-18,AMZN,15.205499649047852
2013-07-19,AMZN,15.261500358581543
2013-07-22,AMZN,15.173999786376953
2013-07-23,AMZN,15.053000450134277
2013-07-24,AMZN,14.946999549865723
2013-07-25,AMZN,15.170000076293945
2013-07-26,AMZN,15.600500106811523
2013-07-29,AMZN,15.305000305175781
2013-07-30,AMZN,15.120499610900879
2013-07-31,AMZN,15.060999870300293
2013-08-01,AMZN,15.278499603271484
2013-08-02,AMZN,15.21049976348877
2013-08-05,AMZN,15.049500465393066
2013-08-06,AMZN,15.037500381469727
2013-08-07,AMZN,14.845499992370605
2013-08-08,AMZN,14.786999702453613
2013-08-09,AMZN,14.86299991607666
2013-08-12,AMZN,14.834500312805176
2013-08-13,AMZN,14.69849967956543
2013-08-14,AMZN,14.567000389099121
2013-08-15,AMZN,14.32349967956543
2013-08-16,AMZN,14.241000175476074
2013-08-19,AMZN,14.278499603271484
2013-08-20,AMZN,14.354499816894531
2013-08-21,AMZN,14.228500366210938
2013-08-22,AMZN,14.486499786376953
2013-08-23,AMZN,14.500499725341797
2013-08-26,AMZN,14.310500144958496
2013-08-27,AMZN,14.046500205993652
2013-08-28,AMZN,14.079000473022461
2013-08-29,AMZN,14.199000358581543
2013-08-30,AMZN,14.048999786376953
2013-09-03,AMZN,14.4399995803833
2013-09-04,AMZN,14.682000160217285
2013-09-05,AMZN,14.704999923706055
2013-09-06,AMZN,14.793000221252441
2013-09-09,AMZN,14.98550033569336
2013-09-10,AMZN,15.017999649047852
2013-09-11,AMZN,14.982000350952148
2013-09-12,AMZN,14.942999839782715
2013-09-13,AMZN,14.895999908447266
2013-09-16,AMZN,14.803000450134277
2013-09-17,AMZN,15.208499908447266
2013-09-18,AMZN,15.601499557495117
2013-09-19,AMZN,15.602999687194824
2013-09-20,AMZN,15.817000389099121
2013-09-23,AMZN,15.57450008392334
2013-09-24,AMZN,15.706500053405762
2013-09-25,AMZN,15.632499694824219
2013-09-26,AMZN,15.906000137329102
2013-09-27,AMZN,15.80049991607666
2013-09-30,AMZN,15.631999969482422
2013-10-01,AMZN,16.047500610351562
2013-10-02,AMZN,16.02549934387207
2013-10-03,AMZN,15.73799991607666
2013-10-04,AMZN,15.95199966430664
2013-10-07,AMZN,15.501500129699707
2013-10-08,AMZN,15.161499977111816
2013-10-09,AMZN,14.911499977111816
2013-10-10,AMZN,15.258500099182129
2013-10-11,AMZN,15.544500350952148
2013-10-14,AMZN,15.53499984741211
2013-10-15,AMZN,15.319999694824219
2013-10-16,AMZN,15.524499893188477
2013-10-17,AMZN,15.53849983215332
2013-10-18,AMZN,16.446500778198242
2013-10-21,AMZN,16.32200050354004
2013-10-22,AMZN,16.62700080871582
2013-10-23,AMZN,16.33799934387207
2013-10-24,AMZN,16.61050033569336
2013-10-25,AMZN,18.16950035095215
2013-10-28,AMZN,17.908000946044922
2013-10-29,AMZN,18.135000228881836
2013-10-30,AMZN,18.054000854492188
2013-10-31,AMZN,18.201499938964844
2013-11-01,AMZN,17.950000762939453
2013-11-04,AMZN,17.937000274658203
2013-11-05,AMZN,17.944499969482422
2013-11-06,AMZN,17.80900001525879
2013-11-07,AMZN,17.17799949645996
2013-11-08,AMZN,17.515499114990234
2013-11-11,AMZN,17.7189998626709
2013-11-12,AMZN,17.476499557495117
2013-11-13,AMZN,17.81100082397461
2013-11-14,AMZN,18.3700008392334
2013-11-15,AMZN,18.458499908447266
2013-11-18,AMZN,18.30900001525879
2013-11-19,AMZN,18.246999740600586
2013-11-20,AMZN,18.12849998474121
2013-11-21,AMZN,18.445999145507812
2013-11-22,AMZN,18.61549949645996
2013-11-25,AMZN,18.832000732421875
2013-11-26,AMZN,19.068500518798828
2013-11-27,AMZN,19.335500717163086
2013-11-29,AMZN,19.680999755859375
2013-12-02,AMZN,19.614999771118164
2013-12-03,AMZN,19.232999801635742
2013-12-04,AMZN,19.29800033569336
2013-12-05,AMZN,19.22450065612793
2013-12-06,AMZN,19.34749984741211
2013-12-09,AMZN,19.24449920654297
2013-12-10,AMZN,19.388999938964844
2013-12-11,AMZN,19.109500885009766
2013-12-12,AMZN,19.0625
2013-12-13,AMZN,19.211999893188477
2013-12-16,AMZN,19.44849967956543
2013-12-17,AMZN,19.38249969482422
2013-12-18,AMZN,19.79800033569336
2013-12-19,AMZN,19.75950050354004
2013-12-20,AMZN,20.110000610351562
2013-12-23,AMZN,20.145999908447266
2013-12-24,AMZN,19.959999084472656
2013-12-26,AMZN,20.219499588012695
2013-12-27,AMZN,19.90399932861328
2013-12-30,AMZN,19.668500900268555
2013-12-31,AMZN,19.93950080871582
2014-01-02,AMZN,19.898500442504883
2014-01-03,AMZN,19.82200050354004
2014-01-06,AMZN,19.681499481201172
2014-01-07,AMZN,19.901500701904297
2014-01-08,AMZN,20.09600067138672
2014-01-09,AMZN,20.050500869750977
2014-01-10,AMZN,19.882999420166016
2014-01-13,AMZN,19.548999786376953
2014-01-14,AMZN,19.87700080871582
2014-01-15,AMZN,19.793500900268555
2014-01-16,AMZN,19.790000915527344
2014-01-17,AMZN,19.980499267578125
2014-01-21,AMZN,20.352500915527344
2014-01-22,AMZN,20.226999282836914
2014-01-23,AMZN,19.993499755859375
2014-01-24,AMZN,19.3799991607666
2014-01-27,AMZN,19.31399917602539
2014-01-28,AMZN,19.721500396728516
2014-01-29,AMZN,19.209999084472656
2014-01-30,AMZN,20.15049934387207
2014-01-31,AMZN,17.934499740600586
2014-02-03,AMZN,17.3075008392334
2014-02-04,AMZN,17.397499084472656
2014-02-05,AMZN,17.322500228881836
2014-02-06,AMZN,17.72949981689453
2014-02-07,AMZN,18.054000854492188
2014-02-10,AMZN,18.043500900268555
2014-02-11,AMZN,18.089500427246094
2014-02-12,AMZN,17.462499618530273
2014-02-13,AMZN,17.860000610351562
2014-02-14,AMZN,17.86750030517578
2014-02-18,AMZN,17.6825008392334
2014-02-19,AMZN,17.368999481201172
2014-02-20,AMZN,17.489999771118164
2014-02-21,AMZN,17.33799934387207
2014-02-24,AMZN,17.589000701904297
2014-02-25,AMZN,17.916000366210938
2014-02-26,AMZN,17.989999771118164
2014-02-27,AMZN,18.006500244140625
2014-02-28,AMZN,18.104999542236328
2014-03-03,AMZN,17.98900032043457
2014-03-04,AMZN,18.19499969482422
2014-03-05,AMZN,18.618499755859375
2014-03-06,AMZN,18.607999801635742
2014-03-07,AMZN,18.60300064086914
2014-03-10,AMZN,18.526500701904297
2014-03-11,AMZN,18.44099998474121
2014-03-12,AMZN,18.531999588012695
2014-03-13,AMZN,18.57550048828125
2014-03-14,AMZN,18.687000274658203
2014-03-17,AMZN,18.75200080871582
2014-03-18,AMZN,18.938499450683594
2014-03-19,AMZN,18.661500930786133
2014-03-20,AMZN,18.44849967956543
2014-03-21,AMZN,18.0310001373291
2014-03-24,AMZN,17.592500686645508
2014-03-25,AMZN,17.73550033569336
2014-03-26,AMZN,17.170499801635742
2014-03-27,AMZN,16.923500061035156
2014-03-28,AMZN,16.914499282836914
2014-03-31,AMZN,16.818500518798828
2014-04-01,AMZN,17.149499893188477
2014-04-02,AMZN,17.097999572753906
2014-04-03,AMZN,16.680999755859375
2014-04-04,AMZN,16.149999618530273
2014-04-07,AMZN,15.887999534606934
2014-04-08,AMZN,16.353500366210938
2014-04-09,AMZN,16.590499877929688
2014-04-10,AMZN,15.855500221252441
2014-04-11,AMZN,15.58650016784668
2014-04-14,AMZN,15.795499801635742
2014-04-15,AMZN,15.803999900817871
2014-04-16,AMZN,16.18400001525879
2014-04-17,AMZN,16.245500564575195
2014-04-21,AMZN,16.543500900268555
2014-04-22,AMZN,16.465999603271484
2014-04-23,AMZN,16.229000091552734
2014-04-24,AMZN,16.857500076293945
2014-04-25,AMZN,15.191499710083008
2014-04-28,AMZN,14.829000473022461
2014-04-29,AMZN,15.019000053405762
2014-04-30,AMZN,15.206500053405762
2014-05-01,AMZN,15.394499778747559
2014-05-02,AMZN,15.400500297546387
2014-05-05,AMZN,15.5024995803833
2014-05-06,AMZN,14.869000434875488
2014-05-07,AMZN,14.635499954223633
2014-05-08,AMZN,14.416000366210938
2014-05-09,AMZN,14.612000465393066
2014-05-12,AMZN,15.142999649047852
2014-05-13,AMZN,15.232000350952148
2014-05-14,AMZN,14.880999565124512
2014-05-15,AMZN,14.759499549865723
2014-05-16,AMZN,14.885000228881836
2014-05-19,AMZN,14.838000297546387
2014-05-20,AMZN,15.059499740600586
2014-05-21,AMZN,15.250499725341797
2014-05-22,AMZN,15.245499610900879
2014-05-23,AMZN,15.612000465393066
2014-05-27,AMZN,15.541000366210938
2014-05-28,AMZN,15.508000373840332
2014-05-29,AMZN,15.689000129699707
2014-05-30,AMZN,15.6274995803833
2014-06-02,AMZN,15.442000389099121
2014-06-03,AMZN,15.35949993133545
2014-06-04,AMZN,15.33899974822998
2014-06-05,AMZN,16.178499221801758
2014-06-06,AMZN,16.48349952697754
2014-06-09,AMZN,16.375
2014-06-10,AMZN,16.620500564575195
2014-06-11,AMZN,16.760000228881836
2014-06-12,AMZN,16.295499801635742
2014-06-13,AMZN,16.313499450683594
2014-06-16,AMZN,16.381000518798828
2014-06-17,AMZN,16.2810001373291
2014-06-18,AMZN,16.7189998626709
2014-06-19,AMZN,16.350000381469727
2014-06-20,AMZN,16.209999084472656
2014-06-23,AMZN,16.36199951171875
2014-06-24,AMZN,16.20800018310547
2014-06-25,AMZN,16.371999740600586
2014-06-26,AMZN,16.284500122070312
2014-06-27,AMZN,16.228500366210938
2014-06-30,AMZN,16.23900032043457
2014-07-01,AMZN,16.61949920654297
2014-07-02,AMZN,16.642499923706055
2014-07-03,AMZN,16.874500274658203
2014-07-07,AMZN,16.677499771118164
2014-07-08,AMZN,16.190500259399414
2014-07-09,AMZN,16.49850082397461
2014-07-10,AMZN,16.395999908447266
2014-07-11,AMZN,17.309999465942383
2014-07-14,AMZN,17.766000747680664
2014-07-15,AMZN,17.722000122070312
2014-07-16,AMZN,17.795000076293945
2014-07-17,AMZN,17.622499465942383
2014-07-18,AMZN,17.933000564575195
2014-07-21,AMZN,17.988000869750977
2014-07-22,AMZN,18.04199981689453
2014-07-23,AMZN,17.906999588012695
2014-07-24,AMZN,17.930500030517578
2014-07-25,AMZN,16.20050048828125
2014-07-28,AMZN,16.02050018310547
2014-07-29,AMZN,16.0
2014-07-30,AMZN,16.125499725341797
2014-07-31,AMZN,15.649499893188477
2014-08-01,AMZN,15.352999687194824
2014-08-04,AMZN,15.682499885559082
2014-08-05,AMZN,15.616000175476074
2014-08-06,AMZN,15.694499969482422
2014-08-07,AMZN,15.572500228881836
2014-08-08,AMZN,15.84000015258789
2014-08-11,AMZN,15.916500091552734
2014-08-12,AMZN,15.965999603271484
2014-08-13,AMZN,16.31399917602539
2014-08-14,AMZN,16.660499572753906
2014-08-15,AMZN,16.681499481201172
2014-08-18,AMZN,16.726499557495117
2014-08-19,AMZN,16.756500244140625
2014-08-20,AMZN,16.788999557495117
2014-08-21,AMZN,16.64550018310547
2014-08-22,AMZN,16.579500198364258
2014-08-25,AMZN,16.701000213623047
2014-08-26,AMZN,17.09149932861328
2014-08-27,AMZN,17.159000396728516
2014-08-28,AMZN,17.000999450683594
2014-08-29,AMZN,16.95199966430664
2014-09-02,AMZN,17.118999481201172
2014-09-03,AMZN,16.950000762939453
2014-09-04,AMZN,17.297500610351562
2014-09-05,AMZN,17.319000244140625
2014-09-08,AMZN,17.117000579833984
2014-09-09,AMZN,16.487499237060547
2014-09-10,AMZN,16.566499710083008
2014-09-11,AMZN,16.525999069213867
2014-09-12,AMZN,16.559499740600586
2014-09-15,AMZN,16.194499969482422
2014-09-16,AMZN,16.38800048828125
2014-09-17,AMZN,16.200000762939453
2014-09-18,AMZN,16.25
2014-09-19,AMZN,16.56599998474121
2014-09-22,AMZN,16.225000381469727
2014-09-23,AMZN,16.181499481201172
2014-09-24,AMZN,16.410499572753906
2014-09-25,AMZN,16.096500396728516
2014-09-26,AMZN,16.160499572753906
2014-09-29,AMZN,16.090999603271484
2014-09-30,AMZN,16.121999740600586
2014-10-01,AMZN,15.873000144958496
2014-10-02,AMZN,15.920499801635742
2014-10-03,AMZN,16.136999130249023
2014-10-06,AMZN,16.110000610351562
2014-10-07,AMZN,15.848999977111816
2014-10-08,AMZN,16.135000228881836
2014-10-09,AMZN,15.768500328063965
2014-10-10,AMZN,15.569499969482422
2014-10-13,AMZN,15.322500228881836
2014-10-14,AMZN,15.415499687194824
2014-10-15,AMZN,15.298500061035156
2014-10-16,AMZN,15.142999649047852
2014-10-17,AMZN,15.182000160217285
2014-10-20,AMZN,15.310500144958496
2014-10-21,AMZN,15.766500473022461
2014-10-22,AMZN,15.648500442504883
2014-10-23,AMZN,15.659000396728516
2014-10-24,AMZN,14.352999687194824
2014-10-27,AMZN,14.498499870300293
2014-10-28,AMZN,14.779500007629395
2014-10-29,AMZN,14.706000328063965
2014-10-30,AMZN,14.953499794006348
2014-10-31,AMZN,15.27299976348877
2014-11-03,AMZN,15.28600025177002
2014-11-04,AMZN,15.14050006866455
2014-11-05,AMZN,14.826000213623047
2014-11-06,AMZN,14.831999778747559
2014-11-07,AMZN,14.993000030517578
2014-11-10,AMZN,15.255499839782715
2014-11-11,AMZN,15.600500106811523
2014-11-12,AMZN,15.575499534606934
2014-11-13,AMZN,15.824000358581543
2014-11-14,AMZN,16.391000747680664
2014-11-17,AMZN,16.15250015258789
2014-11-18,AMZN,16.24650001525879
2014-11-19,AMZN,16.32699966430664
2014-11-20,AMZN,16.527000427246094
2014-11-21,AMZN,16.631500244140625
2014-11-24,AMZN,16.781999588012695
2014-11-25,AMZN,16.75200080871582
2014-11-26,AMZN,16.678499221801758
2014-11-28,AMZN,16.93199920654297
2014-12-01,AMZN,16.299999237060547
2014-12-02,AMZN,16.315500259399414
2014-12-03,AMZN,15.824999809265137
2014-12-04,AMZN,15.846500396728516
2014-12-05,AMZN,15.631500244140625
2014-12-08,AMZN,15.331999778747559
2014-12-09,AMZN,15.625
2014-12-10,AMZN,15.291999816894531
2014-12-11,AMZN,15.368000030517578
2014-12-12,AMZN,15.366000175476074
2014-12-15,AMZN,15.303500175476074
2014-12-16,AMZN,14.753000259399414
2014-12-17,AMZN,14.944000244140625
2014-12-18,AMZN,14.886500358581543
2014-12-19,AMZN,14.994999885559082
2014-12-22,AMZN,15.32699966430664
2014-12-23,AMZN,15.314499855041504
2014-12-24,AMZN,15.15149974822998
2014-12-26,AMZN,15.454500198364258
2014-12-29,AMZN,15.60200023651123
2014-12-30,AMZN,15.515000343322754
2014-12-31,AMZN,15.517499923706055
2015-01-02,AMZN,15.425999641418457
2015-01-05,AMZN,15.10949993133545
2015-01-06,AMZN,14.76449966430664
2015-01-07,AMZN,14.920999526977539
2015-01-08,AMZN,15.02299976348877
2015-01-09,AMZN,14.846500396728516
2015-01-12,AMZN,14.570500373840332
2015-01-13,AMZN,14.737000465393066
2015-01-14,AMZN,14.66349983215332
2015-01-15,AMZN,14.34749984741211
2015-01-16,AMZN,14.536999702453613
2015-01-20,AMZN,14.472000122070312
2015-01-21,AMZN,14.862500190734863
2015-01-22,AMZN,15.515999794006348
2015-01-23,AMZN,15.619500160217285
2015-01-26,AMZN,15.482999801635742
2015-01-27,AMZN,15.337499618530273
2015-01-28,AMZN,15.195500373840332
2015-01-29,AMZN,15.58899974822998
2015-01-30,AMZN,17.726499557495117
2015-02-02,AMZN,18.223499298095703
2015-02-03,AMZN,18.177499771118164
2015-02-04,AMZN,18.237499237060547
2015-02-05,AMZN,18.694499969482422
2015-02-06,AMZN,18.714000701904297
2015-02-09,AMZN,18.527999877929688
2015-02-10,AMZN,18.649999618530273
2015-02-11,AMZN,18.756999969482422
2015-02-12,AMZN,18.85849952697754
2015-02-13,AMZN,19.09149932861328
2015-02-17,AMZN,18.771499633789062
2015-02-18,AMZN,18.668500900268555
2015-02-19,AMZN,18.950000762939453
2015-02-20,AMZN,19.183000564575195
2015-02-23,AMZN,19.006999969482422
2015-02-24,AMZN,18.929500579833984
2015-02-25,AMZN,19.26849937438965
2015-02-26,AMZN,19.239999771118164
2015-02-27,AMZN,19.007999420166016
2015-03-02,AMZN,19.283000946044922
2015-03-03,AMZN,19.230499267578125
2015-03-04,AMZN,19.13599967956543
2015-03-05,AMZN,19.39150047302246
2015-03-06,AMZN,19.004499435424805
2015-03-09,AMZN,18.92799949645996
2015-03-10,AMZN,18.475500106811523
2015-03-11,AMZN,18.318500518798828
2015-03-12,AMZN,18.711999893188477
2015-03-13,AMZN,18.52899932861328
2015-03-16,AMZN,18.667499542236328
2015-03-17,AMZN,18.59600067138672
2015-03-18,AMZN,18.756999969482422
2015-03-19,AMZN,18.66200065612793
2015-03-20,AMZN,18.92449951171875
2015-03-23,AMZN,18.75550079345703
2015-03-24,AMZN,18.704500198364258
2015-03-25,AMZN,18.54800033569336
2015-03-26,AMZN,18.36750030517578
2015-03-27,AMZN,18.527999877929688
2015-03-30,AMZN,18.72949981689453
2015-03-31,AMZN,18.604999542236328
2015-04-01,AMZN,18.51300048828125
2015-04-02,AMZN,18.612499237060547
2015-04-06,AMZN,18.851999282836914
2015-04-07,AMZN,18.720500946044922
2015-04-08,AMZN,19.059999465942383
2015-04-09,AMZN,19.177000045776367
2015-04-10,AMZN,19.13249969482422
2015-04-13,AMZN,19.118000030517578
2015-04-14,AMZN,19.25550079345703
2015-04-15,AMZN,19.172500610351562
2015-04-16,AMZN,19.302000045776367
2015-04-17,AMZN,18.777999877929688
2015-04-20,AMZN,19.475500106811523
2015-04-21,AMZN,19.55900001525879
2015-04-22,AMZN,19.489999771118164
2015-04-23,AMZN,19.499500274658203
2015-04-24,AMZN,22.2549991607666
2015-04-27,AMZN,21.92799949645996
2015-04-28,AMZN,21.465499877929688
2015-04-29,AMZN,21.4685001373291
2015-04-30,AMZN,21.089000701904297
2015-05-01,AMZN,21.14349937438965
2015-05-04,AMZN,21.152000427246094
2015-05-05,AMZN,21.059499740600586
2015-05-06,AMZN,20.954999923706055
2015-05-07,AMZN,21.3439998626709
2015-05-08,AMZN,21.684499740600586
2015-05-11,AMZN,21.642499923706055
2015-05-12,AMZN,21.551000595092773
2015-05-13,AMZN,21.3435001373291
2015-05-14,AMZN,21.61400032043457
2015-05-15,AMZN,21.299999237060547
2015-05-18,AMZN,21.261999130249023
2015-05-19,AMZN,21.085500717163086
2015-05-20,AMZN,21.19300079345703
2015-05-21,AMZN,21.581499099731445
2015-05-22,AMZN,21.381500244140625
2015-05-26,AMZN,21.273500442504883
2015-05-27,AMZN,21.570999145507812
2015-05-28,AMZN,21.328500747680664
2015-05-29,AMZN,21.46150016784668
2015-06-01,AMZN,21.54599952697754
2015-06-02,AMZN,21.54949951171875
2015-06-03,AMZN,21.829500198364258
2015-06-04,AMZN,21.538999557495117
2015-06-05,AMZN,21.34749984741211
2015-06-08,AMZN,21.174999237060547
2015-06-09,AMZN,21.27400016784668
2015-06-10,AMZN,21.53849983215332
2015-06-11,AMZN,21.648500442504883
2015-06-12,AMZN,21.496000289916992
2015-06-15,AMZN,21.183500289916992
2015-06-16,AMZN,21.363000869750977
2015-06-17,AMZN,21.390499114990234
2015-06-18,AMZN,21.969499588012695
2015-06-19,AMZN,21.746000289916992
2015-06-22,AMZN,21.81450080871582
2015-06-23,AMZN,22.29949951171875
2015-06-24,AMZN,22.04199981689453
2015-06-25,AMZN,22.0049991607666
2015-06-26,AMZN,21.905000686645508
2015-06-29,AMZN,21.493000030517578
