,ticker,adjclose
2004-05-06,NVDA,1.6760910749435425
2004-05-07,NVDA,1.689096212387085
2004-05-10,NVDA,1.623306393623352
2004-05-11,NVDA,1.663087010383606
2004-05-12,NVDA,1.6401370763778687
2004-05-13,NVDA,1.6454919576644897
2004-05-14,NVDA,1.6454919576644897
2004-05-17,NVDA,1.6194825172424316
2004-05-18,NVDA,1.6454919576644897
2004-05-19,NVDA,1.6416670083999634
2004-05-20,NVDA,1.6179522275924683
2004-05-21,NVDA,1.6217776536941528
2004-05-24,NVDA,1.6164218187332153
2004-05-25,NVDA,1.6868013143539429
2004-05-26,NVDA,1.7212257385253906
2004-05-27,NVDA,1.7265801429748535
2004-05-28,NVDA,1.7939000129699707
2004-06-01,NVDA,1.792370080947876
2004-06-02,NVDA,1.7785998582839966
2004-06-03,NVDA,1.6929214000701904
2004-06-04,NVDA,1.6760910749435425
2004-06-07,NVDA,1.7166357040405273
2004-06-08,NVDA,1.6860367059707642
2004-06-09,NVDA,1.607242226600647
2004-06-10,NVDA,1.5911771059036255
2004-06-14,NVDA,1.54145348072052
2004-06-15,NVDA,1.5644030570983887
2004-06-16,NVDA,1.5399231910705566
2004-06-17,NVDA,1.5093238353729248
2004-06-18,NVDA,1.511618733406067
2004-06-21,NVDA,1.4848443269729614
2004-06-22,NVDA,1.5269180536270142
2004-06-23,NVDA,1.55292809009552
2004-06-24,NVDA,1.5391584634780884
2004-06-25,NVDA,1.5491029024124146
2004-06-28,NVDA,1.5360978841781616
2004-06-29,NVDA,1.588882565498352
2004-06-30,NVDA,1.5659326314926147
2004-07-01,NVDA,1.4940236806869507
2004-07-02,NVDA,1.4733693599700928
2004-07-06,NVDA,1.3869249820709229
2004-07-07,NVDA,1.3938100337982178
2004-07-08,NVDA,1.3509713411331177
2004-07-09,NVDA,1.292831540107727
2004-07-12,NVDA,1.262997031211853
2004-07-13,NVDA,1.2607017755508423
2004-07-14,NVDA,1.2048578262329102
2004-07-15,NVDA,1.1964423656463623
2004-07-16,NVDA,1.161253571510315
2004-07-19,NVDA,1.1742589473724365
2004-07-20,NVDA,1.1979728937149048
2004-07-21,NVDA,1.1252987384796143
2004-07-22,NVDA,1.1490139961242676
2004-07-23,NVDA,1.1184138059616089
2004-07-26,NVDA,1.0870500802993774
2004-07-27,NVDA,1.1230038404464722
2004-07-28,NVDA,1.0946993827819824
2004-07-29,NVDA,1.166608214378357
2004-07-30,NVDA,1.1796131134033203
2004-08-02,NVDA,1.1949132680892944
2004-08-03,NVDA,1.1329492330551147
2004-08-04,NVDA,1.1451886892318726
2004-08-05,NVDA,1.1138237714767456
2004-08-06,NVDA,0.7213846445083618
2004-08-09,NVDA,0.7535141110420227
2004-08-10,NVDA,0.8131832480430603
2004-08-11,NVDA,0.7894689440727234
2004-08-12,NVDA,0.7711090445518494
2004-08-13,NVDA,0.8032386898994446
2004-08-16,NVDA,0.795589029788971
2004-08-17,NVDA,0.83919358253479
2004-08-18,NVDA,0.8950371146202087
2004-08-19,NVDA,0.8919779062271118
2004-08-20,NVDA,0.9447619318962097
2004-08-23,NVDA,0.9654167294502258
2004-08-24,NVDA,0.9294620156288147
2004-08-25,NVDA,0.9692410230636597
2004-08-26,NVDA,0.9715361595153809
2004-08-27,NVDA,0.9898952841758728
2004-08-30,NVDA,0.957001805305481
2004-08-31,NVDA,0.9531761407852173
2004-09-01,NVDA,0.9715361595153809
2004-09-02,NVDA,1.0113162994384766
2004-09-03,NVDA,0.9807159900665283
2004-09-07,NVDA,0.9623558521270752
2004-09-08,NVDA,0.9424669742584229
2004-09-09,NVDA,1.036560297012329
2004-09-10,NVDA,1.076339840888977
2004-09-13,NVDA,1.096994400024414
2004-09-14,NVDA,1.1015841960906982
2004-09-15,NVDA,1.0403848886489868
2004-09-16,NVDA,1.079399585723877
2004-09-17,NVDA,1.1237695217132568
2004-09-20,NVDA,1.1222392320632935
2004-09-21,NVDA,1.1520735025405884
2004-09-22,NVDA,1.0985249280929565
2004-09-23,NVDA,1.1084692478179932
2004-09-24,NVDA,1.0748094320297241
2004-09-27,NVDA,1.0556849241256714
2004-09-28,NVDA,1.0709853172302246
2004-09-29,NVDA,1.096994400024414
2004-09-30,NVDA,1.110764503479004
2004-10-01,NVDA,1.1566635370254517
2004-10-04,NVDA,1.1895573139190674
2004-10-05,NVDA,1.1627837419509888
2004-10-06,NVDA,1.167373776435852
2004-10-07,NVDA,1.1742589473724365
2004-10-08,NVDA,1.109999418258667
2004-10-11,NVDA,1.1115292310714722
2004-10-12,NVDA,1.0954644680023193
2004-10-13,NVDA,1.0885790586471558
2004-10-14,NVDA,1.0556849241256714
2004-10-15,NVDA,1.0266153812408447
2004-10-18,NVDA,1.0449751615524292
2004-10-19,NVDA,1.0380902290344238
2004-10-20,NVDA,1.050330400466919
2004-10-21,NVDA,1.0740445852279663
2004-10-22,NVDA,1.0159058570861816
2004-10-25,NVDA,1.0204960107803345
2004-10-26,NVDA,1.1084692478179932
2004-10-27,NVDA,1.139068603515625
2004-10-28,NVDA,1.1268290281295776
2004-10-29,NVDA,1.1069390773773193
2004-11-01,NVDA,1.1306540966033936
2004-11-02,NVDA,1.1467193365097046
2004-11-03,NVDA,1.1574288606643677
2004-11-04,NVDA,1.1788486242294312
2004-11-05,NVDA,1.3494411706924438
2004-11-08,NVDA,1.3639756441116333
2004-11-09,NVDA,1.3555610179901123
2004-11-10,NVDA,1.3555610179901123
2004-11-11,NVDA,1.3823356628417969
2004-11-12,NVDA,1.3846298456192017
2004-11-15,NVDA,1.4052850008010864
2004-11-16,NVDA,1.400694727897644
2004-11-17,NVDA,1.424410343170166
2004-11-18,NVDA,1.4427701234817505
2004-11-19,NVDA,1.450419545173645
2004-11-22,NVDA,1.4917287826538086
2004-11-23,NVDA,1.4978488683700562
2004-11-24,NVDA,1.503968358039856
2004-11-26,NVDA,1.5192681550979614
2004-11-29,NVDA,1.4894341230392456
2004-11-30,NVDA,1.4634246826171875
2004-12-01,NVDA,1.500144124031067
2004-12-02,NVDA,1.5200331211090088
2004-12-03,NVDA,1.5858221054077148
2004-12-06,NVDA,1.6615564823150635
2004-12-07,NVDA,1.744939923286438
2004-12-08,NVDA,1.765594720840454
2004-12-09,NVDA,1.74953031539917
2004-12-10,NVDA,1.7831896543502808
2004-12-13,NVDA,1.734230637550354
2004-12-14,NVDA,1.7694200277328491
2004-12-15,NVDA,1.7854845523834229
2004-12-16,NVDA,1.8091990947723389
2004-12-17,NVDA,1.764064908027649
2004-12-20,NVDA,1.744939923286438
2004-12-21,NVDA,1.75794517993927
2004-12-22,NVDA,1.7602404356002808
2004-12-23,NVDA,1.7648298740386963
2004-12-27,NVDA,1.74953031539917
2004-12-28,NVDA,1.7403500080108643
2004-12-29,NVDA,1.755650281906128
2004-12-30,NVDA,1.7487651109695435
2004-12-31,NVDA,1.8023141622543335
2005-01-03,NVDA,1.8038445711135864
2005-01-04,NVDA,1.7189306020736694
2005-01-05,NVDA,1.734995722770691
2005-01-06,NVDA,1.7181661128997803
2005-01-07,NVDA,1.6852706670761108
2005-01-10,NVDA,1.689096212387085
2005-01-11,NVDA,1.637076497077942
2005-01-12,NVDA,1.623306393623352
2005-01-13,NVDA,1.6401370763778687
2005-01-14,NVDA,1.6454919576644897
2005-01-18,NVDA,1.6715011596679688
2005-01-19,NVDA,1.6332521438598633
2005-01-20,NVDA,1.637076497077942
2005-01-21,NVDA,1.6401370763778687
2005-01-24,NVDA,1.574347972869873
2005-01-25,NVDA,1.6018872261047363
2005-01-26,NVDA,1.622541904449463
2005-01-27,NVDA,1.7525904178619385
2005-01-28,NVDA,1.7502955198287964
2005-01-31,NVDA,1.7533551454544067
2005-02-01,NVDA,1.7862497568130493
2005-02-02,NVDA,1.8856984376907349
2005-02-03,NVDA,1.8658084869384766
2005-02-04,NVDA,1.9729079008102417
2005-02-07,NVDA,1.9491925239562988
2005-02-08,NVDA,1.9683176279067993
2005-02-09,NVDA,1.899468183517456
2005-02-10,NVDA,1.9438380002975464
2005-02-11,NVDA,2.0004472732543945
2005-02-14,NVDA,1.9583717584609985
2005-02-15,NVDA,1.9759670495986938
2005-02-16,NVDA,1.969081997871399
2005-02-17,NVDA,1.9514869451522827
2005-02-18,NVDA,2.1626243591308594
2005-02-22,NVDA,2.1901636123657227
2005-02-23,NVDA,2.1190192699432373
2005-02-24,NVDA,2.1748642921447754
2005-02-25,NVDA,2.2062273025512695
2005-02-28,NVDA,2.217702865600586
2005-03-01,NVDA,2.2123494148254395
2005-03-02,NVDA,2.1473255157470703
2005-03-03,NVDA,2.118255615234375
2005-03-04,NVDA,2.109074831008911
2005-03-07,NVDA,2.1304941177368164
2005-03-08,NVDA,2.0226314067840576
2005-03-09,NVDA,1.9698470830917358
2005-03-10,NVDA,1.969081997871399
2005-03-11,NVDA,1.9247125387191772
2005-03-14,NVDA,1.9790266752243042
2005-03-15,NVDA,1.939247727394104
2005-03-16,NVDA,1.9063529968261719
2005-03-17,NVDA,1.8872276544570923
2005-03-18,NVDA,1.8489794731140137
2005-03-21,NVDA,1.9124727249145508
2005-03-22,NVDA,1.878048300743103
2005-03-23,NVDA,1.9185936450958252
2005-03-24,NVDA,1.9224183559417725
2005-03-28,NVDA,1.9009981155395508
2005-03-29,NVDA,1.8589240312576294
2005-03-30,NVDA,1.8589240312576294
2005-03-31,NVDA,1.8176143169403076
2005-04-01,NVDA,1.8000192642211914
2005-04-04,NVDA,1.7893102169036865
2005-04-05,NVDA,1.75794517993927
2005-04-06,NVDA,1.7847203016281128
2005-04-07,NVDA,1.8176143169403076
2005-04-08,NVDA,1.7939000129699707
2005-04-11,NVDA,1.7587099075317383
2005-04-12,NVDA,1.78013014793396
2005-04-13,NVDA,1.7059255838394165
2005-04-14,NVDA,1.6921554803848267
2005-04-15,NVDA,1.6332521438598633
2005-04-18,NVDA,1.6217776536941528
2005-04-19,NVDA,1.6783862113952637
2005-04-20,NVDA,1.6271320581436157
2005-04-21,NVDA,1.7174004316329956
2005-04-22,NVDA,1.7013360261917114
2005-04-25,NVDA,1.728110671043396
2005-04-26,NVDA,1.7204612493515015
2005-04-27,NVDA,1.654671549797058
2005-04-28,NVDA,1.660025954246521
2005-04-29,NVDA,1.6776211261749268
2005-05-02,NVDA,1.6715011596679688
2005-05-03,NVDA,1.662320852279663
2005-05-04,NVDA,1.7151055335998535
2005-05-05,NVDA,1.7487651109695435
2005-05-06,NVDA,1.7724796533584595
2005-05-09,NVDA,1.8053747415542603
2005-05-10,NVDA,1.734995722770691
2005-05-11,NVDA,1.7059255838394165
2005-05-12,NVDA,1.7434107065200806
2005-05-13,NVDA,1.9377171993255615
2005-05-16,NVDA,1.9446011781692505
2005-05-17,NVDA,1.9660227298736572
2005-05-18,NVDA,1.980556607246399
2005-05-19,NVDA,1.9767318964004517
2005-05-20,NVDA,2.0119214057922363
2005-05-23,NVDA,2.0585854053497314
2005-05-24,NVDA,2.0876564979553223
2005-05-25,NVDA,2.0608811378479004
2005-05-26,NVDA,2.1190192699432373
2005-05-27,NVDA,2.1052496433258057
2005-05-31,NVDA,2.073119878768921
2005-06-01,NVDA,2.0922458171844482
2005-06-02,NVDA,2.1702747344970703
2005-06-03,NVDA,2.164919137954712
2005-06-06,NVDA,2.1442642211914062
2005-06-07,NVDA,2.0922458171844482
2005-06-08,NVDA,2.0777101516723633
2005-06-09,NVDA,2.164919137954712
2005-06-10,NVDA,2.1404404640197754
2005-06-13,NVDA,2.187868595123291
2005-06-14,NVDA,2.0585854053497314
2005-06-15,NVDA,2.0524654388427734
2005-06-16,NVDA,2.0631754398345947
2005-06-17,NVDA,2.0585854053497314
2005-06-20,NVDA,2.089951515197754
2005-06-21,NVDA,2.109839677810669
2005-06-22,NVDA,2.1075456142425537
2005-06-23,NVDA,2.1404404640197754
2005-06-24,NVDA,2.0723557472229004
2005-06-27,NVDA,2.0555264949798584
2005-06-28,NVDA,2.068530797958374
2005-06-29,NVDA,2.0494065284729004
2005-06-30,NVDA,2.0440516471862793
2005-07-01,NVDA,2.0532314777374268
2005-07-05,NVDA,2.0853612422943115
2005-07-06,NVDA,2.141204833984375
2005-07-07,NVDA,2.1259043216705322
2005-07-08,NVDA,2.152679681777954
2005-07-11,NVDA,2.1848084926605225
2005-07-12,NVDA,2.1725690364837646
2005-07-13,NVDA,2.1756298542022705
2005-07-14,NVDA,2.079240560531616
2005-07-15,NVDA,2.057055950164795
2005-07-18,NVDA,2.0058016777038574
2005-07-19,NVDA,2.033341407775879
2005-07-20,NVDA,2.0639402866363525
2005-07-21,NVDA,2.0287511348724365
2005-07-22,NVDA,1.9759670495986938
2005-07-25,NVDA,1.9874415397644043
2005-07-26,NVDA,2.0287511348724365
2005-07-27,NVDA,2.070061206817627
2005-07-28,NVDA,2.086125612258911
2005-07-29,NVDA,2.070061206817627
2005-08-01,NVDA,2.1014254093170166
2005-08-02,NVDA,2.1297309398651123
2005-08-03,NVDA,2.1297309398651123
2005-08-04,NVDA,2.1075456142425537
2005-08-05,NVDA,2.1610946655273438
2005-08-08,NVDA,2.168743848800659
2005-08-09,NVDA,2.1633896827697754
2005-08-10,NVDA,2.1312599182128906
2005-08-11,NVDA,2.1610946655273438
2005-08-12,NVDA,2.291142463684082
2005-08-15,NVDA,2.3492817878723145
2005-08-16,NVDA,2.309502124786377
2005-08-17,NVDA,2.309502124786377
2005-08-18,NVDA,2.2498323917388916
2005-08-19,NVDA,2.2337684631347656
2005-08-22,NVDA,2.215407609939575
2005-08-23,NVDA,2.2299435138702393
2005-08-24,NVDA,2.231473445892334
2005-08-25,NVDA,2.2467730045318604
2005-08-26,NVDA,2.2123494148254395
2005-08-29,NVDA,2.2161734104156494
2005-08-30,NVDA,2.295732021331787
2005-08-31,NVDA,2.346987009048462
2005-09-01,NVDA,2.3477516174316406
2005-09-02,NVDA,2.309502124786377
2005-09-06,NVDA,2.328627109527588
2005-09-07,NVDA,2.4028310775756836
2005-09-08,NVDA,2.4311347007751465
2005-09-09,NVDA,2.4624998569488525
2005-09-12,NVDA,2.454084873199463
2005-09-13,NVDA,2.528289794921875
2005-09-14,NVDA,2.4976892471313477
2005-09-15,NVDA,2.5420591831207275
2005-09-16,NVDA,2.5435893535614014
2005-09-19,NVDA,2.5076348781585693
2005-09-20,NVDA,2.556593894958496
2005-09-21,NVDA,2.5344085693359375
2005-09-22,NVDA,2.466325044631958
2005-09-23,NVDA,2.502279758453369
2005-09-26,NVDA,2.522933006286621
2005-09-27,NVDA,2.531348943710327
2005-09-28,NVDA,2.546649694442749
2005-09-29,NVDA,2.599433660507202
2005-09-30,NVDA,2.6223833560943604
2005-10-03,NVDA,2.694291591644287
2005-10-04,NVDA,2.6591033935546875
2005-10-05,NVDA,2.5711278915405273
2005-10-06,NVDA,2.561947822570801
2005-10-07,NVDA,2.52905535697937
2005-10-10,NVDA,2.464794874191284
2005-10-11,NVDA,2.434196710586548
2005-10-12,NVDA,2.4632647037506104
2005-10-13,NVDA,2.450261354446411
2005-10-14,NVDA,2.450261354446411
2005-10-17,NVDA,2.4739747047424316
2005-10-18,NVDA,2.4334304332733154
2005-10-19,NVDA,2.4127752780914307
2005-10-20,NVDA,2.4296064376831055
2005-10-21,NVDA,2.443375587463379
2005-10-24,NVDA,2.509929656982422
2005-10-25,NVDA,2.5259945392608643
2005-10-26,NVDA,2.4571454524993896
2005-10-27,NVDA,2.4058902263641357
2005-10-28,NVDA,2.480095624923706
2005-10-31,NVDA,2.5665385723114014
2005-11-01,NVDA,2.535174608230591
2005-11-02,NVDA,2.6820521354675293
2005-11-03,NVDA,2.6506876945495605
2005-11-04,NVDA,2.605553150177002
2005-11-07,NVDA,2.594078302383423
2005-11-08,NVDA,2.5458831787109375
2005-11-09,NVDA,2.6606321334838867
2005-11-10,NVDA,2.561947822570801
2005-11-11,NVDA,2.6040232181549072
2005-11-14,NVDA,2.6591033935546875
2005-11-15,NVDA,2.665221929550171
2005-11-16,NVDA,2.6560418605804443
2005-11-17,NVDA,2.773850917816162
2005-11-18,NVDA,2.768495559692383
2005-11-21,NVDA,2.817455530166626
2005-11-22,NVDA,2.892423629760742
2005-11-23,NVDA,2.88400936126709
2005-11-25,NVDA,2.912313222885132
2005-11-28,NVDA,2.897779941558838
2005-11-29,NVDA,2.714181900024414
2005-11-30,NVDA,2.7654366493225098
2005-12-01,NVDA,2.798330068588257
2005-12-02,NVDA,2.799095869064331
2005-12-05,NVDA,2.7470755577087402
2005-12-06,NVDA,2.7585511207580566
2005-12-07,NVDA,2.763141393661499
2005-12-08,NVDA,2.7409560680389404
2005-12-09,NVDA,2.7799694538116455
2005-12-12,NVDA,2.8205149173736572
2005-12-13,NVDA,2.8572347164154053
2005-12-14,NVDA,2.8304595947265625
2005-12-15,NVDA,2.7945055961608887
2005-12-16,NVDA,2.8189849853515625
2005-12-19,NVDA,2.7723212242126465
2005-12-20,NVDA,2.770789861679077
2005-12-21,NVDA,2.7654366493225098
2005-12-22,NVDA,2.8495848178863525
2005-12-23,NVDA,2.8717691898345947
2005-12-27,NVDA,2.88936448097229
2005-12-28,NVDA,2.9161388874053955
2005-12-29,NVDA,2.851114511489868
2005-12-30,NVDA,2.7968008518218994
2006-01-03,NVDA,2.9237887859344482
2006-01-04,NVDA,3.005643129348755
2006-01-05,NVDA,3.0737266540527344
2006-01-06,NVDA,3.124215841293335
2006-01-09,NVDA,3.2114241123199463
2006-01-10,NVDA,3.2121894359588623
2006-01-11,NVDA,3.328467607498169
2006-01-12,NVDA,3.281039237976074
2006-01-13,NVDA,3.2519690990448
2006-01-17,NVDA,3.2496731281280518
2006-01-18,NVDA,3.266503095626831
2006-01-19,NVDA,3.447805881500244
2006-01-20,NVDA,3.3514175415039062
2006-01-23,NVDA,3.370542526245117
2006-01-24,NVDA,3.387371778488159
2006-01-25,NVDA,3.3575379848480225
2006-01-26,NVDA,3.472285270690918
2006-01-27,NVDA,3.5380756855010986
2006-01-30,NVDA,3.498295783996582
2006-01-31,NVDA,3.439391851425171
2006-02-01,NVDA,3.4416861534118652
2006-02-02,NVDA,3.336883068084717
2006-02-03,NVDA,3.3674817085266113
2006-02-06,NVDA,3.4623420238494873
2006-02-07,NVDA,3.3391788005828857
2006-02-08,NVDA,3.4355664253234863
2006-02-09,NVDA,3.377427816390991
2006-02-10,NVDA,3.3583016395568848
2006-02-13,NVDA,3.3697774410247803
2006-02-14,NVDA,3.3758976459503174
2006-02-15,NVDA,3.4409215450286865
2006-02-16,NVDA,3.610748291015625
2006-02-17,NVDA,3.631403923034668
2006-02-21,NVDA,3.5541398525238037
2006-02-22,NVDA,3.5480196475982666
2006-02-23,NVDA,3.4937050342559814
2006-02-24,NVDA,3.4929404258728027
2006-02-27,NVDA,3.6344637870788574
2006-02-28,NVDA,3.6053943634033203
2006-03-01,NVDA,3.7423269748687744
2006-03-02,NVDA,3.7476820945739746
2006-03-03,NVDA,3.7606868743896484
2006-03-06,NVDA,3.753035545349121
2006-03-07,NVDA,3.688777446746826
2006-03-08,NVDA,3.670417308807373
2006-03-09,NVDA,3.6895434856414795
2006-03-10,NVDA,3.625284194946289
2006-03-13,NVDA,3.668888568878174
2006-03-14,NVDA,3.7706310749053955
2006-03-15,NVDA,3.8310656547546387
2006-03-16,NVDA,3.7010180950164795
2006-03-17,NVDA,3.7308528423309326
2006-03-20,NVDA,3.702548027038574
2006-03-21,NVDA,3.885380744934082
2006-03-22,NVDA,3.773691415786743
2006-03-23,NVDA,3.8440706729888916
2006-03-24,NVDA,3.9741194248199463
2006-03-27,NVDA,4.081216812133789
2006-03-28,NVDA,4.143946647644043
2006-03-29,NVDA,4.3665595054626465
2006-03-30,NVDA,4.396393299102783
2006-03-31,NVDA,4.380328178405762
2006-04-03,NVDA,4.429286479949951
2006-04-04,NVDA,4.636599063873291
2006-04-05,NVDA,4.674084186553955
2006-04-06,NVDA,4.683262825012207
2006-04-07,NVDA,4.67102575302124
2006-04-10,NVDA,4.589934825897217
2006-04-11,NVDA,4.478246212005615
2006-04-12,NVDA,4.658783435821533
2006-04-13,NVDA,4.528735637664795
2006-04-17,NVDA,4.5409770011901855
2006-04-18,NVDA,4.433876991271973
2006-04-19,NVDA,4.461416721343994
2006-04-20,NVDA,4.455295562744141
2006-04-21,NVDA,4.294650077819824
2006-04-24,NVDA,4.426229000091553
2006-04-25,NVDA,4.4231672286987305
2006-04-26,NVDA,4.392568588256836
2006-04-27,NVDA,4.462947845458984
2006-04-28,NVDA,4.470598220825195
2006-05-01,NVDA,4.72763204574585
2006-05-02,NVDA,4.721513748168945
2006-05-03,NVDA,4.752111911773682
2006-05-04,NVDA,4.721513748168945
2006-05-05,NVDA,4.785770416259766
2006-05-08,NVDA,4.7643537521362305
2006-05-09,NVDA,4.6190056800842285
2006-05-10,NVDA,4.516495704650879
2006-05-11,NVDA,4.3558478355407715
2006-05-12,NVDA,4.028432846069336
2006-05-15,NVDA,4.086572647094727
2006-05-16,NVDA,3.9794740676879883
2006-05-17,NVDA,3.8188252449035645
2006-05-18,NVDA,3.6459383964538574
2006-05-19,NVDA,3.7224366664886475
2006-05-22,NVDA,3.671947717666626
2006-05-23,NVDA,3.632169485092163
2006-05-24,NVDA,3.6795976161956787
2006-05-25,NVDA,3.6597092151641846
2006-05-26,NVDA,3.667358160018921
2006-05-30,NVDA,3.514359951019287
2006-05-31,NVDA,3.51589035987854
2006-06-01,NVDA,3.6994881629943848
2006-06-02,NVDA,3.6459383964538574
2006-06-05,NVDA,3.4929404258728027
2006-06-06,NVDA,3.399611711502075
2006-06-07,NVDA,3.3384130001068115
2006-06-08,NVDA,3.2772130966186523
2006-06-09,NVDA,3.266503095626831
2006-06-12,NVDA,3.0859665870666504
2006-06-13,NVDA,3.038536310195923
2006-06-14,NVDA,3.1272761821746826
2006-06-15,NVDA,3.4011425971984863
2006-06-16,NVDA,3.3139328956604004
2006-06-19,NVDA,3.2144854068756104
2006-06-20,NVDA,3.1639955043792725
2006-06-21,NVDA,3.1991851329803467
2006-06-22,NVDA,3.1058554649353027
2006-06-23,NVDA,3.1073861122131348
2006-06-26,NVDA,3.0783162117004395
2006-06-27,NVDA,2.9803991317749023
2006-06-28,NVDA,3.1456360816955566
2006-06-29,NVDA,3.287923574447632
2006-06-30,NVDA,3.2573232650756836
2006-07-03,NVDA,3.3047540187835693
2006-07-05,NVDA,3.1563448905944824
2006-07-06,NVDA,3.058427572250366
2006-07-07,NVDA,2.9635677337646484
2006-07-10,NVDA,2.8350493907928467
2006-07-11,NVDA,2.9299092292785645
2006-07-12,NVDA,2.7891499996185303
2006-07-13,NVDA,2.7172412872314453
2006-07-14,NVDA,2.7034714221954346
2006-07-17,NVDA,2.724891185760498
2006-07-18,NVDA,2.8732995986938477
2006-07-19,NVDA,2.9987571239471436
2006-07-20,NVDA,2.939089059829712
2006-07-21,NVDA,2.7187716960906982
2006-07-24,NVDA,2.992638349533081
2006-07-25,NVDA,3.098205804824829
2006-07-26,NVDA,3.098205804824829
2006-07-27,NVDA,3.142575263977051
2006-07-28,NVDA,3.4684605598449707
2006-07-31,NVDA,3.387371778488159
2006-08-01,NVDA,3.251204490661621
2006-08-02,NVDA,3.5005903244018555
2006-08-03,NVDA,3.7209067344665527
2006-08-04,NVDA,3.670417308807373
2006-08-07,NVDA,3.627579927444458
2006-08-08,NVDA,3.7239675521850586
2006-08-09,NVDA,3.7224366664886475
2006-08-10,NVDA,3.6964287757873535
2006-08-11,NVDA,3.580148458480835
2006-08-14,NVDA,3.5617897510528564
2006-08-15,NVDA,3.904505491256714
2006-08-16,NVDA,4.18449068069458
2006-08-17,NVDA,4.118701934814453
2006-08-18,NVDA,4.186020851135254
2006-08-21,NVDA,4.031492710113525
2006-08-22,NVDA,4.025372505187988
2006-08-23,NVDA,4.022314071655273
2006-08-24,NVDA,4.063622951507568
2006-08-25,NVDA,4.051382541656494
2006-08-28,NVDA,4.190610885620117
2006-08-29,NVDA,4.380328178405762
2006-08-30,NVDA,4.470598220825195
2006-08-31,NVDA,4.453766822814941
2006-09-01,NVDA,4.267108917236328
2006-09-05,NVDA,4.360439300537109
2006-09-06,NVDA,4.141650199890137
2006-09-07,NVDA,4.224270343780518
2006-09-08,NVDA,4.238039493560791
2006-09-11,NVDA,4.303828716278076
2006-09-12,NVDA,4.41704797744751
2006-09-13,NVDA,4.452237129211426
2006-09-14,NVDA,4.435406684875488
2006-09-15,NVDA,4.522615909576416
2006-09-18,NVDA,4.693973541259766
2006-09-19,NVDA,4.5715765953063965
2006-09-20,NVDA,4.738342761993408
2006-09-21,NVDA,4.700093746185303
2006-09-22,NVDA,4.5608649253845215
2006-09-25,NVDA,4.724572658538818
2006-09-26,NVDA,4.625123977661133
2006-09-27,NVDA,4.611355304718018
2006-09-28,NVDA,4.524147033691406
2006-09-29,NVDA,4.527205467224121
2006-10-02,NVDA,4.4124555587768555
2006-10-03,NVDA,4.32983922958374
2006-10-04,NVDA,4.755173206329346
2006-10-05,NVDA,4.620532989501953
2006-10-06,NVDA,4.7322235107421875
2006-10-09,NVDA,5.036688804626465
2006-10-10,NVDA,4.921943187713623
2006-10-11,NVDA,4.9494805335998535
2006-10-12,NVDA,4.969369411468506
2006-10-13,NVDA,5.1667351722717285
2006-10-16,NVDA,5.157557010650635
2006-10-17,NVDA,4.960190773010254
2006-10-18,NVDA,4.828610897064209
2006-10-19,NVDA,4.920411109924316
2006-10-20,NVDA,4.863800048828125
2006-10-23,NVDA,4.83167028427124
2006-10-24,NVDA,4.972428798675537
2006-10-25,NVDA,5.018329620361328
2006-10-26,NVDA,5.177446365356445
2006-10-27,NVDA,4.954070568084717
2006-10-30,NVDA,5.013739585876465
2006-10-31,NVDA,5.335034370422363
2006-11-01,NVDA,4.923471450805664
2006-11-02,NVDA,4.889810562133789
2006-11-03,NVDA,4.987728595733643
2006-11-06,NVDA,5.139196872711182
2006-11-07,NVDA,5.217226028442383
2006-11-08,NVDA,5.293725490570068
2006-11-09,NVDA,5.399293899536133
2006-11-10,NVDA,5.26924467086792
2006-11-13,NVDA,5.507922649383545
2006-11-14,NVDA,5.563002109527588
2006-11-15,NVDA,5.471200942993164
2006-11-16,NVDA,5.541580677032471
2006-11-17,NVDA,5.556881427764893
2006-11-20,NVDA,5.60890007019043
2006-11-21,NVDA,5.521692752838135
2006-11-22,NVDA,5.616550922393799
2006-11-24,NVDA,5.657859802246094
2006-11-27,NVDA,5.402354717254639
2006-11-28,NVDA,5.503332138061523
2006-11-29,NVDA,5.584422588348389
2006-11-30,NVDA,5.659389495849609
2006-12-01,NVDA,5.437542915344238
2006-12-04,NVDA,5.657859802246094
2006-12-05,NVDA,5.599720478057861
2006-12-06,NVDA,5.592071533203125
2006-12-07,NVDA,5.457433700561523
2006-12-08,NVDA,5.43907356262207
2006-12-11,NVDA,5.532402038574219
2006-12-12,NVDA,5.475794315338135
2006-12-13,NVDA,5.540051460266113
2006-12-14,NVDA,5.637970924377441
2006-12-15,NVDA,5.7374186515808105
2006-12-18,NVDA,5.836867332458496
2006-12-19,NVDA,5.921014785766602
2006-12-20,NVDA,5.853698253631592
2006-12-21,NVDA,5.803208351135254
2006-12-22,NVDA,5.6655097007751465
2006-12-26,NVDA,5.663980484008789
2006-12-27,NVDA,5.738948345184326
2006-12-28,NVDA,5.697640419006348
2006-12-29,NVDA,5.662448883056641
2007-01-03,NVDA,5.520160675048828
2007-01-04,NVDA,5.4941511154174805
2007-01-05,NVDA,5.149906635284424
2007-01-08,NVDA,5.188157558441162
2007-01-09,NVDA,5.087179183959961
2007-01-10,NVDA,5.338095664978027
2007-01-11,NVDA,5.318205833435059
2007-01-12,NVDA,5.390115261077881
2007-01-16,NVDA,5.399293899536133
2007-01-17,NVDA,5.286075115203857
2007-01-18,NVDA,4.848501682281494
