,ticker,adjclose
2007-01-11,0700.HK,5.203795433044434
2007-01-12,0700.HK,5.338459491729736
2007-01-15,0700.HK,5.482742786407471
2007-01-16,0700.HK,5.655881881713867
2007-01-17,0700.HK,5.675119876861572
2007-01-18,0700.HK,5.829020977020264
2007-01-19,0700.HK,5.75206995010376
2007-01-22,0700.HK,5.886733531951904
2007-01-23,0700.HK,5.809783458709717
2007-01-24,0700.HK,6.011778831481934
2007-01-25,0700.HK,6.117586612701416
2007-01-26,0700.HK,6.107966899871826
2007-01-29,0700.HK,5.761688709259033
2007-01-30,0700.HK,5.944447040557861
2007-01-31,0700.HK,5.838639259338379
2007-02-01,0700.HK,5.57893180847168
2007-02-02,0700.HK,5.617406368255615
2007-02-05,0700.HK,5.800164699554443
2007-02-06,0700.HK,5.944447040557861
2007-02-07,0700.HK,5.742452144622803
2007-02-08,0700.HK,5.655881881713867
2007-02-09,0700.HK,5.867495059967041
2007-02-12,0700.HK,5.771307468414307
2007-02-13,0700.HK,5.675119876861572
2007-02-14,0700.HK,5.63664436340332
2007-02-15,0700.HK,5.569313049316406
2007-02-16,0700.HK,5.617406368255615
2007-02-21,0700.HK,5.530837535858154
2007-02-22,0700.HK,5.5212178230285645
2007-02-23,0700.HK,5.338459491729736
2007-02-26,0700.HK,5.165321350097656
2007-02-27,0700.HK,5.097988605499268
2007-02-28,0700.HK,5.107607364654541
2007-03-01,0700.HK,5.290365695953369
2007-03-02,0700.HK,5.184558391571045
2007-03-05,0700.HK,4.857517719268799
2007-03-06,0700.HK,4.972943305969238
2007-03-07,0700.HK,5.126844882965088
2007-03-08,0700.HK,5.319222450256348
2007-03-09,0700.HK,5.453886032104492
2007-03-12,0700.HK,5.627025604248047
2007-03-13,0700.HK,5.57893180847168
2007-03-14,0700.HK,5.203795433044434
2007-03-15,0700.HK,5.434648036956787
2007-03-16,0700.HK,5.482742786407471
2007-03-19,0700.HK,5.7232136726379395
2007-03-20,0700.HK,5.482742786407471
2007-03-21,0700.HK,5.290365695953369
2007-03-22,0700.HK,5.059513568878174
2007-03-23,0700.HK,5.19417667388916
2007-03-26,0700.HK,5.126844882965088
2007-03-27,0700.HK,5.030657768249512
2007-03-28,0700.HK,4.828661918640137
2007-03-29,0700.HK,4.87675666809082
2007-03-30,0700.HK,4.905611515045166
2007-04-02,0700.HK,4.867136001586914
2007-04-03,0700.HK,4.8382792472839355
2007-04-04,0700.HK,4.8382792472839355
2007-04-10,0700.HK,5.049894332885742
2007-04-11,0700.HK,5.001799583435059
2007-04-12,0700.HK,4.972943305969238
2007-04-13,0700.HK,4.847898483276367
2007-04-16,0700.HK,4.847898483276367
2007-04-17,0700.HK,4.847898483276367
2007-04-18,0700.HK,4.751710891723633
2007-04-19,0700.HK,4.684377193450928
2007-04-20,0700.HK,4.790185451507568
2007-04-23,0700.HK,4.809422969818115
2007-04-24,0700.HK,4.934467792510986
2007-04-25,0700.HK,4.857517719268799
2007-04-26,0700.HK,4.934467792510986
2007-04-27,0700.HK,5.3096022605896
2007-04-30,0700.HK,5.165321350097656
2007-05-02,0700.HK,5.23265266418457
2007-05-03,0700.HK,5.57893180847168
2007-05-04,0700.HK,5.7809271812438965
2007-05-07,0700.HK,5.800164699554443
2007-05-08,0700.HK,5.771307468414307
2007-05-09,0700.HK,5.703976154327393
2007-05-10,0700.HK,5.713594913482666
2007-05-11,0700.HK,5.694357872009277
2007-05-14,0700.HK,5.771307468414307
2007-05-15,0700.HK,5.809783458709717
2007-05-16,0700.HK,5.905971050262451
2007-05-17,0700.HK,6.098349094390869
2007-05-18,0700.HK,6.319581985473633
2007-05-21,0700.HK,6.3965325355529785
2007-05-22,0700.HK,6.165680885314941
2007-05-23,0700.HK,6.348438739776611
2007-05-25,0700.HK,6.15606164932251
2007-05-28,0700.HK,6.271487712860107
2007-05-29,0700.HK,6.242630958557129
2007-05-30,0700.HK,6.0887298583984375
2007-05-31,0700.HK,6.483101844787598
2007-06-01,0700.HK,6.329200744628906
2007-06-04,0700.HK,6.213775157928467
2007-06-05,0700.HK,6.309963226318359
2007-06-06,0700.HK,6.386913299560547
2007-06-07,0700.HK,6.338820457458496
2007-06-08,0700.HK,6.146442890167236
2007-06-11,0700.HK,6.252250671386719
2007-06-12,0700.HK,6.204155921936035
2007-06-13,0700.HK,6.1368231773376465
2007-06-14,0700.HK,6.18491792678833
2007-06-15,0700.HK,6.098349094390869
2007-06-18,0700.HK,6.300345420837402
2007-06-20,0700.HK,6.348438739776611
2007-06-21,0700.HK,6.281106948852539
2007-06-22,0700.HK,6.15606164932251
2007-06-25,0700.HK,6.059874057769775
2007-06-26,0700.HK,6.050253868103027
2007-06-27,0700.HK,5.7905449867248535
2007-06-28,0700.HK,5.982922554016113
2007-06-29,0700.HK,6.050253868103027
2007-07-03,0700.HK,6.15606164932251
2007-07-04,0700.HK,6.300345420837402
2007-07-05,0700.HK,6.358057498931885
2007-07-06,0700.HK,6.704335689544678
2007-07-09,0700.HK,7.0409955978393555
2007-07-10,0700.HK,6.964044570922852
2007-07-11,0700.HK,6.887094020843506
2007-07-12,0700.HK,6.81014347076416
2007-07-13,0700.HK,6.9063310623168945
2007-07-16,0700.HK,6.9063310623168945
2007-07-17,0700.HK,6.925569534301758
2007-07-18,0700.HK,6.7428107261657715
2007-07-19,0700.HK,6.858238220214844
2007-07-20,0700.HK,6.877474784851074
2007-07-23,0700.HK,6.877474784851074
2007-07-24,0700.HK,6.848618507385254
2007-07-25,0700.HK,6.848618507385254
2007-07-26,0700.HK,6.694716930389404
2007-07-27,0700.HK,6.665861129760742
2007-07-30,0700.HK,6.579291820526123
2007-07-31,0700.HK,6.964044570922852
2007-08-01,0700.HK,6.790905475616455
2007-08-02,0700.HK,6.685099124908447
2007-08-03,0700.HK,6.685099124908447
2007-08-06,0700.HK,6.329200744628906
2007-08-07,0700.HK,6.425389289855957
2007-08-08,0700.HK,6.521577835083008
2007-08-09,0700.HK,6.7428107261657715
2007-08-10,0700.HK,6.733191013336182
2007-08-13,0700.HK,6.540816307067871
2007-08-14,0700.HK,6.58890962600708
2007-08-15,0700.HK,6.36767578125
2007-08-16,0700.HK,6.252250671386719
2007-08-17,0700.HK,5.829020977020264
2007-08-20,0700.HK,6.540816307067871
2007-08-21,0700.HK,6.771668434143066
2007-08-22,0700.HK,7.117946624755859
2007-08-23,0700.HK,6.896712303161621
2007-08-24,0700.HK,6.790905475616455
2007-08-27,0700.HK,7.137184143066406
2007-08-28,0700.HK,7.233373165130615
2007-08-29,0700.HK,7.117946624755859
2007-08-30,0700.HK,7.5027008056640625
2007-08-31,0700.HK,7.791266918182373
2007-09-03,0700.HK,7.6566009521484375
2007-09-04,0700.HK,7.6566009521484375
2007-09-05,0700.HK,8.272208213806152
2007-09-06,0700.HK,7.887454986572266
2007-09-07,0700.HK,7.887454986572266
2007-09-10,0700.HK,7.714314937591553
2007-09-11,0700.HK,7.598889350891113
2007-09-12,0700.HK,7.5027008056640625
2007-09-13,0700.HK,7.589270114898682
2007-09-14,0700.HK,7.925930976867676
2007-09-17,0700.HK,8.012499809265137
2007-09-18,0700.HK,8.07983112335205
2007-09-19,0700.HK,8.522296905517578
2007-09-20,0700.HK,8.974382400512695
2007-09-21,0700.HK,8.599246978759766
2007-09-24,0700.HK,8.907052040100098
2007-09-25,0700.HK,8.695436477661133
2007-09-27,0700.HK,9.52265739440918
2007-09-28,0700.HK,9.657323837280273
2007-10-02,0700.HK,9.368754386901855
2007-10-03,0700.HK,8.7916259765625
2007-10-04,0700.HK,8.589630126953125
2007-10-05,0700.HK,8.782008171081543
2007-10-08,0700.HK,8.887813568115234
2007-10-09,0700.HK,9.561132431030273
2007-10-10,0700.HK,10.955865859985352
2007-10-11,0700.HK,10.599968910217285
2007-10-12,0700.HK,10.195977210998535
2007-10-15,0700.HK,10.580731391906738
2007-10-16,0700.HK,11.292526245117188
2007-10-17,0700.HK,11.254051208496094
2007-10-18,0700.HK,11.109766960144043
2007-10-22,0700.HK,10.590351104736328
2007-10-23,0700.HK,10.965485572814941
2007-10-24,0700.HK,10.984724998474121
2007-10-25,0700.HK,11.388715744018555
2007-10-26,0700.HK,12.196698188781738
2007-10-29,0700.HK,13.081632614135742
2007-10-30,0700.HK,13.476004600524902
2007-10-31,0700.HK,12.696877479553223
2007-11-01,0700.HK,12.658401489257812
2007-11-02,0700.HK,12.331361770629883
2007-11-05,0700.HK,12.49488353729248
2007-11-06,0700.HK,11.638801574707031
2007-11-07,0700.HK,10.850058555603027
2007-11-08,0700.HK,10.523015975952148
2007-11-09,0700.HK,10.340259552001953
2007-11-12,0700.HK,9.945886611938477
2007-11-13,0700.HK,10.061315536499023
2007-11-14,0700.HK,10.77310848236084
2007-11-15,0700.HK,10.946248054504395
2007-11-16,0700.HK,10.599968910217285
2007-11-19,0700.HK,10.215214729309082
2007-11-20,0700.HK,10.032456398010254
2007-11-21,0700.HK,9.830460548400879
2007-11-22,0700.HK,9.426470756530762
2007-11-23,0700.HK,9.282187461853027
2007-11-26,0700.HK,9.52265739440918
2007-11-27,0700.HK,9.464944839477539
2007-11-28,0700.HK,9.92664909362793
2007-11-29,0700.HK,10.68653678894043
2007-11-30,0700.HK,11.254051208496094
2007-12-03,0700.HK,10.77310848236084
2007-12-04,0700.HK,10.638444900512695
2007-12-05,0700.HK,10.869296073913574
2007-12-06,0700.HK,11.138626098632812
2007-12-07,0700.HK,11.023197174072266
2007-12-10,0700.HK,10.75386905670166
2007-12-11,0700.HK,10.965485572814941
2007-12-12,0700.HK,10.801963806152344
2007-12-13,0700.HK,11.15786361694336
2007-12-14,0700.HK,10.850058555603027
2007-12-17,0700.HK,10.725013732910156
2007-12-18,0700.HK,10.138264656066895
2007-12-19,0700.HK,10.080549240112305
2007-12-20,0700.HK,10.523015975952148
2007-12-21,0700.HK,10.561491966247559
2007-12-24,0700.HK,10.696155548095703
2007-12-27,0700.HK,10.532636642456055
2007-12-28,0700.HK,10.77310848236084
2007-12-31,0700.HK,11.542614936828613
2008-01-02,0700.HK,11.100147247314453
2008-01-03,0700.HK,11.254051208496094
2008-01-04,0700.HK,11.927370071411133
2008-01-07,0700.HK,11.552236557006836
2008-01-08,0700.HK,11.331002235412598
2008-01-09,0700.HK,11.27328872680664
2008-01-10,0700.HK,11.465666770935059
2008-01-11,0700.HK,11.302143096923828
2008-01-14,0700.HK,10.859678268432617
2008-01-15,0700.HK,10.26330852508545
2008-01-16,0700.HK,9.63808536529541
2008-01-17,0700.HK,9.541894912719727
2008-01-18,0700.HK,9.339898109436035
2008-01-21,0700.HK,8.76276969909668
2008-01-22,0700.HK,7.993261337280273
2008-01-23,0700.HK,8.503059387207031
2008-01-24,0700.HK,9.012859344482422
2008-01-25,0700.HK,9.426470756530762
2008-01-28,0700.HK,9.022479057312012
2008-01-29,0700.HK,8.945528030395508
2008-01-30,0700.HK,8.656961441040039
2008-01-31,0700.HK,8.897433280944824
2008-02-01,0700.HK,9.118666648864746
2008-02-04,0700.HK,9.464944839477539
2008-02-05,0700.HK,9.436088562011719
2008-02-06,0700.HK,8.945528030395508
2008-02-11,0700.HK,8.945528030395508
2008-02-12,0700.HK,8.964764595031738
2008-02-13,0700.HK,8.984002113342285
2008-02-14,0700.HK,9.291808128356934
2008-02-15,0700.HK,9.599609375
2008-02-18,0700.HK,9.599609375
2008-02-19,0700.HK,9.532276153564453
2008-02-20,0700.HK,9.070571899414062
2008-02-21,0700.HK,9.330281257629395
2008-02-22,0700.HK,9.080191612243652
2008-02-25,0700.HK,9.234094619750977
2008-02-26,0700.HK,9.61884593963623
2008-02-27,0700.HK,9.609227180480957
2008-02-28,0700.HK,9.455326080322266
2008-02-29,0700.HK,9.561132431030273
2008-03-03,0700.HK,9.436088562011719
2008-03-04,0700.HK,9.330281257629395
2008-03-05,0700.HK,9.243711471557617
2008-03-06,0700.HK,9.185997009277344
2008-03-07,0700.HK,8.984002113342285
2008-03-10,0700.HK,9.234094619750977
2008-03-11,0700.HK,9.320662498474121
2008-03-12,0700.HK,9.407230377197266
2008-03-13,0700.HK,9.176379203796387
2008-03-14,0700.HK,9.003239631652832
2008-03-17,0700.HK,8.349157333374023
2008-03-18,0700.HK,7.444985866546631
2008-03-19,0700.HK,7.9163103103637695
2008-03-20,0700.HK,7.521937847137451
2008-03-25,0700.HK,8.262588500976562
2008-03-26,0700.HK,8.560772895812988
2008-03-27,0700.HK,8.522296905517578
2008-03-28,0700.HK,8.772387504577637
2008-03-31,0700.HK,8.512679100036621
2008-04-01,0700.HK,8.618486404418945
2008-04-02,0700.HK,8.849337577819824
2008-04-03,0700.HK,9.234094619750977
2008-04-07,0700.HK,9.349519729614258
2008-04-08,0700.HK,9.243711471557617
2008-04-09,0700.HK,9.041715621948242
2008-04-10,0700.HK,9.041715621948242
2008-04-11,0700.HK,8.945528030395508
2008-04-14,0700.HK,8.964764595031738
2008-04-15,0700.HK,8.907052040100098
2008-04-16,0700.HK,9.060951232910156
2008-04-17,0700.HK,9.22447395324707
2008-04-18,0700.HK,9.541894912719727
2008-04-21,0700.HK,10.176738739013672
2008-04-22,0700.HK,10.407590866088867
2008-04-23,0700.HK,10.147883415222168
2008-04-24,0700.HK,10.205595016479492
2008-04-25,0700.HK,10.484542846679688
2008-04-28,0700.HK,10.397972106933594
2008-04-29,0700.HK,10.099788665771484
2008-04-30,0700.HK,9.917032241821289
2008-05-02,0700.HK,10.77310848236084
2008-05-05,0700.HK,10.994340896606445
2008-05-06,0700.HK,10.90945816040039
2008-05-07,0700.HK,10.764769554138184
2008-05-08,0700.HK,10.523624420166016
2008-05-09,0700.HK,11.112021446228027
2008-05-13,0700.HK,12.08625316619873
2008-05-14,0700.HK,12.510669708251953
2008-05-15,0700.HK,13.417377471923828
2008-05-16,0700.HK,12.91579532623291
2008-05-19,0700.HK,12.587836265563965
2008-05-20,0700.HK,12.230940818786621
2008-05-21,0700.HK,12.46243953704834
2008-05-22,0700.HK,12.46243953704834
2008-05-23,0700.HK,12.954379081726074
2008-05-26,0700.HK,12.954379081726074
2008-05-27,0700.HK,12.790397644042969
2008-05-28,0700.HK,12.259876251220703
2008-05-29,0700.HK,13.137649536132812
2008-05-30,0700.HK,12.674649238586426
2008-06-02,0700.HK,13.320921897888184
2008-06-03,0700.HK,13.69710922241211
2008-06-04,0700.HK,13.841796875
2008-06-05,0700.HK,13.69710922241211
2008-06-06,0700.HK,13.195525169372559
2008-06-10,0700.HK,12.375628471374512
2008-06-11,0700.HK,12.34669017791748
2008-06-12,0700.HK,11.93191909790039
2008-06-13,0700.HK,11.980146408081055
2008-06-16,0700.HK,12.15377426147461
2008-06-17,0700.HK,12.15377426147461
2008-06-18,0700.HK,12.732523918151855
2008-06-19,0700.HK,11.922271728515625
2008-06-20,0700.HK,12.134480476379395
2008-06-23,0700.HK,12.105545043945312
2008-06-24,0700.HK,12.15377426147461
2008-06-25,0700.HK,12.09589672088623
2008-06-26,0700.HK,11.95120906829834
2008-06-27,0700.HK,11.575021743774414
2008-06-30,0700.HK,11.632898330688477
2008-07-02,0700.HK,11.189188003540039
2008-07-03,0700.HK,11.47856330871582
2008-07-04,0700.HK,11.575021743774414
2008-07-07,0700.HK,12.182709693908691
2008-07-08,0700.HK,12.009085655212402
2008-07-09,0700.HK,12.5396089553833
2008-07-10,0700.HK,12.56854248046875
2008-07-11,0700.HK,12.655357360839844
2008-07-14,0700.HK,11.883686065673828
2008-07-15,0700.HK,11.575021743774414
2008-07-16,0700.HK,11.459271430969238
2008-07-17,0700.HK,11.845105171203613
2008-07-18,0700.HK,12.15377426147461
2008-07-21,0700.HK,12.636066436767578
2008-07-22,0700.HK,12.46243953704834
2008-07-23,0700.HK,13.031545639038086
2008-07-24,0700.HK,13.224464416503906
2008-07-25,0700.HK,12.867566108703613
2008-07-28,0700.HK,12.55889892578125
2008-07-29,0700.HK,13.060483932495117
2008-07-30,0700.HK,13.079774856567383
2008-07-31,0700.HK,13.417377471923828
2008-08-01,0700.HK,13.841796875
2008-08-04,0700.HK,13.378795623779297
2008-08-05,0700.HK,12.944731712341309
2008-08-06,0700.HK,
2008-08-07,0700.HK,13.417377471923828
2008-08-08,0700.HK,12.848275184631348
2008-08-11,0700.HK,13.012253761291504
2008-08-12,0700.HK,12.5396089553833
2008-08-13,0700.HK,12.732523918151855
2008-08-14,0700.HK,12.5396089553833
2008-08-15,0700.HK,12.288813591003418
2008-08-18,0700.HK,12.732523918151855
2008-08-19,0700.HK,12.56854248046875
2008-08-20,0700.HK,12.230940818786621
2008-08-21,0700.HK,12.423856735229492
2008-08-22,0700.HK,12.423856735229492
2008-08-25,0700.HK,13.031545639038086
2008-08-26,0700.HK,12.790397644042969
2008-08-27,0700.HK,12.414210319519043
2008-08-28,0700.HK,12.626418113708496
2008-08-29,0700.HK,12.925440788269043
2008-09-01,0700.HK,13.021900177001953
2008-09-02,0700.HK,13.147294998168945
2008-09-03,0700.HK,12.954379081726074
2008-09-04,0700.HK,12.163418769836426
2008-09-05,0700.HK,11.507500648498535
2008-09-08,0700.HK,12.404563903808594
2008-09-09,0700.HK,12.15377426147461
2008-09-10,0700.HK,11.382104873657227
2008-09-11,0700.HK,11.092730522155762
2008-09-12,0700.HK,11.642541885375977
2008-09-16,0700.HK,10.81300163269043
2008-09-17,0700.HK,10.417518615722656
2008-09-18,0700.HK,10.996270179748535
2008-09-19,0700.HK,11.767937660217285
2008-09-22,0700.HK,11.970499992370605
2008-09-23,0700.HK,11.092730522155762
2008-09-24,0700.HK,11.324230194091797
2008-09-25,0700.HK,11.189188003540039
2008-09-26,0700.HK,10.919103622436523
2008-09-29,0700.HK,10.485039710998535
2008-09-30,0700.HK,10.706893920898438
2008-10-02,0700.HK,10.417518615722656
2008-10-03,0700.HK,9.838768005371094
2008-10-06,0700.HK,9.279309272766113
2008-10-08,0700.HK,8.681265830993652
2008-10-09,0700.HK,8.970643043518066
2008-10-10,0700.HK,8.700557708740234
2008-10-13,0700.HK,9.867705345153809
2008-10-14,0700.HK,10.417518615722656
2008-10-15,0700.HK,10.031684875488281
2008-10-16,0700.HK,10.2535400390625
2008-10-17,0700.HK,9.59762191772461
2008-10-20,0700.HK,10.388582229614258
2008-10-21,0700.HK,10.292122840881348
2008-10-22,0700.HK,9.423995971679688
2008-10-23,0700.HK,9.298601150512695
2008-10-24,0700.HK,8.478702545166016
2008-10-27,0700.HK,7.330847263336182
2008-10-28,0700.HK,8.497997283935547
2008-10-29,0700.HK,9.462580680847168
2008-10-30,0700.HK,10.166728019714355
2008-10-31,0700.HK,10.610437393188477
2008-11-03,0700.HK,10.687603950500488
2008-11-04,0700.HK,10.08956241607666
2008-11-05,0700.HK,10.128143310546875
2008-11-06,0700.HK,9.308248519897461
2008-11-07,0700.HK,10.031684875488281
2008-11-10,0700.HK,10.51397705078125
2008-11-11,0700.HK,9.858059883117676
2008-11-12,0700.HK,9.838768005371094
2008-11-13,0700.HK,9.105683326721191
2008-11-14,0700.HK,9.674789428710938
2008-11-17,0700.HK,9.62656021118164
2008-11-18,0700.HK,9.105683326721191
2008-11-19,0700.HK,8.681265830993652
2008-11-20,0700.HK,7.822784900665283
2008-11-21,0700.HK,7.716681480407715
2008-11-24,0700.HK,7.7263264656066895
2008-11-25,0700.HK,8.00605583190918
2008-11-26,0700.HK,7.523764133453369
2008-11-27,0700.HK,8.083223342895508
2008-11-28,0700.HK,8.198972702026367
2008-12-01,0700.HK,8.391889572143555
2008-12-02,0700.HK,8.295431137084961
2008-12-03,0700.HK,8.681265830993652
2008-12-04,0700.HK,8.372596740722656
2008-12-05,0700.HK,8.488349914550781
2008-12-08,0700.HK,9.260018348693848
2008-12-09,0700.HK,9.395057678222656
2008-12-10,0700.HK,9.645851135253906
2008-12-11,0700.HK,9.288952827453613
2008-12-12,0700.HK,9.01887035369873
2008-12-15,0700.HK,9.067099571228027
2008-12-16,0700.HK,9.356475830078125
2008-12-17,0700.HK,9.99310302734375
2008-12-18,0700.HK,9.886999130249023
2008-12-19,0700.HK,9.838768005371094
2008-12-22,0700.HK,9.452936172485352
2008-12-23,0700.HK,9.356475830078125
2008-12-24,0700.HK,9.616914749145508
2008-12-29,0700.HK,9.732665061950684
2008-12-30,0700.HK,9.549391746520996
2008-12-31,0700.HK,9.645851135253906
2009-01-02,0700.HK,10.031684875488281
2009-01-05,0700.HK,10.10884952545166
2009-01-06,0700.HK,9.829122543334961
2009-01-07,0700.HK,9.452936172485352
2009-01-08,0700.HK,8.835600852966309
2009-01-09,0700.HK,8.295431137084961
2009-01-12,0700.HK,8.681265830993652
2009-01-13,0700.HK,8.478702545166016
2009-01-14,0700.HK,8.526930809020996
2009-01-15,0700.HK,8.063931465148926
2009-01-16,0700.HK,8.266493797302246
2009-01-19,0700.HK,8.584805488586426
2009-01-20,0700.HK,8.66197395324707
2009-01-21,0700.HK,8.912765502929688
2009-01-22,0700.HK,8.86453628540039
2009-01-23,0700.HK,8.536579132080078
2009-01-29,0700.HK,9.163559913635254
2009-01-30,0700.HK,9.33718490600586
2009-02-02,0700.HK,9.076743125915527
2009-02-03,0700.HK,8.999578475952148
2009-02-04,0700.HK,8.835600852966309
2009-02-05,0700.HK,8.449766159057617
2009-02-06,0700.HK,8.845245361328125
2009-02-09,0700.HK,8.700557708740234
2009-02-10,0700.HK,9.067099571228027
2009-02-11,0700.HK,9.279309272766113
2009-02-12,0700.HK,9.250370979309082
2009-02-13,0700.HK,9.395057678222656
2009-02-16,0700.HK,9.317893028259277
2009-02-17,0700.HK,8.82595443725586
2009-02-18,0700.HK,8.893473625183105
2009-02-19,0700.HK,9.096036911010742
2009-02-20,0700.HK,8.806661605834961
2009-02-23,0700.HK,8.999578475952148
2009-02-24,0700.HK,8.681265830993652
2009-02-25,0700.HK,8.777725219726562
2009-02-26,0700.HK,8.75843334197998
2009-02-27,0700.HK,8.67162036895752
2009-03-02,0700.HK,8.517285346984863
2009-03-03,0700.HK,8.526930809020996
2009-03-04,0700.HK,8.777725219726562
2009-03-05,0700.HK,9.144268035888672
2009-03-06,0700.HK,8.970643043518066
2009-03-09,0700.HK,9.115328788757324
2009-03-10,0700.HK,9.067099571228027
2009-03-11,0700.HK,9.26966381072998
2009-03-12,0700.HK,9.491517066955566
2009-03-13,0700.HK,9.954519271850586
2009-03-16,0700.HK,10.494685173034668
2009-03-17,0700.HK,10.176375389099121
2009-03-18,0700.HK,10.031684875488281
2009-03-19,0700.HK,10.263188362121582
2009-03-20,0700.HK,10.186018943786621
2009-03-23,0700.HK,10.745478630065918
2009-03-24,0700.HK,11.256707191467285
2009-03-25,0700.HK,10.649018287658691
2009-03-26,0700.HK,10.706893920898438
2009-03-27,0700.HK,11.054144859313965
2009-03-30,0700.HK,11.092730522155762
2009-03-31,0700.HK,11.073436737060547
2009-04-01,0700.HK,11.324230194091797
2009-04-02,0700.HK,11.632898330688477
2009-04-03,0700.HK,11.468916893005371
2009-04-06,0700.HK,11.912628173828125
2009-04-07,0700.HK,12.124834060668945
2009-04-08,0700.HK,11.874043464660645
2009-04-09,0700.HK,11.922271728515625
2009-04-14,0700.HK,11.912628173828125
2009-04-15,0700.HK,11.874043464660645
2009-04-16,0700.HK,12.404563903808594
2009-04-17,0700.HK,12.693939208984375
2009-04-20,0700.HK,12.327398300170898
2009-04-21,0700.HK,12.365982055664062
2009-04-22,0700.HK,12.192357063293457
2009-04-23,0700.HK,12.481730461120605
2009-04-24,0700.HK,12.722877502441406
2009-04-27,0700.HK,12.607126235961914
2009-04-28,0700.HK,12.56854248046875
2009-04-29,0700.HK,12.906148910522461
2009-04-30,0700.HK,13.311274528503418
2009-05-04,0700.HK,14.314444541931152
2009-05-05,0700.HK,14.23727798461914
2009-05-06,0700.HK,14.208301544189453
2009-05-07,0700.HK,14.27591323852539
2009-05-08,0700.HK,14.198640823364258
2009-05-11,0700.HK,13.773648262023926
2009-05-12,0700.HK,13.763989448547363
2009-05-13,0700.HK,14.063417434692383
2009-05-14,0700.HK,15.4446439743042
2009-05-15,0700.HK,15.367372512817383
2009-05-18,0700.HK,15.55088996887207
2009-05-19,0700.HK,15.338394165039062
2009-05-20,0700.HK,15.348053932189941
2009-05-21,0700.HK,15.454300880432129
2009-05-22,0700.HK,15.048626899719238
2009-05-25,0700.HK,15.116240501403809
2009-05-26,0700.HK,14.749201774597168
2009-05-27,0700.HK,15.58952522277832
2009-05-29,0700.HK,16.690645217895508
2009-06-01,0700.HK,16.53610610961914
2009-06-02,0700.HK,16.284975051879883
2009-06-03,0700.HK,17.183250427246094
2009-06-04,0700.HK,17.36677360534668
2009-06-05,0700.HK,17.569604873657227
2009-06-08,0700.HK,17.308818817138672
2009-06-09,0700.HK,16.555419921875
2009-06-10,0700.HK,17.250865936279297
2009-06-11,0700.HK,17.44404411315918
2009-06-12,0700.HK,17.34745216369629
2009-06-15,0700.HK,17.231548309326172
2009-06-16,0700.HK,17.260522842407227
2009-06-17,0700.HK,16.845190048217773
2009-06-18,0700.HK,16.545764923095703
2009-06-19,0700.HK,17.482681274414062
2009-06-22,0700.HK,17.173593521118164
2009-06-23,0700.HK,16.458831787109375
2009-06-24,0700.HK,17.395753860473633
2009-06-25,0700.HK,17.926990509033203
2009-06-26,0700.HK,17.96562385559082
2009-06-29,0700.HK,18.26504898071289
2009-06-30,0700.HK,17.4730224609375
2009-07-02,0700.HK,17.299158096313477
2009-07-03,0700.HK,17.144611358642578
2009-07-06,0700.HK,16.912803649902344
2009-07-07,0700.HK,17.250865936279297
2009-07-08,0700.HK,17.753128051757812
2009-07-09,0700.HK,17.704832077026367
2009-07-10,0700.HK,17.44404411315918
2009-07-13,0700.HK,16.816213607788086
2009-07-14,0700.HK,17.376432418823242
2009-07-15,0700.HK,17.772449493408203
2009-07-16,0700.HK,17.772449493408203
2009-07-17,0700.HK,19.028108596801758
2009-07-20,0700.HK,20.57354164123535
2009-07-21,0700.HK,19.414466857910156
2009-07-22,0700.HK,19.298559188842773
2009-07-23,0700.HK,19.89741325378418
2009-07-24,0700.HK,19.994007110595703
2009-07-27,0700.HK,19.82014274597168
2009-07-28,0700.HK,19.974685668945312
2009-07-29,0700.HK,19.994007110595703
2009-07-30,0700.HK,19.82014274597168
2009-07-31,0700.HK,20.206501007080078
2009-08-03,0700.HK,21.230350494384766
2009-08-04,0700.HK,21.307621002197266
2009-08-05,0700.HK,20.940580368041992
2009-08-06,0700.HK,21.11444664001465
2009-08-07,0700.HK,20.61217498779297
2009-08-10,0700.HK,21.48147964477539
2009-08-11,0700.HK,22.698503494262695
2009-08-12,0700.HK,21.84851837158203
2009-08-13,0700.HK,22.795095443725586
2009-08-14,0700.HK,22.93031883239746
2009-08-17,0700.HK,22.23487663269043
2009-08-18,0700.HK,22.157604217529297
2009-08-19,0700.HK,21.655345916748047
2009-08-20,0700.HK,21.771251678466797
2009-08-21,0700.HK,22.254196166992188
2009-08-24,0700.HK,23.18145751953125
2009-08-25,0700.HK,22.872371673583984
2009-08-26,0700.HK,22.872371673583984
2009-08-27,0700.HK,22.118967056274414
2009-08-28,0700.HK,22.273508071899414
2009-08-31,0700.HK,22.273508071899414
2009-09-01,0700.HK,22.292831420898438
2009-09-02,0700.HK,22.157604217529297
2009-09-03,0700.HK,22.215564727783203
2009-09-04,0700.HK,23.625762939453125
2009-09-07,0700.HK,24.72688102722168
2009-09-08,0700.HK,24.823474884033203
2009-09-09,0700.HK,24.920063018798828
2009-09-10,0700.HK,24.86210823059082
2009-09-11,0700.HK,24.34052848815918
2009-09-14,0700.HK,24.514385223388672
2009-09-15,0700.HK,24.01212501525879
2009-09-16,0700.HK,24.243940353393555
2009-09-17,0700.HK,24.95870018005371
2009-09-18,0700.HK,24.398481369018555
2009-09-21,0700.HK,24.72688102722168
2009-09-22,0700.HK,24.72688102722168
