,ticker,adjclose
2007-05-25,GOOG,12.04286003112793
2007-05-29,GOOG,12.132274627685547
2007-05-30,GOOG,12.418453216552734
2007-05-31,GOOG,12.401267051696777
2007-06-01,GOOG,12.463285446166992
2007-06-04,GOOG,12.629411697387695
2007-06-05,GOOG,12.922562599182129
2007-06-06,GOOG,12.907868385314941
2007-06-07,GOOG,12.828415870666504
2007-06-08,GOOG,12.839125633239746
2007-06-11,GOOG,12.735762596130371
2007-06-12,GOOG,12.572127342224121
2007-06-13,GOOG,12.583832740783691
2007-06-14,GOOG,12.524057388305664
2007-06-15,GOOG,12.600022315979004
2007-06-18,GOOG,12.831903457641602
2007-06-19,GOOG,12.809736251831055
2007-06-20,GOOG,12.701641082763672
2007-06-21,GOOG,12.804755210876465
2007-06-22,GOOG,13.07548999786377
2007-06-25,GOOG,13.136261940002441
2007-06-26,GOOG,13.20699691772461
2007-06-27,GOOG,13.108118057250977
2007-06-28,GOOG,13.076236724853516
2007-06-29,GOOG,13.01870346069336
2007-07-02,GOOG,13.209985733032227
2007-07-03,GOOG,13.308615684509277
2007-07-05,GOOG,13.490184783935547
2007-07-06,GOOG,13.434643745422363
2007-07-09,GOOG,13.513348579406738
2007-07-10,GOOG,13.53277587890625
2007-07-11,GOOG,13.560919761657715
2007-07-12,GOOG,13.582340240478516
2007-07-13,GOOG,13.75245189666748
2007-07-16,GOOG,13.773124694824219
2007-07-17,GOOG,13.823186874389648
2007-07-18,GOOG,13.686201095581055
2007-07-19,GOOG,13.663536071777344
2007-07-20,GOOG,12.95444393157959
2007-07-23,GOOG,12.764904022216797
2007-07-24,GOOG,12.80201530456543
2007-07-25,GOOG,12.6964111328125
2007-07-26,GOOG,12.65257453918457
2007-07-27,GOOG,12.749462127685547
2007-07-30,GOOG,12.854567527770996
2007-07-31,GOOG,12.702387809753418
2007-08-01,GOOG,12.775613784790039
2007-08-02,GOOG,12.727543830871582
2007-08-03,GOOG,12.52804183959961
2007-08-06,GOOG,12.702387809753418
2007-08-07,GOOG,12.852326393127441
2007-08-08,GOOG,13.095415115356445
2007-08-09,GOOG,12.820197105407715
2007-08-10,GOOG,12.845602035522461
2007-08-13,GOOG,12.839374542236328
2007-08-14,GOOG,12.667518615722656
2007-08-15,GOOG,12.392300605773926
2007-08-16,GOOG,12.242114067077637
2007-08-17,GOOG,12.454318046569824
2007-08-20,GOOG,12.40151596069336
2007-08-21,GOOG,12.617955207824707
2007-08-22,GOOG,12.770881652832031
2007-08-23,GOOG,12.75693416595459
2007-08-24,GOOG,12.826922416687012
2007-08-27,GOOG,12.783583641052246
2007-08-28,GOOG,12.612724304199219
2007-08-29,GOOG,12.77411937713623
2007-08-30,GOOG,12.737257957458496
2007-08-31,GOOG,12.833148002624512
2007-09-04,GOOG,13.079724311828613
2007-09-05,GOOG,13.145727157592773
2007-09-06,GOOG,13.0391263961792
2007-09-07,GOOG,12.935264587402344
2007-09-10,GOOG,12.813969612121582
2007-09-11,GOOG,12.984580993652344
2007-09-12,GOOG,13.017457008361816
2007-09-13,GOOG,13.07050895690918
2007-09-14,GOOG,13.169387817382812
2007-09-17,GOOG,13.083459854125977
2007-09-18,GOOG,13.331778526306152
2007-09-19,GOOG,13.620198249816895
2007-09-20,GOOG,13.769140243530273
2007-09-21,GOOG,13.950210571289062
2007-09-24,GOOG,14.147472381591797
2007-09-25,GOOG,14.171879768371582
2007-09-26,GOOG,14.150959014892578
2007-09-27,GOOG,14.134519577026367
2007-09-28,GOOG,14.128791809082031
2007-10-01,GOOG,14.50936508178711
2007-10-02,GOOG,14.555193901062012
2007-10-03,GOOG,14.545977592468262
2007-10-04,GOOG,14.421693801879883
2007-10-05,GOOG,14.795791625976562
2007-10-08,GOOG,15.183588027954102
2007-10-09,GOOG,15.32206916809082
2007-10-10,GOOG,15.576366424560547
2007-10-11,GOOG,15.491931915283203
2007-10-12,GOOG,15.875246047973633
2007-10-15,GOOG,15.44485855102539
2007-10-16,GOOG,15.342493057250977
2007-10-17,GOOG,15.777860641479492
2007-10-18,GOOG,15.930787086486816
2007-10-19,GOOG,16.05756187438965
2007-10-22,GOOG,16.207998275756836
2007-10-23,GOOG,16.83116340637207
2007-10-24,GOOG,16.832408905029297
2007-10-25,GOOG,16.650339126586914
2007-10-26,GOOG,16.80202293395996
2007-10-29,GOOG,16.917339324951172
2007-10-30,GOOG,17.30438995361328
2007-10-31,GOOG,17.608997344970703
2007-11-01,GOOG,17.51460075378418
2007-11-02,GOOG,17.7148494720459
2007-11-05,GOOG,18.073505401611328
2007-11-06,GOOG,18.47549819946289
2007-11-07,GOOG,18.255075454711914
2007-11-08,GOOG,17.281225204467773
2007-11-09,GOOG,16.537263870239258
2007-11-12,GOOG,15.742741584777832
2007-11-13,GOOG,16.452083587646484
2007-11-14,GOOG,15.982094764709473
2007-11-15,GOOG,15.68246841430664
2007-11-16,GOOG,15.781597137451172
2007-11-19,GOOG,15.587822914123535
2007-11-20,GOOG,16.1529541015625
2007-11-21,GOOG,16.451335906982422
2007-11-23,GOOG,16.854326248168945
2007-11-26,GOOG,16.587825775146484
2007-11-27,GOOG,16.7763671875
2007-11-28,GOOG,17.241872787475586
2007-11-29,GOOG,17.35993194580078
2007-11-30,GOOG,17.260303497314453
2007-12-03,GOOG,16.974624633789062
2007-12-04,GOOG,17.040128707885742
2007-12-05,GOOG,17.397539138793945
2007-12-06,GOOG,17.814725875854492
2007-12-07,GOOG,17.805011749267578
2007-12-10,GOOG,17.893430709838867
2007-12-11,GOOG,17.414724349975586
2007-12-12,GOOG,17.418460845947266
2007-12-13,GOOG,17.286455154418945
2007-12-14,GOOG,17.184587478637695
2007-12-17,GOOG,16.66827392578125
2007-12-18,GOOG,16.770889282226562
2007-12-19,GOOG,16.871013641357422
2007-12-20,GOOG,17.1778621673584
2007-12-21,GOOG,17.352209091186523
2007-12-24,GOOG,17.452831268310547
2007-12-26,GOOG,17.704639434814453
2007-12-27,GOOG,17.453081130981445
2007-12-28,GOOG,17.497663497924805
2007-12-31,GOOG,17.22244644165039
2008-01-02,GOOG,17.06578254699707
2008-01-03,GOOG,17.06926918029785
2008-01-04,GOOG,16.363664627075195
2008-01-07,GOOG,16.170637130737305
2008-01-08,GOOG,15.73302936553955
2008-01-09,GOOG,16.269020080566406
2008-01-10,GOOG,16.107873916625977
2008-01-11,GOOG,15.8966646194458
2008-01-14,GOOG,16.284461975097656
2008-01-15,GOOG,15.881720542907715
2008-01-16,GOOG,15.341246604919434
2008-01-17,GOOG,14.963663101196289
2008-01-18,GOOG,14.950213432312012
2008-01-22,GOOG,14.554197311401367
2008-01-23,GOOG,13.66428279876709
2008-01-24,GOOG,14.30861759185791
2008-01-25,GOOG,14.107123374938965
2008-01-28,GOOG,13.847596168518066
2008-01-29,GOOG,13.7116060256958
2008-01-30,GOOG,13.655566215515137
2008-01-31,GOOG,14.054819107055664
2008-02-01,GOOG,12.849337577819824
2008-02-04,GOOG,12.339499473571777
2008-02-05,GOOG,12.622687339782715
2008-02-06,GOOG,12.495911598205566
2008-02-07,GOOG,12.57660961151123
2008-02-08,GOOG,12.869013786315918
2008-02-11,GOOG,12.980345726013184
2008-02-12,GOOG,12.90388298034668
2008-02-13,GOOG,13.315589904785156
2008-02-14,GOOG,13.256561279296875
2008-02-15,GOOG,13.19155502319336
2008-02-19,GOOG,12.676236152648926
2008-02-20,GOOG,12.677481651306152
2008-02-21,GOOG,12.524555206298828
2008-02-22,GOOG,12.647594451904297
2008-02-25,GOOG,12.115588188171387
2008-02-26,GOOG,11.56141471862793
2008-02-27,GOOG,11.777356147766113
2008-02-28,GOOG,11.84036922454834
2008-02-29,GOOG,11.735511779785156
2008-03-03,GOOG,11.382834434509277
2008-03-04,GOOG,11.073493957519531
2008-03-05,GOOG,11.150704383850098
2008-03-06,GOOG,10.777105331420898
2008-03-07,GOOG,10.793293952941895
2008-03-10,GOOG,10.301885604858398
2008-03-11,GOOG,10.954937934875488
2008-03-12,GOOG,10.96340560913086
2008-03-13,GOOG,11.033891677856445
2008-03-14,GOOG,10.907116889953613
2008-03-17,GOOG,10.457552909851074
2008-03-18,GOOG,10.93800163269043
2008-03-19,GOOG,10.75967025756836
2008-03-20,GOOG,10.798274993896484
2008-03-24,GOOG,11.471003532409668
2008-03-25,GOOG,11.2274169921875
2008-03-26,GOOG,11.411974906921387
2008-03-27,GOOG,11.060542106628418
2008-03-28,GOOG,10.911103248596191
2008-03-31,GOOG,10.97062873840332
2008-04-01,GOOG,11.599272727966309
2008-04-02,GOOG,11.599023818969727
2008-04-03,GOOG,11.335512161254883
2008-04-04,GOOG,11.733270645141602
2008-04-07,GOOG,11.875986099243164
2008-04-08,GOOG,11.65157699584961
2008-04-09,GOOG,11.56141471862793
2008-04-10,GOOG,11.683208465576172
2008-04-11,GOOG,11.39354419708252
2008-04-14,GOOG,11.249335289001465
2008-04-15,GOOG,11.129284858703613
2008-04-16,GOOG,11.333270072937012
2008-04-17,GOOG,11.196533203125
2008-04-18,GOOG,13.434892654418945
2008-04-21,GOOG,13.394543647766113
2008-04-22,GOOG,13.823186874389648
2008-04-23,GOOG,13.611231803894043
2008-04-24,GOOG,13.525303840637207
2008-04-25,GOOG,13.550708770751953
2008-04-28,GOOG,13.751456260681152
2008-04-29,GOOG,13.909612655639648
2008-04-30,GOOG,14.303635597229004
2008-05-01,GOOG,14.771632194519043
2008-05-02,GOOG,14.477983474731445
2008-05-05,GOOG,14.816962242126465
2008-05-06,GOOG,14.604260444641113
2008-05-07,GOOG,14.420947074890137
2008-05-08,GOOG,14.520821571350098
2008-05-09,GOOG,14.276488304138184
2008-05-12,GOOG,14.568891525268555
2008-05-13,GOOG,14.520572662353516
2008-05-14,GOOG,14.35369873046875
2008-05-15,GOOG,14.470760345458984
2008-05-16,GOOG,14.447596549987793
2008-05-19,GOOG,14.384084701538086
2008-05-20,GOOG,14.41098403930664
2008-05-21,GOOG,13.698405265808105
2008-05-22,GOOG,13.685203552246094
2008-05-23,GOOG,13.564656257629395
2008-05-27,GOOG,13.970135688781738
2008-05-28,GOOG,14.15295124053955
2008-05-29,GOOG,14.520572662353516
2008-05-30,GOOG,14.590312004089355
2008-06-02,GOOG,14.321319580078125
2008-06-03,GOOG,14.129538536071777
2008-06-04,GOOG,14.252079963684082
2008-06-05,GOOG,14.602765083312988
2008-06-06,GOOG,14.12206745147705
2008-06-09,GOOG,13.894668579101562
2008-06-10,GOOG,13.802515029907227
2008-06-11,GOOG,13.5791015625
2008-06-12,GOOG,13.77212905883789
2008-06-13,GOOG,14.234395980834961
2008-06-16,GOOG,14.266775131225586
2008-06-17,GOOG,14.183337211608887
2008-06-18,GOOG,14.006998062133789
2008-06-19,GOOG,13.952701568603516
2008-06-20,GOOG,13.609737396240234
2008-06-23,GOOG,13.579351425170898
2008-06-24,GOOG,13.50687313079834
2008-06-25,GOOG,13.72356128692627
2008-06-26,GOOG,13.171131134033203
2008-06-27,GOOG,13.152450561523438
2008-06-30,GOOG,13.11135482788086
2008-07-01,GOOG,13.318329811096191
2008-07-02,GOOG,13.126797676086426
2008-07-03,GOOG,13.374868392944336
2008-07-07,GOOG,13.54697322845459
2008-07-08,GOOG,13.811481475830078
2008-07-09,GOOG,13.488192558288574
2008-07-10,GOOG,13.463784217834473
2008-07-11,GOOG,13.295166015625
2008-07-14,GOOG,12.991804122924805
2008-07-15,GOOG,12.854069709777832
2008-07-16,GOOG,13.339998245239258
2008-07-17,GOOG,13.286199569702148
2008-07-18,GOOG,11.988065719604492
2008-07-21,GOOG,11.67623519897461
2008-07-22,GOOG,11.883209228515625
2008-07-23,GOOG,12.18482780456543
2008-07-24,GOOG,11.846097946166992
2008-07-25,GOOG,12.253570556640625
2008-07-28,GOOG,11.883458137512207
2008-07-29,GOOG,12.032649040222168
2008-07-30,GOOG,12.02243709564209
2008-07-31,GOOG,11.799522399902344
2008-08-01,GOOG,11.65282154083252
2008-08-04,GOOG,11.531776428222656
2008-08-05,GOOG,11.95145320892334
2008-08-06,GOOG,12.113097190856934
2008-08-07,GOOG,11.933271408081055
2008-08-08,GOOG,12.3290376663208
2008-08-11,GOOG,12.4742431640625
2008-08-12,GOOG,12.518327713012695
2008-08-13,GOOG,12.454069137573242
2008-08-14,GOOG,12.590059280395508
2008-08-15,GOOG,12.706124305725098
2008-08-18,GOOG,12.410981178283691
2008-08-19,GOOG,12.21670913696289
2008-08-20,GOOG,12.07972240447998
2008-08-21,GOOG,12.117829322814941
2008-08-22,GOOG,12.218950271606445
2008-08-25,GOOG,12.030158042907715
2008-08-26,GOOG,11.809734344482422
2008-08-27,GOOG,11.670755386352539
2008-08-28,GOOG,11.800270080566406
2008-08-29,GOOG,11.5389986038208
2008-09-02,GOOG,11.58781623840332
2008-09-03,GOOG,11.566893577575684
2008-09-04,GOOG,11.214465141296387
2008-09-05,GOOG,11.064777374267578
2008-09-08,GOOG,10.459545135498047
2008-09-09,GOOG,10.427414894104004
2008-09-10,GOOG,10.315336227416992
2008-09-11,GOOG,10.80325698852539
2008-09-12,GOOG,10.900642395019531
2008-09-15,GOOG,10.80599594116211
2008-09-16,GOOG,11.031900405883789
2008-09-17,GOOG,10.323554992675781
2008-09-18,GOOG,10.936009407043457
2008-09-19,GOOG,11.186819076538086
2008-09-22,GOOG,10.713343620300293
2008-09-23,GOOG,10.691675186157227
2008-09-24,GOOG,10.837129592895508
2008-09-25,GOOG,10.94896125793457
2008-09-26,GOOG,10.735759735107422
2008-09-29,GOOG,9.489431381225586
2008-09-30,GOOG,9.975608825683594
2008-10-01,GOOG,10.254563331604004
2008-10-02,GOOG,9.725794792175293
2008-10-03,GOOG,9.636630058288574
2008-10-06,GOOG,9.24559497833252
2008-10-07,GOOG,8.617947578430176
2008-10-08,GOOG,8.421184539794922
2008-10-09,GOOG,8.193787574768066
2008-10-10,GOOG,8.26900577545166
2008-10-13,GOOG,9.48992919921875
2008-10-14,GOOG,9.033888816833496
2008-10-15,GOOG,8.447586059570312
2008-10-16,GOOG,8.792543411254883
2008-10-17,GOOG,9.27872085571289
2008-10-20,GOOG,9.447587966918945
2008-10-21,GOOG,9.03488540649414
2008-10-22,GOOG,8.858546257019043
2008-10-23,GOOG,8.77510929107666
2008-10-24,GOOG,8.45057487487793
2008-10-27,GOOG,8.206489562988281
2008-10-28,GOOG,9.184325218200684
2008-10-29,GOOG,8.91657829284668
2008-10-30,GOOG,8.958670616149902
2008-10-31,GOOG,8.950451850891113
2008-11-03,GOOG,8.629902839660645
2008-11-04,GOOG,9.139244079589844
2008-11-05,GOOG,8.524049758911133
2008-11-06,GOOG,8.249579429626465
2008-11-07,GOOG,8.247586250305176
2008-11-10,GOOG,7.939740180969238
2008-11-11,GOOG,7.757422924041748
2008-11-12,GOOG,7.247832775115967
2008-11-13,GOOG,7.772864818572998
2008-11-14,GOOG,7.721558094024658
2008-11-17,GOOG,7.474981784820557
2008-11-18,GOOG,7.407733917236328
2008-11-19,GOOG,6.9783430099487305
2008-11-20,GOOG,6.464767932891846
2008-11-21,GOOG,6.536251068115234
2008-11-24,GOOG,6.411965847015381
2008-11-25,GOOG,7.024919033050537
2008-11-26,GOOG,7.27498197555542
2008-11-28,GOOG,7.296649932861328
2008-12-01,GOOG,6.624917984008789
2008-12-02,GOOG,6.852066993713379
2008-12-03,GOOG,6.959662914276123
2008-12-04,GOOG,6.832889080047607
2008-12-05,GOOG,7.073237895965576
2008-12-08,GOOG,7.524546146392822
2008-12-09,GOOG,7.620686054229736
2008-12-10,GOOG,7.691669940948486
2008-12-11,GOOG,7.47747278213501
2008-12-12,GOOG,7.8645219802856445
2008-12-15,GOOG,7.7377471923828125
2008-12-16,GOOG,8.101633071899414
2008-12-17,GOOG,7.851570129394531
2008-12-18,GOOG,7.728033065795898
2008-12-19,GOOG,7.72529411315918
2008-12-22,GOOG,7.400012969970703
2008-12-23,GOOG,7.422677993774414
2008-12-24,GOOG,7.545467853546143
2008-12-26,GOOG,7.480959892272949
2008-12-29,GOOG,7.407733917236328
2008-12-30,GOOG,7.549452781677246
2008-12-31,GOOG,7.662528991699219
2009-01-02,GOOG,8.003003120422363
2009-01-05,GOOG,8.170623779296875
2009-01-06,GOOG,8.320313453674316
2009-01-07,GOOG,8.020188331604004
2009-01-08,GOOG,8.099390983581543
2009-01-09,GOOG,7.8473358154296875
2009-01-12,GOOG,7.788057804107666
2009-01-13,GOOG,7.828656196594238
2009-01-14,GOOG,7.496152877807617
2009-01-15,GOOG,7.446836948394775
2009-01-16,GOOG,7.46377420425415
2009-01-20,GOOG,7.042354106903076
2009-01-21,GOOG,7.5487060546875
2009-01-22,GOOG,7.633885860443115
2009-01-23,GOOG,8.087186813354492
2009-01-26,GOOG,8.06651496887207
2009-01-27,GOOG,8.256053924560547
2009-01-28,GOOG,8.684199333190918
2009-01-29,GOOG,8.550949096679688
2009-01-30,GOOG,8.431646347045898
2009-02-02,GOOG,8.48245620727539
2009-02-03,GOOG,8.479467391967773
2009-02-04,GOOG,8.54297924041748
2009-02-05,GOOG,8.809977531433105
2009-02-06,GOOG,9.247339248657227
2009-02-09,GOOG,9.433889389038086
2009-02-10,GOOG,8.929281234741211
2009-02-11,GOOG,8.917574882507324
2009-02-12,GOOG,9.042357444763184
2009-02-13,GOOG,8.908608436584473
2009-02-17,GOOG,8.534510612487793
2009-02-18,GOOG,8.794784545898438
2009-02-19,GOOG,8.534011840820312
2009-02-20,GOOG,8.628907203674316
2009-02-23,GOOG,8.220686912536621
2009-02-24,GOOG,8.604000091552734
2009-02-25,GOOG,8.509105682373047
2009-02-26,GOOG,8.398021697998047
2009-02-27,GOOG,8.418196678161621
2009-03-02,GOOG,8.148457527160645
2009-03-03,GOOG,8.106614112854004
2009-03-04,GOOG,7.9432268142700195
2009-03-05,GOOG,7.612466812133789
2009-03-06,GOOG,7.685442924499512
2009-03-09,GOOG,7.245093822479248
2009-03-10,GOOG,7.675479888916016
2009-03-11,GOOG,7.9180707931518555
2009-03-12,GOOG,8.058046340942383
2009-03-13,GOOG,8.080212593078613
2009-03-16,GOOG,7.962405204772949
2009-03-17,GOOG,8.352193832397461
2009-03-18,GOOG,8.296402931213379
2009-03-19,GOOG,8.217698097229004
2009-03-20,GOOG,8.223177909851074
2009-03-23,GOOG,8.682456016540527
2009-03-24,GOOG,8.64684009552002
2009-03-25,GOOG,8.569628715515137
2009-03-26,GOOG,8.799267768859863
2009-03-27,GOOG,8.660039901733398
2009-03-30,GOOG,8.535258293151855
2009-03-31,GOOG,8.66900634765625
2009-04-01,GOOG,8.819192886352539
2009-04-02,GOOG,9.028657913208008
2009-04-03,GOOG,9.209979057312012
2009-04-06,GOOG,9.171623229980469
2009-04-07,GOOG,8.932767868041992
2009-04-08,GOOG,9.016204833984375
2009-04-09,GOOG,9.277725219726562
2009-04-13,GOOG,9.417450904846191
2009-04-14,GOOG,9.188309669494629
2009-04-15,GOOG,9.452071189880371
2009-04-16,GOOG,9.682209014892578
2009-04-17,GOOG,9.76938247680664
2009-04-20,GOOG,9.447090148925781
2009-04-21,GOOG,9.501136779785156
2009-04-22,GOOG,9.560664176940918
2009-04-23,GOOG,9.581336975097656
2009-04-24,GOOG,9.700888633728027
2009-04-27,GOOG,9.61271858215332
2009-04-28,GOOG,9.556927680969238
2009-04-29,GOOG,9.750204086303711
2009-04-30,GOOG,9.862283706665039
2009-05-01,GOOG,9.805497169494629
2009-05-04,GOOG,10.01197338104248
2009-05-05,GOOG,10.037128448486328
2009-05-06,GOOG,10.049083709716797
2009-05-07,GOOG,9.87822437286377
2009-05-08,GOOG,10.145222663879395
2009-05-11,GOOG,10.161413192749023
2009-05-12,GOOG,9.937999725341797
2009-05-13,GOOG,9.702134132385254
2009-05-14,GOOG,9.651324272155762
2009-05-15,GOOG,9.713590621948242
2009-05-18,GOOG,9.883953094482422
2009-05-19,GOOG,9.934762001037598
2009-05-20,GOOG,9.892420768737793
2009-05-21,GOOG,9.875484466552734
2009-05-22,GOOG,9.800764083862305
2009-05-26,GOOG,10.071249961853027
2009-05-27,GOOG,10.1011381149292
2009-05-28,GOOG,10.221687316894531
2009-05-29,GOOG,10.391798973083496
2009-06-01,GOOG,10.624177932739258
2009-06-02,GOOG,10.670005798339844
2009-06-03,GOOG,10.75095272064209
2009-06-04,GOOG,10.965896606445312
2009-06-05,GOOG,11.066519737243652
2009-06-08,GOOG,10.928288459777832
2009-06-09,GOOG,10.849831581115723
2009-06-10,GOOG,10.774614334106445
2009-06-11,GOOG,10.68494987487793
2009-06-12,GOOG,10.581338882446289
2009-06-15,GOOG,10.380341529846191
2009-06-16,GOOG,10.361164093017578
2009-06-17,GOOG,10.340242385864258
2009-06-18,GOOG,10.312845230102539
2009-06-19,GOOG,10.463031768798828
2009-06-22,GOOG,10.145721435546875
2009-06-23,GOOG,10.104126930236816
2009-06-24,GOOG,10.194040298461914
2009-06-25,GOOG,10.355435371398926
2009-06-26,GOOG,10.593294143676758
2009-06-29,GOOG,10.56390380859375
2009-06-30,GOOG,10.500391960144043
2009-07-01,GOOG,10.43563461303711
2009-07-02,GOOG,10.174115180969238
2009-07-06,GOOG,10.202010154724121
2009-07-07,GOOG,9.878722190856934
2009-07-08,GOOG,10.024675369262695
2009-07-09,GOOG,10.22143840789795
2009-07-10,GOOG,10.32131290435791
2009-07-13,GOOG,10.567889213562012
2009-07-14,GOOG,10.577603340148926
2009-07-15,GOOG,10.913344383239746
2009-07-16,GOOG,11.023680686950684
2009-07-17,GOOG,10.716082572937012
2009-07-20,GOOG,10.714091300964355
2009-07-21,GOOG,10.657552719116211
2009-07-22,GOOG,10.652321815490723
2009-07-23,GOOG,10.892671585083008
2009-07-24,GOOG,11.126296043395996
2009-07-27,GOOG,11.078474998474121
2009-07-28,GOOG,10.95518684387207
2009-07-29,GOOG,10.865274429321289
2009-07-30,GOOG,11.099396705627441
2009-07-31,GOOG,11.034889221191406
2009-08-03,GOOG,11.263032913208008
2009-08-04,GOOG,11.300890922546387
2009-08-05,GOOG,11.236383438110352
2009-08-06,GOOG,11.21695613861084
2009-08-07,GOOG,11.38482666015625
2009-08-10,GOOG,11.372623443603516
2009-08-11,GOOG,11.306121826171875
2009-08-12,GOOG,11.4216890335083
2009-08-13,GOOG,11.513842582702637
2009-08-14,GOOG,11.457056045532227
2009-08-17,GOOG,11.080717086791992
2009-08-18,GOOG,11.09043025970459
2009-08-19,GOOG,11.0578031539917
2009-08-20,GOOG,11.467267990112305
2009-08-21,GOOG,11.587567329406738
2009-08-24,GOOG,11.674490928649902
2009-08-25,GOOG,11.74024486541748
2009-08-26,GOOG,11.656309127807617
2009-08-27,GOOG,11.607990264892578
2009-08-28,GOOG,11.575363159179688
2009-08-31,GOOG,11.498649597167969
2009-09-01,GOOG,11.351451873779297
2009-09-02,GOOG,11.282958984375
2009-09-03,GOOG,11.395288467407227
2009-09-04,GOOG,11.489435195922852
2009-09-08,GOOG,11.422684669494629
2009-09-09,GOOG,11.555935859680176
2009-09-10,GOOG,11.729535102844238
2009-09-11,GOOG,11.75942325592041
2009-09-14,GOOG,11.83364486694336
2009-09-15,GOOG,11.893918991088867
2009-09-16,GOOG,12.161664962768555
2009-09-17,GOOG,12.247095108032227
2009-09-18,GOOG,12.240618705749512
2009-09-21,GOOG,12.378602027893066
2009-09-22,GOOG,12.429909706115723
2009-09-23,GOOG,12.414965629577637
2009-09-24,GOOG,12.372873306274414
2009-09-25,GOOG,12.266023635864258
2009-09-28,GOOG,12.416708946228027
2009-09-29,GOOG,12.416708946228027
2009-09-30,GOOG,12.349959373474121
2009-10-01,GOOG,12.134516716003418
2009-10-02,GOOG,12.069260597229004
2009-10-05,GOOG,12.167393684387207
2009-10-06,GOOG,12.421939849853516
2009-10-07,GOOG,12.89018440246582
2009-10-08,GOOG,12.806497573852539
2009-10-09,GOOG,12.858055114746094
2009-10-12,GOOG,13.052078247070312
2009-10-13,GOOG,13.103633880615234
2009-10-14,GOOG,13.333024978637695
2009-10-15,GOOG,13.198280334472656
2009-10-16,GOOG,13.694917678833008
2009-10-19,GOOG,13.75070858001709
2009-10-20,GOOG,13.741494178771973
2009-10-21,GOOG,13.726051330566406
2009-10-22,GOOG,13.800521850585938
2009-10-23,GOOG,13.790559768676758
2009-10-26,GOOG,13.803510665893555
2009-10-27,GOOG,13.6560640335083
2009-10-28,GOOG,13.457059860229492
2009-10-29,GOOG,13.72480583190918
2009-10-30,GOOG,13.352950096130371
2009-11-02,GOOG,13.299899101257324
2009-11-03,GOOG,13.38209056854248
2009-11-04,GOOG,13.457806587219238
2009-11-05,GOOG,13.665029525756836
2009-11-06,GOOG,13.726051330566406
2009-11-09,GOOG,14.010235786437988
2009-11-10,GOOG,14.1160888671875
2009-11-11,GOOG,14.210735321044922
2009-11-12,GOOG,14.143238067626953
2009-11-13,GOOG,14.247845649719238
2009-11-16,GOOG,14.353200912475586
2009-11-17,GOOG,14.38333797454834
2009-11-18,GOOG,14.36241626739502
2009-11-19,GOOG,14.271258354187012
2009-11-20,GOOG,14.195791244506836
2009-11-23,GOOG,14.50438404083252
2009-11-24,GOOG,14.522814750671387
2009-11-25,GOOG,14.588817596435547
2009-11-27,GOOG,14.439875602722168
2009-11-30,GOOG,14.520572662353516
2009-12-01,GOOG,14.691681861877441
2009-12-02,GOOG,14.632902145385742
2009-12-03,GOOG,14.588817596435547
2009-12-04,GOOG,14.570635795593262
2009-12-07,GOOG,14.601519584655762
2009-12-08,GOOG,14.621444702148438
2009-12-09,GOOG,14.670511245727539
2009-12-10,GOOG,14.732279777526855
2009-12-11,GOOG,14.707621574401855
2009-12-14,GOOG,14.837635040283203
2009-12-15,GOOG,14.773126602172852
2009-12-16,GOOG,14.888195037841797
2009-12-17,GOOG,14.793051719665527
2009-12-18,GOOG,14.854820251464844
2009-12-21,GOOG,14.911109924316406
2009-12-22,GOOG,14.971881866455078
2009-12-23,GOOG,15.234895706176758
2009-12-24,GOOG,15.404260635375977
2009-12-28,GOOG,15.513601303100586
2009-12-29,GOOG,15.42717456817627
2009-12-30,GOOG,15.510113716125488
2009-12-31,GOOG,15.441620826721191
2010-01-04,GOOG,15.610239028930664
2010-01-05,GOOG,15.541497230529785
2010-01-06,GOOG,15.149715423583984
2010-01-07,GOOG,14.797037124633789
2010-01-08,GOOG,14.994297981262207
2010-01-11,GOOG,14.971632957458496
2010-01-12,GOOG,14.70687484741211
2010-01-13,GOOG,14.622441291809082
2010-01-14,GOOG,14.691184043884277
2010-01-15,GOOG,14.445853233337402
2010-01-19,GOOG,14.635642051696777
2010-01-20,GOOG,14.45606517791748
2010-01-21,GOOG,14.520074844360352
2010-01-22,GOOG,13.69890308380127
2010-01-25,GOOG,13.44958782196045
2010-01-26,GOOG,13.509861946105957
2010-01-27,GOOG,13.50189208984375
2010-01-28,GOOG,13.307371139526367
2010-01-29,GOOG,13.199027061462402
2010-02-01,GOOG,13.275738716125488
2010-02-02,GOOG,13.22841739654541
2010-02-03,GOOG,13.470010757446289
2010-02-04,GOOG,13.120322227478027
2010-02-05,GOOG,13.232650756835938
2010-02-08,GOOG,13.286947250366211
2010-02-09,GOOG,13.360919952392578
2010-02-10,GOOG,13.311355590820312
2010-02-11,GOOG,13.35992431640625
2010-02-12,GOOG,13.278229713439941
2010-02-16,GOOG,13.481966018676758
2010-02-17,GOOG,13.40500545501709
2010-02-18,GOOG,13.529787063598633
2010-02-19,GOOG,13.468517303466797
2010-02-22,GOOG,13.519326210021973
2010-02-23,GOOG,13.326798439025879
2010-02-24,GOOG,13.237133979797363
2010-02-25,GOOG,13.111603736877441
2010-02-26,GOOG,13.120820045471191
2010-03-01,GOOG,13.2675199508667
2010-03-02,GOOG,13.47598934173584
2010-03-03,GOOG,13.582091331481934
2010-03-04,GOOG,13.812975883483887
