,ticker,adjclose
2004-08-11,QQQ,28.385225296020508
2004-08-12,QQQ,27.99721336364746
2004-08-13,QQQ,28.040319442749023
2004-08-16,QQQ,28.35936164855957
2004-08-17,QQQ,28.678390502929688
2004-08-18,QQQ,29.187116622924805
2004-08-19,QQQ,29.03191566467285
2004-08-20,QQQ,29.325088500976562
2004-08-23,QQQ,29.39405059814453
2004-08-24,QQQ,29.385435104370117
2004-08-25,QQQ,29.790685653686523
2004-08-26,QQQ,29.661361694335938
2004-08-27,QQQ,29.79932975769043
2004-08-30,QQQ,29.299203872680664
2004-08-31,QQQ,29.333702087402344
2004-09-01,QQQ,29.54925537109375
2004-09-02,QQQ,29.989011764526367
2004-09-03,QQQ,29.43718147277832
2004-09-07,QQQ,29.687232971191406
2004-09-08,QQQ,29.57512855529785
2004-09-09,QQQ,29.82518768310547
2004-09-10,QQQ,30.28217124938965
2004-09-13,QQQ,30.67882537841797
2004-09-14,QQQ,30.72191619873047
2004-09-15,QQQ,30.39426040649414
2004-09-16,QQQ,30.454627990722656
2004-09-17,QQQ,30.549455642700195
2004-09-20,QQQ,30.549455642700195
2004-09-21,QQQ,30.670190811157227
2004-09-22,QQQ,30.135595321655273
2004-09-23,QQQ,30.109731674194336
2004-09-24,QQQ,30.00625228881836
2004-09-27,QQQ,29.74758529663086
2004-09-28,QQQ,29.807939529418945
2004-09-29,QQQ,30.24767303466797
2004-09-30,QQQ,30.29940414428711
2004-10-01,QQQ,31.127187728881836
2004-10-04,QQQ,31.308259963989258
2004-10-05,QQQ,31.35135841369629
2004-10-06,QQQ,31.60141372680664
2004-10-07,QQQ,31.247888565063477
2004-10-08,QQQ,30.67882537841797
2004-10-11,QQQ,30.825387954711914
2004-10-12,QQQ,30.773651123046875
2004-10-13,QQQ,30.70467185974121
2004-10-14,QQQ,30.566715240478516
2004-10-15,QQQ,30.72191619873047
2004-10-18,QQQ,31.161670684814453
2004-10-19,QQQ,30.93748664855957
2004-10-20,QQQ,31.08407211303711
2004-10-21,QQQ,31.55830192565918
2004-10-22,QQQ,30.86849594116211
2004-10-25,QQQ,30.72191619873047
2004-10-26,QQQ,30.88575553894043
2004-10-27,QQQ,31.67038917541504
2004-10-28,QQQ,31.868730545043945
2004-10-29,QQQ,31.81699562072754
2004-11-01,QQQ,31.93769073486328
2004-11-02,QQQ,32.04117202758789
2004-11-03,QQQ,32.2567253112793
2004-11-04,QQQ,32.43778991699219
2004-11-05,QQQ,32.730960845947266
2004-11-08,QQQ,32.76545715332031
2004-11-09,QQQ,32.69646453857422
2004-11-10,QQQ,32.58438491821289
2004-11-11,QQQ,33.0155143737793
2004-11-12,QQQ,33.33453369140625
2004-11-15,QQQ,33.48112106323242
2004-11-16,QQQ,33.274169921875
2004-11-17,QQQ,33.722557067871094
2004-11-18,QQQ,33.877742767333984
2004-11-19,QQQ,33.35177993774414
2004-11-22,QQQ,33.670806884765625
2004-11-23,QQQ,33.61909103393555
2004-11-24,QQQ,33.91224670410156
2004-11-26,QQQ,33.80878448486328
2004-11-29,QQQ,33.800140380859375
2004-11-30,QQQ,33.73115921020508
2004-12-01,QQQ,34.42096710205078
2004-12-02,QQQ,34.55030822753906
2004-12-03,QQQ,34.6020393371582
2004-12-06,QQQ,34.722755432128906
2004-12-07,QQQ,34.1277961730957
2004-12-08,QQQ,34.326133728027344
2004-12-09,QQQ,34.53307342529297
2004-12-10,QQQ,34.42959976196289
2004-12-13,QQQ,34.73137283325195
2004-12-14,QQQ,34.90382385253906
2004-12-15,QQQ,34.77448272705078
2004-12-16,QQQ,34.446834564208984
2004-12-17,QQQ,34.358917236328125
2004-12-20,QQQ,34.12387466430664
2004-12-21,QQQ,34.54172134399414
2004-12-22,QQQ,34.58523178100586
2004-12-23,QQQ,34.611366271972656
2004-12-27,QQQ,34.46337127685547
2004-12-28,QQQ,34.7941780090332
2004-12-29,QQQ,34.83768844604492
2004-12-30,QQQ,34.81158447265625
2004-12-31,QQQ,34.750640869140625
2005-01-03,QQQ,34.38504409790039
2005-01-04,QQQ,33.758277893066406
2005-01-05,QQQ,33.549346923828125
2005-01-06,QQQ,33.38393783569336
2005-01-07,QQQ,33.55805587768555
2005-01-10,QQQ,33.5406494140625
2005-01-11,QQQ,33.30561065673828
2005-01-12,QQQ,33.58416748046875
2005-01-13,QQQ,33.14021301269531
2005-01-14,QQQ,33.45358657836914
2005-01-18,QQQ,33.70603942871094
2005-01-19,QQQ,33.14892578125
2005-01-20,QQQ,32.513427734375
2005-01-21,QQQ,32.25227355957031
2005-01-24,QQQ,31.799631118774414
2005-01-25,QQQ,31.95631980895996
2005-01-26,QQQ,32.33933639526367
2005-01-27,QQQ,32.295814514160156
2005-01-28,QQQ,32.13911819458008
2005-01-31,QQQ,32.556968688964844
2005-02-01,QQQ,32.661434173583984
2005-02-02,QQQ,32.7136344909668
2005-02-03,QQQ,32.33933639526367
2005-02-04,QQQ,32.86164855957031
2005-02-07,QQQ,32.79199981689453
2005-02-08,QQQ,32.85293960571289
2005-02-09,QQQ,32.30452346801758
2005-02-10,QQQ,32.33933639526367
2005-02-11,QQQ,32.818111419677734
2005-02-14,QQQ,32.96609115600586
2005-02-15,QQQ,33.18373489379883
2005-02-16,QQQ,33.06184387207031
2005-02-17,QQQ,32.61789321899414
2005-02-18,QQQ,32.513427734375
2005-02-22,QQQ,32.112998962402344
2005-02-23,QQQ,32.156524658203125
2005-02-24,QQQ,32.565673828125
2005-02-25,QQQ,32.748470306396484
2005-02-28,QQQ,32.400272369384766
2005-03-01,QQQ,32.757171630859375
2005-03-02,QQQ,32.73975372314453
2005-03-03,QQQ,32.46990203857422
2005-03-04,QQQ,32.661434173583984
2005-03-07,QQQ,33.131492614746094
2005-03-08,QQQ,32.80070114135742
2005-03-09,QQQ,32.7049560546875
2005-03-10,QQQ,32.661434173583984
2005-03-11,QQQ,32.35674285888672
2005-03-14,QQQ,32.50472640991211
2005-03-15,QQQ,32.243587493896484
2005-03-16,QQQ,31.877954483032227
2005-03-17,QQQ,31.95631980895996
2005-03-18,QQQ,31.782194137573242
2005-03-21,QQQ,31.843149185180664
2005-03-22,QQQ,31.451425552368164
2005-03-23,QQQ,31.564598083496094
2005-03-24,QQQ,31.57329559326172
2005-03-28,QQQ,31.634220123291016
2005-03-29,QQQ,31.381784439086914
2005-03-30,QQQ,31.973722457885742
2005-03-31,QQQ,31.834455490112305
2005-04-01,QQQ,31.512346267700195
2005-04-04,QQQ,31.738666534423828
2005-04-05,QQQ,31.825746536254883
2005-04-06,QQQ,31.773502349853516
2005-04-07,QQQ,32.156524658203125
2005-04-08,QQQ,31.895370483398438
2005-04-11,QQQ,31.75609588623047
2005-04-12,QQQ,31.91278839111328
2005-04-13,QQQ,31.390478134155273
2005-04-14,QQQ,30.94652557373047
2005-04-15,QQQ,30.241426467895508
2005-04-18,QQQ,30.250110626220703
2005-04-19,QQQ,30.45904541015625
2005-04-20,QQQ,30.206602096557617
2005-04-21,QQQ,31.007469177246094
2005-04-22,QQQ,30.54608726501465
2005-04-25,QQQ,30.798561096191406
2005-04-26,QQQ,30.511268615722656
2005-04-27,QQQ,30.554792404174805
2005-04-28,QQQ,30.250110626220703
2005-04-29,QQQ,30.45033073425293
2005-05-02,QQQ,30.572206497192383
2005-05-03,QQQ,30.728897094726562
2005-05-04,QQQ,31.10321617126465
2005-05-05,QQQ,31.129329681396484
2005-05-06,QQQ,31.216379165649414
2005-05-09,QQQ,31.364376068115234
2005-05-10,QQQ,31.13803482055664
2005-05-11,QQQ,31.294723510742188
2005-05-12,QQQ,31.207677841186523
2005-05-13,QQQ,31.54717445373535
2005-05-16,QQQ,31.75609588623047
2005-05-17,QQQ,31.947607040405273
2005-05-18,QQQ,32.38287353515625
2005-05-19,QQQ,32.65273666381836
2005-05-20,QQQ,32.78330612182617
2005-05-23,QQQ,32.94868850708008
2005-05-24,QQQ,33.05314254760742
2005-05-25,QQQ,32.913875579833984
2005-05-26,QQQ,33.24466323852539
2005-05-27,QQQ,33.26206970214844
2005-05-31,QQQ,33.14892578125
2005-06-01,QQQ,33.41876220703125
2005-06-02,QQQ,33.65380096435547
2005-06-03,QQQ,33.16632843017578
2005-06-06,QQQ,33.17501449584961
2005-06-07,QQQ,32.89646530151367
2005-06-08,QQQ,32.82683181762695
2005-06-09,QQQ,33.035743713378906
2005-06-10,QQQ,32.68754577636719
2005-06-13,QQQ,32.844242095947266
2005-06-14,QQQ,32.7136344909668
2005-06-15,QQQ,32.818111419677734
2005-06-16,QQQ,32.992218017578125
2005-06-17,QQQ,32.9965705871582
2005-06-20,QQQ,32.9965705871582
2005-06-21,QQQ,32.9791374206543
2005-06-22,QQQ,32.94429397583008
2005-06-23,QQQ,32.57835006713867
2005-06-24,QQQ,32.2123908996582
2005-06-27,QQQ,32.06428146362305
2005-06-28,QQQ,32.36921691894531
2005-06-29,QQQ,32.29952621459961
2005-06-30,QQQ,32.046844482421875
2005-07-01,QQQ,32.00326919555664
2005-07-05,QQQ,32.33436965942383
2005-07-06,QQQ,32.17752456665039
2005-07-07,QQQ,32.290809631347656
2005-07-08,QQQ,32.909446716308594
2005-07-11,QQQ,33.21440505981445
2005-07-12,QQQ,33.37123489379883
2005-07-13,QQQ,33.44966125488281
2005-07-14,QQQ,33.780757904052734
2005-07-15,QQQ,33.885318756103516
2005-07-18,QQQ,33.74590301513672
2005-07-19,QQQ,34.137996673583984
2005-07-20,QQQ,34.381954193115234
2005-07-21,QQQ,34.39067840576172
2005-07-22,QQQ,34.34712219238281
2005-07-25,QQQ,34.216400146484375
2005-07-26,QQQ,34.34712219238281
2005-07-27,QQQ,34.60850524902344
2005-07-28,QQQ,34.7740478515625
2005-07-29,QQQ,34.48652267456055
2005-08-01,QQQ,34.547515869140625
2005-08-02,QQQ,34.92216491699219
2005-08-03,QQQ,34.90473937988281
2005-08-04,QQQ,34.5649299621582
2005-08-05,QQQ,34.39937973022461
2005-08-08,QQQ,34.146705627441406
2005-08-09,QQQ,34.37324523925781
2005-08-10,QQQ,34.077003479003906
2005-08-11,QQQ,34.355812072753906
2005-08-12,QQQ,34.164146423339844
2005-08-15,QQQ,34.37324523925781
2005-08-16,QQQ,33.81560134887695
2005-08-17,QQQ,34.0160026550293
2005-08-18,QQQ,33.84173583984375
2005-08-19,QQQ,33.824317932128906
2005-08-22,QQQ,33.84173583984375
2005-08-23,QQQ,33.74590301513672
2005-08-24,QQQ,33.54549789428711
2005-08-25,QQQ,33.62392044067383
2005-08-26,QQQ,33.5106315612793
2005-08-29,QQQ,33.77204132080078
2005-08-30,QQQ,33.65005111694336
2005-08-31,QQQ,33.963714599609375
2005-09-01,QQQ,33.91145324707031
2005-09-02,QQQ,33.780757904052734
2005-09-06,QQQ,34.27741241455078
2005-09-07,QQQ,34.33839797973633
2005-09-08,QQQ,34.32967758178711
2005-09-09,QQQ,34.521366119384766
2005-09-12,QQQ,34.617218017578125
2005-09-13,QQQ,34.530086517333984
2005-09-14,QQQ,34.137996673583984
2005-09-15,QQQ,34.12056350708008
2005-09-16,QQQ,34.32967758178711
2005-09-19,QQQ,34.05957794189453
2005-09-20,QQQ,33.92015075683594
2005-09-21,QQQ,33.54549789428711
2005-09-22,QQQ,33.667484283447266
2005-09-23,QQQ,33.76333236694336
2005-09-26,QQQ,33.77204132080078
2005-09-27,QQQ,33.693626403808594
2005-09-28,QQQ,33.70232391357422
2005-09-29,QQQ,34.155418395996094
2005-09-30,QQQ,34.381954193115234
2005-10-03,QQQ,34.46907424926758
2005-10-04,QQQ,34.242549896240234
2005-10-05,QQQ,33.77204132080078
2005-10-06,QQQ,33.32767105102539
2005-10-07,QQQ,33.40608215332031
2005-10-10,QQQ,33.223121643066406
2005-10-11,QQQ,33.05756378173828
2005-10-12,QQQ,32.665462493896484
2005-10-13,QQQ,32.91815948486328
2005-10-14,QQQ,33.16212844848633
2005-10-17,QQQ,33.26667404174805
2005-10-18,QQQ,33.03142166137695
2005-10-19,QQQ,33.693626403808594
2005-10-20,QQQ,33.37996292114258
2005-10-21,QQQ,33.58906555175781
2005-10-24,QQQ,34.12056350708008
2005-10-25,QQQ,33.98986053466797
2005-10-26,QQQ,33.81560134887695
2005-10-27,QQQ,33.13596725463867
2005-10-28,QQQ,33.38865661621094
2005-10-31,QQQ,33.86789321899414
2005-11-01,QQQ,33.84173583984375
2005-11-02,QQQ,34.28610610961914
2005-11-03,QQQ,34.8001823425293
2005-11-04,QQQ,34.92216491699219
2005-11-07,QQQ,34.96572494506836
2005-11-08,QQQ,34.97444534301758
2005-11-09,QQQ,34.99187088012695
2005-11-10,QQQ,35.375267028808594
2005-11-11,QQQ,35.47108840942383
2005-11-14,QQQ,35.47108840942383
2005-11-15,QQQ,35.30556106567383
2005-11-16,QQQ,35.523380279541016
2005-11-17,QQQ,35.9938850402832
2005-11-18,QQQ,36.11586380004883
2005-11-21,QQQ,36.20298767089844
2005-11-22,QQQ,36.33370590209961
2005-11-23,QQQ,36.42084503173828
2005-11-25,QQQ,36.49924850463867
2005-11-28,QQQ,36.19429016113281
2005-11-29,QQQ,36.02002716064453
2005-11-30,QQQ,35.93288803100586
2005-12-01,QQQ,36.60379409790039
2005-12-02,QQQ,36.69092559814453
2005-12-05,QQQ,36.42084503173828
2005-12-06,QQQ,36.542816162109375
2005-12-07,QQQ,36.47311019897461
2005-12-08,QQQ,36.21171569824219
2005-12-09,QQQ,36.35115432739258
2005-12-12,QQQ,36.48182678222656
2005-12-13,QQQ,36.62992477416992
2005-12-14,QQQ,36.507972717285156
2005-12-15,QQQ,36.56895446777344
2005-12-16,QQQ,36.31653594970703
2005-12-19,QQQ,35.74007797241211
2005-12-20,QQQ,35.76628494262695
2005-12-21,QQQ,35.923492431640625
2005-12-22,QQQ,36.15932083129883
2005-12-23,QQQ,36.15932083129883
2005-12-27,QQQ,35.84488296508789
2005-12-28,QQQ,35.80122756958008
2005-12-29,QQQ,35.56540298461914
2005-12-30,QQQ,35.29465103149414
2006-01-03,QQQ,36.08071517944336
2006-01-04,QQQ,36.4562873840332
2006-01-05,QQQ,36.613494873046875
2006-01-06,QQQ,37.27728271484375
2006-01-09,QQQ,37.42575454711914
2006-01-10,QQQ,37.451969146728516
2006-01-11,QQQ,37.740203857421875
2006-01-12,QQQ,37.55677795410156
2006-01-13,QQQ,37.539310455322266
2006-01-17,QQQ,37.294761657714844
2006-01-18,QQQ,36.866790771484375
2006-01-19,QQQ,37.13753890991211
2006-01-20,QQQ,36.02831268310547
2006-01-23,QQQ,36.03702926635742
2006-01-24,QQQ,36.19426727294922
2006-01-25,QQQ,36.03702926635742
2006-01-26,QQQ,36.290313720703125
2006-01-27,QQQ,36.77943420410156
2006-01-30,QQQ,36.849327087402344
2006-01-31,QQQ,36.683372497558594
2006-02-01,QQQ,36.81438064575195
2006-02-02,QQQ,36.18551254272461
2006-02-03,QQQ,35.74007797241211
2006-02-06,QQQ,35.64401626586914
2006-02-07,QQQ,35.48677444458008
2006-02-08,QQQ,35.89728546142578
2006-02-09,QQQ,35.55665969848633
2006-02-10,QQQ,35.77500534057617
2006-02-13,QQQ,35.364501953125
2006-02-14,QQQ,35.722618103027344
2006-02-15,QQQ,35.9496955871582
2006-02-16,QQQ,36.281593322753906
2006-02-17,QQQ,35.993377685546875
2006-02-21,QQQ,35.591583251953125
2006-02-22,QQQ,36.03702926635742
2006-02-23,QQQ,35.940975189208984
2006-02-24,QQQ,36.03702926635742
2006-02-27,QQQ,36.438838958740234
2006-02-28,QQQ,35.89728546142578
2006-03-01,QQQ,36.386417388916016
2006-03-02,QQQ,36.4126091003418
2006-03-03,QQQ,36.20298767089844
2006-03-06,QQQ,35.888572692871094
2006-03-07,QQQ,35.67894744873047
2006-03-08,QQQ,35.6964225769043
2006-03-09,QQQ,35.39073181152344
2006-03-10,QQQ,35.42564392089844
2006-03-13,QQQ,35.53048324584961
2006-03-14,QQQ,36.13311004638672
2006-03-15,QQQ,36.438838958740234
2006-03-16,QQQ,36.13311004638672
2006-03-17,QQQ,36.22838592529297
2006-03-20,QQQ,36.31578826904297
2006-03-21,QQQ,35.93122863769531
2006-03-22,QQQ,36.018619537353516
2006-03-23,QQQ,35.91374588012695
2006-03-24,QQQ,36.09727478027344
2006-03-27,QQQ,36.10602569580078
2006-03-28,QQQ,35.95743179321289
2006-03-29,QQQ,36.6391716003418
2006-03-30,QQQ,36.75279235839844
2006-03-31,QQQ,36.64792251586914
2006-04-03,QQQ,36.691627502441406
2006-04-04,QQQ,36.89265060424805
2006-04-05,QQQ,37.24224853515625
2006-04-06,QQQ,37.347129821777344
2006-04-07,QQQ,36.988792419433594
2006-04-10,QQQ,36.93636703491211
2006-04-11,QQQ,36.6391716003418
2006-04-12,QQQ,36.64792251586914
2006-04-13,QQQ,36.7965202331543
2006-04-17,QQQ,36.411930084228516
2006-04-18,QQQ,37.111148834228516
2006-04-19,QQQ,37.277217864990234
2006-04-20,QQQ,37.14610290527344
2006-04-21,QQQ,36.70909881591797
2006-04-24,QQQ,36.67415237426758
2006-04-25,QQQ,36.59548568725586
2006-04-26,QQQ,36.58672332763672
2006-04-27,QQQ,36.93636703491211
2006-04-28,QQQ,36.57798767089844
2006-05-01,QQQ,36.21965026855469
2006-05-02,QQQ,36.31578826904297
2006-05-03,QQQ,36.26335144042969
2006-05-04,QQQ,36.56053161621094
2006-05-05,QQQ,36.848941802978516
2006-05-08,QQQ,36.883907318115234
2006-05-09,QQQ,36.74407958984375
2006-05-10,QQQ,36.42068099975586
2006-05-11,QQQ,35.60782241821289
2006-05-12,QQQ,35.127105712890625
2006-05-15,QQQ,35.10089874267578
2006-05-16,QQQ,34.838687896728516
2006-05-17,QQQ,34.36670684814453
2006-05-18,QQQ,34.13072204589844
2006-05-19,QQQ,34.39292907714844
2006-05-22,QQQ,34.06079864501953
2006-05-23,QQQ,33.72868347167969
2006-05-24,QQQ,33.9559211730957
2006-05-25,QQQ,34.40165710449219
2006-05-26,QQQ,34.515296936035156
2006-05-30,QQQ,33.77236557006836
2006-05-31,QQQ,33.92970275878906
2006-06-01,QQQ,34.733802795410156
2006-06-02,QQQ,34.64640808105469
2006-06-05,QQQ,33.89473342895508
2006-06-06,QQQ,33.86851501464844
2006-06-07,QQQ,33.61503601074219
2006-06-08,QQQ,33.56260299682617
2006-06-09,QQQ,33.34410095214844
2006-06-12,QQQ,32.68857955932617
2006-06-13,QQQ,32.5574951171875
2006-06-14,QQQ,32.88962173461914
2006-06-15,QQQ,33.7811164855957
2006-06-16,QQQ,33.53273391723633
2006-06-19,QQQ,33.2615966796875
2006-06-20,QQQ,33.305335998535156
2006-06-21,QQQ,33.83008575439453
2006-06-22,QQQ,33.401527404785156
2006-06-23,QQQ,33.36655044555664
2006-06-26,QQQ,33.45401382446289
2006-06-27,QQQ,32.824275970458984
2006-06-28,QQQ,33.06916809082031
2006-06-29,QQQ,34.074974060058594
2006-06-30,QQQ,33.90880584716797
2006-07-03,QQQ,34.1099739074707
2006-07-05,QQQ,33.36655044555664
2006-07-06,QQQ,33.33156967163086
2006-07-07,QQQ,32.96422576904297
2006-07-10,QQQ,32.67559814453125
2006-07-11,QQQ,32.92049026489258
2006-07-12,QQQ,32.29949951171875
2006-07-13,QQQ,31.757261276245117
2006-07-14,QQQ,31.43364906311035
2006-07-17,QQQ,31.512365341186523
2006-07-18,QQQ,31.61732292175293
2006-07-19,QQQ,32.02839279174805
2006-07-20,QQQ,31.55609893798828
2006-07-21,QQQ,31.223745346069336
2006-07-24,QQQ,31.844717025756836
2006-07-25,QQQ,32.02839279174805
2006-07-26,QQQ,32.00215530395508
2006-07-27,QQQ,31.792226791381836
2006-07-28,QQQ,32.456947326660156
2006-07-31,QQQ,32.44819259643555
2006-08-01,QQQ,31.905941009521484
2006-08-02,QQQ,32.26453399658203
2006-08-03,QQQ,32.4656982421875
2006-08-04,QQQ,32.3170166015625
2006-08-07,QQQ,32.107093811035156
2006-08-08,QQQ,31.905941009521484
2006-08-09,QQQ,31.94966697692871
2006-08-10,QQQ,32.17707443237305
2006-08-11,QQQ,31.94966697692871
2006-08-14,QQQ,32.15957260131836
2006-08-15,QQQ,32.97297286987305
2006-08-16,QQQ,33.75137710571289
2006-08-17,QQQ,33.873817443847656
2006-08-18,QQQ,33.926307678222656
2006-08-21,QQQ,33.602691650390625
2006-08-22,QQQ,33.61143493652344
2006-08-23,QQQ,33.35779571533203
2006-08-24,QQQ,33.45401382446289
2006-08-25,QQQ,33.515228271484375
2006-08-28,QQQ,33.76886749267578
2006-08-29,QQQ,33.873817443847656
2006-08-30,QQQ,34.03124237060547
2006-08-31,QQQ,33.99627685546875
2006-09-01,QQQ,34.17995071411133
2006-09-05,QQQ,34.51229476928711
2006-09-06,QQQ,33.821353912353516
2006-09-07,QQQ,33.66391372680664
2006-09-08,QQQ,33.86507797241211
2006-09-11,QQQ,34.074974060058594
2006-09-12,QQQ,34.704708099365234
2006-09-13,QQQ,34.94085693359375
2006-09-14,QQQ,34.97583770751953
2006-09-15,QQQ,35.10097885131836
2006-09-18,QQQ,35.109737396240234
2006-09-19,QQQ,34.87344741821289
2006-09-20,QQQ,35.381011962890625
2006-09-21,QQQ,35.162254333496094
2006-09-22,QQQ,34.89094924926758
2006-09-25,QQQ,35.503543853759766
2006-09-26,QQQ,35.678565979003906
2006-09-27,QQQ,35.63479995727539
2006-09-28,QQQ,35.73106384277344
2006-09-29,QQQ,35.573543548583984
2006-10-02,QQQ,35.12722396850586
2006-10-03,QQQ,35.27599334716797
2006-10-04,QQQ,36.142364501953125
2006-10-05,QQQ,36.3173942565918
2006-10-06,QQQ,36.2386474609375
2006-10-09,QQQ,36.36113357543945
2006-10-10,QQQ,36.42239761352539
2006-10-11,QQQ,36.35239028930664
2006-10-12,QQQ,36.929988861083984
2006-10-13,QQQ,37.131248474121094
2006-10-16,QQQ,37.166255950927734
2006-10-17,QQQ,36.75495147705078
2006-10-18,QQQ,36.57993698120117
2006-10-19,QQQ,36.667449951171875
2006-10-20,QQQ,36.75495147705078
2006-10-23,QQQ,37.131248474121094
2006-10-24,QQQ,36.87746810913086
2006-10-25,QQQ,37.131248474121094
2006-10-26,QQQ,37.4725456237793
2006-10-27,QQQ,36.938743591308594
2006-10-30,QQQ,37.17501449584961
2006-10-31,QQQ,37.26252746582031
2006-11-01,QQQ,36.75495147705078
2006-11-02,QQQ,36.78996276855469
2006-11-03,QQQ,36.693702697753906
2006-11-06,QQQ,37.22751998901367
2006-11-07,QQQ,37.48130416870117
2006-11-08,QQQ,37.65632247924805
2006-11-09,QQQ,37.48130416870117
2006-11-10,QQQ,37.65632247924805
2006-11-13,QQQ,38.0413818359375
2006-11-14,QQQ,38.44392776489258
2006-11-15,QQQ,38.601444244384766
2006-11-16,QQQ,38.767723083496094
2006-11-17,QQQ,38.767723083496094
2006-11-20,QQQ,38.84648132324219
2006-11-21,QQQ,38.89898681640625
2006-11-22,QQQ,39.14402389526367
2006-11-24,QQQ,39.07401657104492
2006-11-27,QQQ,38.19013214111328
2006-11-28,QQQ,38.303916931152344
2006-11-29,QQQ,38.566436767578125
2006-11-30,QQQ,38.54019546508789
2006-12-01,QQQ,38.2076530456543
2006-12-04,QQQ,38.73271560668945
2006-12-05,QQQ,38.87273406982422
2006-12-06,QQQ,38.73271560668945
2006-12-07,QQQ,38.24264144897461
2006-12-08,QQQ,38.41767120361328
2006-12-11,QQQ,38.55770492553711
2006-12-12,QQQ,38.33017349243164
2006-12-13,QQQ,38.400169372558594
2006-12-14,QQQ,38.82897186279297
2006-12-15,QQQ,38.92886734008789
2006-12-18,QQQ,38.54334259033203
2006-12-19,QQQ,38.42068099975586
2006-12-20,QQQ,38.28049087524414
2006-12-21,QQQ,38.00888442993164
2006-12-22,QQQ,37.61457824707031
2006-12-26,QQQ,37.77231216430664
2006-12-27,QQQ,37.965065002441406
2006-12-28,QQQ,37.78105926513672
2006-12-29,QQQ,37.81612014770508
2007-01-03,QQQ,37.88620376586914
2007-01-04,QQQ,38.60469436645508
2007-01-05,QQQ,38.42068099975586
2007-01-08,QQQ,38.44696044921875
2007-01-09,QQQ,38.63972091674805
2007-01-10,QQQ,39.095340728759766
2007-01-11,QQQ,39.49839782714844
2007-01-12,QQQ,39.69992446899414
2007-01-16,QQQ,39.673622131347656
2007-01-17,QQQ,39.34942626953125
2007-01-18,QQQ,38.622196197509766
2007-01-19,QQQ,38.7010612487793
2007-01-22,QQQ,38.28049087524414
2007-01-23,QQQ,38.184104919433594
2007-01-24,QQQ,38.814964294433594
2007-01-25,QQQ,38.31553649902344
2007-01-26,QQQ,38.17536544799805
2007-01-29,QQQ,38.21039962768555
2007-01-30,QQQ,38.22792053222656
2007-01-31,QQQ,38.61343002319336
2007-02-01,QQQ,38.552101135253906
2007-02-02,QQQ,38.69229507446289
2007-02-05,QQQ,38.65724563598633
2007-02-06,QQQ,38.60469436645508
2007-02-07,QQQ,38.955162048339844
2007-02-08,QQQ,38.946388244628906
2007-02-09,QQQ,38.44696044921875
2007-02-12,QQQ,38.298030853271484
2007-02-13,QQQ,38.429443359375
2007-02-14,QQQ,39.077823638916016
2007-02-15,QQQ,39.30562210083008
2007-02-16,QQQ,39.1742057800293
2007-02-20,QQQ,39.472103118896484
2007-02-21,QQQ,39.594764709472656
2007-02-22,QQQ,39.79629135131836
2007-02-23,QQQ,39.65610122680664
2007-02-26,QQQ,39.46332550048828
2007-02-27,QQQ,37.842403411865234
2007-02-28,QQQ,37.965065002441406
2007-03-01,QQQ,37.78983688354492
2007-03-02,QQQ,37.220314025878906
2007-03-05,QQQ,36.93117141723633
2007-03-06,QQQ,37.544498443603516
2007-03-07,QQQ,37.39552688598633
2007-03-08,QQQ,37.64964294433594
2007-03-09,QQQ,37.61457824707031
2007-03-12,QQQ,37.85993576049805
2007-03-13,QQQ,37.123931884765625
2007-03-14,QQQ,37.66716003417969
2007-03-15,QQQ,37.57953643798828
2007-03-16,QQQ,37.550621032714844
2007-03-19,QQQ,37.93637466430664
2007-03-20,QQQ,38.20817565917969
2007-03-21,QQQ,38.944618225097656
2007-03-22,QQQ,38.804344177246094
2007-03-23,QQQ,38.681602478027344
2007-03-26,QQQ,38.83940124511719
2007-03-27,QQQ,38.56761932373047
2007-03-28,QQQ,38.15555191040039
2007-03-29,QQQ,38.199398040771484
2007-03-30,QQQ,38.164329528808594
2007-04-02,QQQ,38.21693801879883
2007-04-03,QQQ,38.716670989990234
2007-04-04,QQQ,38.874481201171875
2007-04-05,QQQ,39.067359924316406
2007-04-09,QQQ,38.97092819213867
2007-04-10,QQQ,39.172569274902344
2007-04-11,QQQ,38.760520935058594
2007-04-12,QQQ,39.067359924316406
2007-04-13,QQQ,39.14627456665039
2007-04-16,QQQ,39.505741119384766
2007-04-17,QQQ,39.59340286254883
2007-04-18,QQQ,39.46188735961914
2007-04-19,QQQ,39.584625244140625
2007-04-20,QQQ,39.8038330078125
2007-04-23,QQQ,39.86520767211914
2007-04-24,QQQ,40.06685256958008
2007-04-25,QQQ,40.60165786743164
2007-04-26,QQQ,40.812068939208984
2007-04-27,QQQ,40.82960891723633
2007-04-30,QQQ,40.29479217529297
2007-05-01,QQQ,40.25973129272461
2007-05-02,QQQ,40.698097229003906
2007-05-03,QQQ,40.84713363647461
2007-05-04,QQQ,40.88221740722656
2007-05-07,QQQ,40.88221740722656
2007-05-08,QQQ,40.969871520996094
2007-05-09,QQQ,41.05754852294922
2007-05-10,QQQ,40.49644088745117
2007-05-11,QQQ,41.01370620727539
2007-05-14,QQQ,40.73316192626953
2007-05-15,QQQ,40.41752624511719
2007-05-16,QQQ,40.812068939208984
2007-05-17,QQQ,40.61918640136719
2007-05-18,QQQ,40.95235824584961
2007-05-21,QQQ,41.215362548828125
