,ticker,adjclose
2006-11-16,SOXX,53.96898651123047
2006-11-17,SOXX,53.66480255126953
2006-11-20,SOXX,54.37458038330078
2006-11-21,SOXX,53.40285873413086
2006-11-22,SOXX,54.171775817871094
2006-11-24,SOXX,54.00278091430664
2006-11-27,SOXX,52.608577728271484
2006-11-28,SOXX,52.67616271972656
2006-11-29,SOXX,52.6339225769043
2006-11-30,SOXX,53.132476806640625
2006-12-01,SOXX,52.380428314208984
2006-12-04,SOXX,53.352142333984375
2006-12-05,SOXX,53.52960968017578
2006-12-06,SOXX,53.76619338989258
2006-12-07,SOXX,52.99725341796875
2006-12-08,SOXX,52.74376678466797
2006-12-11,SOXX,52.6339225769043
2006-12-12,SOXX,52.312835693359375
2006-12-13,SOXX,51.91567611694336
2006-12-14,SOXX,52.701507568359375
2006-12-15,SOXX,52.69305419921875
2006-12-18,SOXX,52.55788040161133
2006-12-19,SOXX,51.957923889160156
2006-12-20,SOXX,52.19452667236328
2006-12-21,SOXX,51.46772766113281
2006-12-22,SOXX,51.155033111572266
2006-12-26,SOXX,51.55223083496094
2006-12-27,SOXX,51.839576721191406
2006-12-28,SOXX,51.85648727416992
2006-12-29,SOXX,51.5606803894043
2007-01-03,SOXX,51.40857696533203
2007-01-04,SOXX,52.41426086425781
2007-01-05,SOXX,51.417022705078125
2007-01-08,SOXX,51.61982727050781
2007-01-09,SOXX,51.80577087402344
2007-01-10,SOXX,52.69313430786133
2007-01-11,SOXX,52.85372543334961
2007-01-12,SOXX,52.98893737792969
2007-01-16,SOXX,52.55792236328125
2007-01-17,SOXX,52.18608093261719
2007-01-18,SOXX,50.28456497192383
2007-01-19,SOXX,50.75782775878906
2007-01-22,SOXX,50.20851135253906
2007-01-23,SOXX,50.15779495239258
2007-01-24,SOXX,50.926856994628906
2007-01-25,SOXX,50.715572357177734
2007-01-26,SOXX,51.400108337402344
2007-01-29,SOXX,51.11275863647461
2007-01-30,SOXX,51.340972900390625
2007-01-31,SOXX,51.391666412353516
2007-02-01,SOXX,51.822669982910156
2007-02-02,SOXX,52.15226364135742
2007-02-05,SOXX,52.346641540527344
2007-02-06,SOXX,52.15226364135742
2007-02-07,SOXX,52.85372543334961
2007-02-08,SOXX,52.6508903503418
2007-02-09,SOXX,51.86492156982422
2007-02-12,SOXX,51.273345947265625
2007-02-13,SOXX,51.543785095214844
2007-02-14,SOXX,52.55792236328125
2007-02-15,SOXX,52.83681869506836
2007-02-16,SOXX,52.80301284790039
2007-02-20,SOXX,52.80301284790039
2007-02-21,SOXX,52.7607536315918
2007-02-22,SOXX,53.87630844116211
2007-02-23,SOXX,54.17210006713867
2007-02-26,SOXX,54.096046447753906
2007-02-27,SOXX,52.18608093261719
2007-02-28,SOXX,52.29594039916992
2007-03-01,SOXX,51.92408752441406
2007-03-02,SOXX,50.88460159301758
2007-03-05,SOXX,50.33526611328125
2007-03-06,SOXX,51.53533172607422
2007-03-07,SOXX,51.32406234741211
2007-03-08,SOXX,51.839576721191406
2007-03-09,SOXX,52.16071319580078
2007-03-12,SOXX,52.5748291015625
2007-03-13,SOXX,51.50152587890625
2007-03-14,SOXX,51.814208984375
2007-03-15,SOXX,51.788875579833984
2007-03-16,SOXX,51.45082473754883
2007-03-19,SOXX,51.180389404296875
2007-03-20,SOXX,51.6959114074707
2007-03-21,SOXX,52.63399124145508
2007-03-22,SOXX,51.90718460083008
2007-03-23,SOXX,52.21988296508789
2007-03-26,SOXX,52.18181228637695
2007-03-27,SOXX,51.97876739501953
2007-03-28,SOXX,51.3358039855957
2007-03-29,SOXX,50.85357666015625
2007-03-30,SOXX,51.014312744140625
2007-04-02,SOXX,50.9466438293457
2007-04-03,SOXX,51.29349136352539
2007-04-04,SOXX,51.72496795654297
2007-04-05,SOXX,52.13950729370117
2007-04-09,SOXX,52.02105712890625
2007-04-10,SOXX,52.469459533691406
2007-04-11,SOXX,51.93648147583008
2007-04-12,SOXX,52.469459533691406
2007-04-13,SOXX,52.36792755126953
2007-04-16,SOXX,52.740169525146484
2007-04-17,SOXX,52.689422607421875
2007-04-18,SOXX,53.78923416137695
2007-04-19,SOXX,54.11071014404297
2007-04-20,SOXX,54.31373977661133
2007-04-23,SOXX,53.899200439453125
2007-04-24,SOXX,55.23588180541992
2007-04-25,SOXX,55.75197219848633
2007-04-26,SOXX,55.735050201416016
2007-04-27,SOXX,54.90596389770508
2007-04-30,SOXX,54.11916732788086
2007-05-01,SOXX,54.254512786865234
2007-05-02,SOXX,54.702911376953125
2007-05-03,SOXX,55.02439880371094
2007-05-04,SOXX,55.54046630859375
2007-05-07,SOXX,55.312042236328125
2007-05-08,SOXX,55.185142517089844
2007-05-09,SOXX,56.18343734741211
2007-05-10,SOXX,55.15129470825195
2007-05-11,SOXX,55.921165466308594
2007-05-14,SOXX,55.84501266479492
2007-05-15,SOXX,55.10055160522461
2007-05-16,SOXX,55.109004974365234
2007-05-17,SOXX,54.85517501831055
2007-05-18,SOXX,54.939796447753906
2007-05-21,SOXX,54.99055480957031
2007-05-22,SOXX,55.24436569213867
2007-05-23,SOXX,54.44910430908203
2007-05-24,SOXX,53.49312210083008
2007-05-25,SOXX,53.77231216430664
2007-05-29,SOXX,54.11071014404297
2007-05-30,SOXX,53.74692916870117
2007-05-31,SOXX,54.576011657714844
2007-06-01,SOXX,55.06670379638672
2007-06-04,SOXX,54.931358337402344
2007-06-05,SOXX,54.6690788269043
2007-06-06,SOXX,53.96688461303711
2007-06-07,SOXX,52.96859359741211
2007-06-08,SOXX,54.44910430908203
2007-06-11,SOXX,54.237606048583984
2007-06-12,SOXX,53.80615234375
2007-06-13,SOXX,54.677528381347656
2007-06-14,SOXX,55.388179779052734
2007-06-15,SOXX,56.31880569458008
2007-06-18,SOXX,56.301876068115234
2007-06-19,SOXX,55.83656692504883
2007-06-20,SOXX,55.46431350708008
2007-06-21,SOXX,57.1055793762207
2007-06-22,SOXX,56.42878341674805
2007-06-25,SOXX,55.7181396484375
2007-06-26,SOXX,55.42202377319336
2007-06-27,SOXX,56.665672302246094
2007-06-28,SOXX,56.132659912109375
2007-06-29,SOXX,55.77008056640625
2007-07-02,SOXX,56.50712585449219
2007-07-03,SOXX,56.65959167480469
2007-07-05,SOXX,57.015445709228516
2007-07-06,SOXX,57.48987579345703
2007-07-09,SOXX,57.90494918823242
2007-07-10,SOXX,57.44747543334961
2007-07-11,SOXX,57.396671295166016
2007-07-12,SOXX,58.92158889770508
2007-07-13,SOXX,58.811466217041016
2007-07-16,SOXX,59.133399963378906
2007-07-17,SOXX,60.04835510253906
2007-07-18,SOXX,58.99784469604492
2007-07-19,SOXX,59.404483795166016
2007-07-20,SOXX,58.68440246582031
2007-07-23,SOXX,58.67592239379883
2007-07-24,SOXX,57.48137283325195
2007-07-25,SOXX,57.61692428588867
2007-07-26,SOXX,56.61728286743164
2007-07-27,SOXX,55.70230484008789
2007-07-30,SOXX,56.701969146728516
2007-07-31,SOXX,55.79549026489258
2007-08-01,SOXX,56.100467681884766
2007-08-02,SOXX,56.125877380371094
2007-08-03,SOXX,54.45694351196289
2007-08-06,SOXX,55.17704772949219
2007-08-07,SOXX,55.13468933105469
2007-08-08,SOXX,56.37156677246094
2007-08-09,SOXX,55.964927673339844
2007-08-10,SOXX,55.64299774169922
2007-08-13,SOXX,55.4481315612793
2007-08-14,SOXX,54.7449836730957
2007-08-15,SOXX,53.23699188232422
2007-08-16,SOXX,53.194644927978516
2007-08-17,SOXX,54.11804962158203
2007-08-20,SOXX,54.753440856933594
2007-08-21,SOXX,55.17704772949219
2007-08-22,SOXX,55.55826950073242
2007-08-23,SOXX,55.04998016357422
2007-08-24,SOXX,55.83785629272461
2007-08-27,SOXX,55.346492767333984
2007-08-28,SOXX,53.914737701416016
2007-08-29,SOXX,55.46508026123047
2007-08-30,SOXX,55.52439880371094
2007-08-31,SOXX,56.55796813964844
2007-09-04,SOXX,57.53221130371094
2007-09-05,SOXX,56.956138610839844
2007-09-06,SOXX,57.44747543334961
2007-09-07,SOXX,55.973388671875
2007-09-10,SOXX,56.08352279663086
2007-09-11,SOXX,56.78669357299805
2007-09-12,SOXX,55.9056282043457
2007-09-13,SOXX,55.70230484008789
2007-09-14,SOXX,55.354957580566406
2007-09-17,SOXX,55.18552017211914
2007-09-18,SOXX,56.82057189941406
2007-09-19,SOXX,57.074764251708984
2007-09-20,SOXX,57.11709213256836
2007-09-21,SOXX,57.37125015258789
2007-09-24,SOXX,57.2017936706543
2007-09-25,SOXX,57.53221130371094
2007-09-26,SOXX,57.32102966308594
2007-09-27,SOXX,57.53305435180664
2007-09-28,SOXX,57.2362060546875
2007-10-01,SOXX,58.432167053222656
2007-10-02,SOXX,58.54241180419922
2007-10-03,SOXX,57.278594970703125
2007-10-04,SOXX,57.17681884765625
2007-10-05,SOXX,58.13526916503906
2007-10-08,SOXX,58.22010040283203
2007-10-09,SOXX,57.796016693115234
2007-10-10,SOXX,57.660308837890625
2007-10-11,SOXX,56.421932220458984
2007-10-12,SOXX,57.10895919799805
2007-10-15,SOXX,57.10895919799805
2007-10-16,SOXX,57.01567840576172
2007-10-17,SOXX,58.075923919677734
2007-10-18,SOXX,58.10136413574219
2007-10-19,SOXX,56.396488189697266
2007-10-22,SOXX,56.88842010498047
2007-10-23,SOXX,57.01567840576172
2007-10-24,SOXX,55.26837921142578
2007-10-25,SOXX,53.444759368896484
2007-10-26,SOXX,53.62287139892578
2007-10-29,SOXX,54.123313903808594
2007-10-30,SOXX,54.32688903808594
2007-10-31,SOXX,54.83580017089844
2007-11-01,SOXX,53.92823791503906
2007-11-02,SOXX,54.30143737792969
2007-11-05,SOXX,54.038490295410156
2007-11-06,SOXX,54.8188362121582
2007-11-07,SOXX,53.35145568847656
2007-11-08,SOXX,52.59657669067383
2007-11-09,SOXX,52.13854217529297
2007-11-12,SOXX,50.789920806884766
2007-11-13,SOXX,51.943458557128906
2007-11-14,SOXX,51.5448112487793
2007-11-15,SOXX,51.23946762084961
2007-11-16,SOXX,50.89170455932617
2007-11-19,SOXX,49.9671630859375
2007-11-20,SOXX,49.35645294189453
2007-11-21,SOXX,48.38102722167969
2007-11-23,SOXX,49.08503723144531
2007-11-26,SOXX,47.8297119140625
2007-11-27,SOXX,48.8475456237793
2007-11-28,SOXX,50.92563247680664
2007-11-29,SOXX,50.88321304321289
2007-11-30,SOXX,50.162254333496094
2007-12-03,SOXX,50.11138153076172
2007-12-04,SOXX,49.72118377685547
2007-12-05,SOXX,51.137672424316406
2007-12-06,SOXX,52.002838134765625
2007-12-07,SOXX,51.926509857177734
2007-12-10,SOXX,52.37603759765625
2007-12-11,SOXX,51.34123611450195
2007-12-12,SOXX,51.977394104003906
2007-12-13,SOXX,51.49392318725586
2007-12-14,SOXX,50.9510612487793
2007-12-17,SOXX,49.82297134399414
2007-12-18,SOXX,50.05198669433594
2007-12-19,SOXX,50.170738220214844
2007-12-20,SOXX,50.84929275512695
2007-12-21,SOXX,51.50239944458008
2007-12-24,SOXX,52.036766052246094
2007-12-26,SOXX,52.13004684448242
2007-12-27,SOXX,51.05577850341797
2007-12-28,SOXX,50.88594055175781
2007-12-31,SOXX,50.45283508300781
2008-01-02,SOXX,49.1025505065918
2008-01-03,SOXX,48.516597747802734
2008-01-04,SOXX,46.181209564208984
2008-01-07,SOXX,45.07719802856445
2008-01-08,SOXX,44.015655517578125
2008-01-09,SOXX,44.2958984375
2008-01-10,SOXX,44.47423553466797
2008-01-11,SOXX,43.089996337890625
2008-01-14,SOXX,44.39780044555664
2008-01-15,SOXX,42.733314514160156
2008-01-16,SOXX,42.189796447753906
2008-01-17,SOXX,41.40850830078125
2008-01-18,SOXX,42.495540618896484
2008-01-22,SOXX,41.69725036621094
2008-01-23,SOXX,42.6823616027832
2008-01-24,SOXX,43.896751403808594
2008-01-25,SOXX,43.01356506347656
2008-01-28,SOXX,43.574058532714844
2008-01-29,SOXX,43.650489807128906
2008-01-30,SOXX,43.616512298583984
2008-01-31,SOXX,43.48912811279297
2008-02-01,SOXX,45.80754089355469
2008-02-04,SOXX,44.99226379394531
2008-02-05,SOXX,43.030548095703125
2008-02-06,SOXX,41.94353103637695
2008-02-07,SOXX,42.334171295166016
2008-02-08,SOXX,42.826744079589844
2008-02-11,SOXX,43.82033157348633
2008-02-12,SOXX,43.608028411865234
2008-02-13,SOXX,45.22156524658203
2008-02-14,SOXX,43.69295120239258
2008-02-15,SOXX,42.8946647644043
2008-02-19,SOXX,42.580448150634766
2008-02-20,SOXX,43.41270065307617
2008-02-21,SOXX,43.293800354003906
2008-02-22,SOXX,43.438175201416016
2008-02-25,SOXX,43.85430145263672
2008-02-26,SOXX,44.559165954589844
2008-02-27,SOXX,44.94981002807617
2008-02-28,SOXX,43.88827133178711
2008-02-29,SOXX,42.622901916503906
2008-03-03,SOXX,42.368141174316406
2008-03-04,SOXX,42.59743881225586
2008-03-05,SOXX,43.02205276489258
2008-03-06,SOXX,41.78219223022461
2008-03-07,SOXX,41.8331298828125
2008-03-10,SOXX,41.17922592163086
2008-03-11,SOXX,42.622901916503906
2008-03-12,SOXX,42.30868911743164
2008-03-13,SOXX,43.05602264404297
2008-03-14,SOXX,41.824642181396484
2008-03-17,SOXX,41.66328048706055
2008-03-18,SOXX,43.32777404785156
2008-03-19,SOXX,41.552886962890625
2008-03-20,SOXX,42.368141174316406
2008-03-24,SOXX,43.70993423461914
2008-03-25,SOXX,43.837310791015625
2008-03-26,SOXX,43.370235443115234
2008-03-27,SOXX,42.249263763427734
2008-03-28,SOXX,41.637794494628906
2008-03-31,SOXX,42.0879020690918
2008-04-01,SOXX,43.845802307128906
2008-04-02,SOXX,44.1600227355957
2008-04-03,SOXX,44.78845977783203
2008-04-04,SOXX,44.84791564941406
2008-04-07,SOXX,44.508201599121094
2008-04-08,SOXX,43.56556701660156
2008-04-09,SOXX,44.00716018676758
2008-04-10,SOXX,45.03472137451172
2008-04-11,SOXX,43.38723373413086
2008-04-14,SOXX,42.60594177246094
2008-04-15,SOXX,42.7163200378418
2008-04-16,SOXX,44.44877624511719
2008-04-17,SOXX,44.143035888671875
2008-04-18,SOXX,45.094173431396484
2008-04-21,SOXX,45.586734771728516
2008-04-22,SOXX,44.389312744140625
2008-04-23,SOXX,45.680145263671875
2008-04-24,SOXX,46.49541091918945
2008-04-25,SOXX,46.3255729675293
2008-04-28,SOXX,45.99437713623047
2008-04-29,SOXX,46.21516799926758
2008-04-30,SOXX,45.34046936035156
2008-05-01,SOXX,47.038917541503906
2008-05-02,SOXX,47.06440734863281
2008-05-05,SOXX,46.724708557128906
2008-05-06,SOXX,47.514488220214844
2008-05-07,SOXX,46.93699645996094
2008-05-08,SOXX,47.13232421875
2008-05-09,SOXX,47.12384796142578
2008-05-12,SOXX,47.701324462890625
2008-05-13,SOXX,47.9051399230957
2008-05-14,SOXX,48.516597747802734
2008-05-15,SOXX,49.646060943603516
2008-05-16,SOXX,49.917816162109375
2008-05-19,SOXX,49.680023193359375
2008-05-20,SOXX,48.4571418762207
2008-05-21,SOXX,47.68433380126953
2008-05-22,SOXX,47.95610046386719
2008-05-23,SOXX,47.590919494628906
2008-05-27,SOXX,48.4571418762207
2008-05-28,SOXX,48.64396667480469
2008-05-29,SOXX,48.474124908447266
2008-05-30,SOXX,49.187469482421875
2008-06-02,SOXX,48.69491195678711
2008-06-03,SOXX,48.00703811645508
2008-06-04,SOXX,48.762855529785156
2008-06-05,SOXX,49.39129638671875
2008-06-06,SOXX,48.71190643310547
2008-06-09,SOXX,47.701324462890625
2008-06-10,SOXX,46.74168014526367
2008-06-11,SOXX,45.24704360961914
2008-06-12,SOXX,45.433860778808594
2008-06-13,SOXX,46.60581970214844
2008-06-16,SOXX,47.53996276855469
2008-06-17,SOXX,46.894554138183594
2008-06-18,SOXX,45.858489990234375
2008-06-19,SOXX,47.05589294433594
2008-06-20,SOXX,45.99437713623047
2008-06-23,SOXX,45.38134002685547
2008-06-24,SOXX,45.6112060546875
2008-06-25,SOXX,46.411563873291016
2008-06-26,SOXX,44.32555389404297
2008-06-27,SOXX,44.03607177734375
2008-06-30,SOXX,43.593318939208984
2008-07-01,SOXX,43.4400634765625
2008-07-02,SOXX,42.40132141113281
2008-07-03,SOXX,41.18377685546875
2008-07-07,SOXX,41.430686950683594
2008-07-08,SOXX,41.669097900390625
2008-07-09,SOXX,39.98326110839844
2008-07-10,SOXX,40.57074737548828
2008-07-11,SOXX,40.42600631713867
2008-07-14,SOXX,39.93217849731445
2008-07-15,SOXX,40.32383346557617
2008-07-16,SOXX,41.62651824951172
2008-07-17,SOXX,42.52051544189453
2008-07-18,SOXX,42.31616973876953
2008-07-21,SOXX,41.95856857299805
2008-07-22,SOXX,40.66439437866211
2008-07-23,SOXX,41.047550201416016
2008-07-24,SOXX,39.08924865722656
2008-07-25,SOXX,39.472389221191406
2008-07-28,SOXX,38.83381652832031
2008-07-29,SOXX,39.82999038696289
2008-07-30,SOXX,40.15354537963867
2008-07-31,SOXX,40.00879669189453
2008-08-01,SOXX,39.65119171142578
2008-08-04,SOXX,39.72782516479492
2008-08-05,SOXX,40.706966400146484
2008-08-06,SOXX,41.21782302856445
2008-08-07,SOXX,41.61800765991211
2008-08-08,SOXX,42.48645782470703
2008-08-11,SOXX,43.38046646118164
2008-08-12,SOXX,43.295326232910156
2008-08-13,SOXX,43.508201599121094
2008-08-14,SOXX,43.9509391784668
2008-08-15,SOXX,44.155277252197266
2008-08-18,SOXX,43.593318939208984
2008-08-19,SOXX,42.77595138549805
2008-08-20,SOXX,42.65675354003906
2008-08-21,SOXX,42.41835021972656
2008-08-22,SOXX,42.946231842041016
2008-08-25,SOXX,42.27360916137695
2008-08-26,SOXX,41.90748596191406
2008-08-27,SOXX,42.3246955871582
2008-08-28,SOXX,42.724876403808594
2008-08-29,SOXX,41.77125930786133
2008-09-02,SOXX,41.11566162109375
2008-09-03,SOXX,39.251007080078125
2008-09-04,SOXX,38.0420036315918
2008-09-05,SOXX,38.544342041015625
2008-09-08,SOXX,38.31444549560547
2008-09-09,SOXX,36.82444763183594
2008-09-10,SOXX,37.054325103759766
2008-09-11,SOXX,37.062843322753906
2008-09-12,SOXX,37.113929748535156
2008-09-15,SOXX,35.66651153564453
2008-09-16,SOXX,36.04113006591797
2008-09-17,SOXX,34.83208084106445
2008-09-18,SOXX,36.5860481262207
2008-09-19,SOXX,37.47152328491211
2008-09-22,SOXX,35.76866149902344
2008-09-23,SOXX,35.2237434387207
2008-09-24,SOXX,35.581356048583984
2008-09-25,SOXX,36.092201232910156
2008-09-26,SOXX,36.28803634643555
2008-09-29,SOXX,33.20585632324219
2008-09-30,SOXX,34.51704788208008
2008-10-01,SOXX,34.32973861694336
2008-10-02,SOXX,32.252235412597656
2008-10-03,SOXX,31.886127471923828
2008-10-06,SOXX,30.80481719970703
2008-10-07,SOXX,28.79543113708496
2008-10-08,SOXX,28.727323532104492
2008-10-09,SOXX,28.23349380493164
2008-10-10,SOXX,27.87588882446289
2008-10-13,SOXX,30.430187225341797
2008-10-14,SOXX,29.170072555541992
2008-10-15,SOXX,26.471023559570312
2008-10-16,SOXX,27.756683349609375
2008-10-17,SOXX,27.322458267211914
2008-10-20,SOXX,28.139833450317383
2008-10-21,SOXX,26.803089141845703
2008-10-22,SOXX,25.713241577148438
2008-10-23,SOXX,25.176849365234375
2008-10-24,SOXX,25.15130615234375
2008-10-27,SOXX,25.100217819213867
2008-10-28,SOXX,27.356521606445312
2008-10-29,SOXX,26.905261993408203
2008-10-30,SOXX,28.071720123291016
2008-10-31,SOXX,28.429325103759766
2008-11-03,SOXX,28.3612117767334
2008-11-04,SOXX,29.41698455810547
2008-11-05,SOXX,27.892921447753906
2008-11-06,SOXX,25.77285385131836
2008-11-07,SOXX,26.343311309814453
2008-11-10,SOXX,25.577024459838867
2008-11-11,SOXX,25.032108306884766
2008-11-12,SOXX,23.771989822387695
2008-11-13,SOXX,25.338624954223633
2008-11-14,SOXX,23.576154708862305
2008-11-17,SOXX,22.96312713623047
2008-11-18,SOXX,22.443754196166992
2008-11-19,SOXX,20.766427993774414
2008-11-20,SOXX,19.906484603881836
2008-11-21,SOXX,20.817514419555664
2008-11-24,SOXX,22.103178024291992
2008-11-25,SOXX,21.85626792907715
2008-11-26,SOXX,23.329240798950195
2008-11-28,SOXX,23.048269271850586
2008-12-01,SOXX,21.302831649780273
2008-12-02,SOXX,21.66043472290039
2008-12-03,SOXX,22.707700729370117
2008-12-04,SOXX,21.4305419921875
2008-12-05,SOXX,22.205347061157227
2008-12-08,SOXX,22.54591941833496
2008-12-09,SOXX,23.567644119262695
2008-12-10,SOXX,24.010379791259766
2008-12-11,SOXX,23.456954956054688
2008-12-12,SOXX,24.63193702697754
2008-12-15,SOXX,24.257301330566406
2008-12-16,SOXX,25.542966842651367
2008-12-17,SOXX,25.798391342163086
2008-12-18,SOXX,24.20621681213379
2008-12-19,SOXX,24.75965118408203
2008-12-22,SOXX,23.814119338989258
2008-12-23,SOXX,23.10992431640625
2008-12-24,SOXX,23.376148223876953
2008-12-26,SOXX,23.2215633392334
2008-12-29,SOXX,23.10992431640625
2008-12-30,SOXX,24.140466690063477
2008-12-31,SOXX,24.363746643066406
2009-01-02,SOXX,25.497343063354492
2009-01-05,SOXX,25.488752365112305
2009-01-06,SOXX,26.862812042236328
2009-01-07,SOXX,25.60039520263672
2009-01-08,SOXX,25.574636459350586
2009-01-09,SOXX,24.672903060913086
2009-01-12,SOXX,23.917177200317383
2009-01-13,SOXX,23.95153045654297
2009-01-14,SOXX,22.98968505859375
2009-01-15,SOXX,23.40191078186035
2009-01-16,SOXX,24.363746643066406
2009-01-20,SOXX,22.723466873168945
2009-01-21,SOXX,23.281681060791016
2009-01-22,SOXX,22.706287384033203
2009-01-23,SOXX,23.67671775817871
2009-01-26,SOXX,23.874237060546875
2009-01-27,SOXX,24.63857078552246
2009-01-28,SOXX,25.497343063354492
2009-01-29,SOXX,24.21774673461914
2009-01-30,SOXX,23.728240966796875
2009-02-02,SOXX,24.0030517578125
2009-02-03,SOXX,24.389507293701172
2009-02-04,SOXX,24.698671340942383
2009-02-05,SOXX,25.712038040161133
2009-02-06,SOXX,26.66529083251953
2009-02-09,SOXX,26.527877807617188
2009-02-10,SOXX,25.308412551879883
2009-02-11,SOXX,24.84466552734375
2009-02-12,SOXX,25.162412643432617
2009-02-13,SOXX,25.574636459350586
2009-02-17,SOXX,23.831302642822266
2009-02-18,SOXX,23.865650177001953
2009-02-19,SOXX,22.740638732910156
2009-02-20,SOXX,22.87804412841797
2009-02-23,SOXX,21.916210174560547
2009-02-24,SOXX,23.032634735107422
2009-02-25,SOXX,23.685304641723633
2009-02-26,SOXX,23.47060775756836
2009-02-27,SOXX,23.341785430908203
2009-03-02,SOXX,22.113727569580078
2009-03-03,SOXX,22.431480407714844
2009-03-04,SOXX,23.42766571044922
2009-03-05,SOXX,23.10992431640625
2009-03-06,SOXX,22.817930221557617
2009-03-09,SOXX,22.379955291748047
2009-03-10,SOXX,24.11469841003418
2009-03-11,SOXX,24.724435806274414
2009-03-12,SOXX,25.797922134399414
2009-03-13,SOXX,26.055551528930664
2009-03-16,SOXX,25.265470504760742
2009-03-17,SOXX,26.25307273864746
2009-03-18,SOXX,27.103275299072266
2009-03-19,SOXX,27.04315757751465
2009-03-20,SOXX,25.96967124938965
2009-03-23,SOXX,27.635719299316406
2009-03-24,SOXX,26.81987762451172
2009-03-25,SOXX,27.017393112182617
2009-03-26,SOXX,28.33133888244629
2009-03-27,SOXX,27.85042381286621
2009-03-30,SOXX,26.673877716064453
2009-03-31,SOXX,26.742582321166992
2009-04-01,SOXX,27.20632553100586
2009-04-02,SOXX,28.31416130065918
2009-04-03,SOXX,29.16436004638672
2009-04-06,SOXX,28.640499114990234
2009-04-07,SOXX,27.60136604309082
2009-04-08,SOXX,28.228286743164062
2009-04-09,SOXX,29.422008514404297
2009-04-13,SOXX,29.104236602783203
2009-04-14,SOXX,29.198713302612305
2009-04-15,SOXX,28.657669067382812
2009-04-16,SOXX,29.834211349487305
2009-04-17,SOXX,29.868566513061523
2009-04-20,SOXX,28.477331161499023
2009-04-21,SOXX,28.41721534729004
2009-04-22,SOXX,29.2760009765625
2009-04-23,SOXX,29.069887161254883
2009-04-24,SOXX,29.482114791870117
2009-04-27,SOXX,29.3017578125
2009-04-28,SOXX,28.820846557617188
2009-04-29,SOXX,29.327537536621094
2009-04-30,SOXX,30.066082000732422
2009-05-01,SOXX,30.151954650878906
2009-05-04,SOXX,31.568952560424805
2009-05-05,SOXX,31.268388748168945
2009-05-06,SOXX,31.48307991027832
2009-05-07,SOXX,29.791275024414062
2009-05-08,SOXX,28.872365951538086
2009-05-11,SOXX,28.992595672607422
2009-05-12,SOXX,28.271217346191406
2009-05-13,SOXX,27.49831199645996
2009-05-14,SOXX,28.18535041809082
2009-05-15,SOXX,27.85042381286621
2009-05-18,SOXX,28.8122615814209
2009-05-19,SOXX,29.45634651184082
2009-05-20,SOXX,29.76551628112793
2009-05-21,SOXX,29.172937393188477
2009-05-22,SOXX,29.181537628173828
2009-05-26,SOXX,30.169137954711914
2009-05-27,SOXX,30.589942932128906
2009-05-28,SOXX,31.14816665649414
2009-05-29,SOXX,31.2769718170166
2009-06-01,SOXX,32.934417724609375
2009-06-02,SOXX,32.058467864990234
2009-06-03,SOXX,31.500259399414062
2009-06-04,SOXX,32.17010498046875
2009-06-05,SOXX,31.654842376708984
2009-06-08,SOXX,31.67201805114746
2009-06-09,SOXX,33.10616683959961
2009-06-10,SOXX,33.22641372680664
2009-06-11,SOXX,33.028900146484375
2009-06-12,SOXX,32.573734283447266
2009-06-15,SOXX,32.22165298461914
2009-06-16,SOXX,31.560367584228516
2009-06-17,SOXX,31.981191635131836
2009-06-18,SOXX,31.380022048950195
2009-06-19,SOXX,31.73213005065918
2009-06-22,SOXX,30.592029571533203
2009-06-23,SOXX,30.333499908447266
2009-06-24,SOXX,31.00566864013672
2009-06-25,SOXX,31.634761810302734
2009-06-26,SOXX,31.58304214477539
2009-06-29,SOXX,31.574420928955078
2009-06-30,SOXX,31.59166145324707
2009-07-01,SOXX,32.10009002685547
2009-07-02,SOXX,31.79848289489746
2009-07-06,SOXX,31.315908432006836
2009-07-07,SOXX,30.480010986328125
2009-07-08,SOXX,30.204254150390625
2009-07-09,SOXX,30.833316802978516
2009-07-10,SOXX,31.00566864013672
2009-07-13,SOXX,31.77263641357422
2009-07-14,SOXX,32.28107452392578
2009-07-15,SOXX,33.737422943115234
2009-07-16,SOXX,34.409584045410156
2009-07-17,SOXX,34.82321548461914
2009-07-20,SOXX,35.193763732910156
2009-07-21,SOXX,35.073116302490234
2009-07-22,SOXX,35.91762924194336
2009-07-23,SOXX,36.6414909362793
2009-07-24,SOXX,36.219242095947266
2009-07-27,SOXX,36.33989334106445
2009-07-28,SOXX,36.40882873535156
2009-07-29,SOXX,36.33989334106445
2009-07-30,SOXX,36.236473083496094
2009-07-31,SOXX,36.47776794433594
2009-08-03,SOXX,36.98619842529297
2009-08-04,SOXX,36.93449020385742
2009-08-05,SOXX,36.59841537475586
2009-08-06,SOXX,36.003814697265625
2009-08-07,SOXX,36.0727424621582
2009-08-10,SOXX,35.77976608276367
2009-08-11,SOXX,35.38335037231445
2009-08-12,SOXX,36.081356048583984
2009-08-13,SOXX,36.848323822021484
2009-08-14,SOXX,36.10722732543945
2009-08-17,SOXX,35.073116302490234
2009-08-18,SOXX,35.82284164428711
2009-08-19,SOXX,35.99519729614258
2009-08-20,SOXX,36.279571533203125
2009-08-21,SOXX,36.960357666015625
2009-08-24,SOXX,36.60702133178711
2009-08-25,SOXX,36.779388427734375
2009-08-26,SOXX,37.124080657958984
2009-08-27,SOXX,37.201629638671875
