,ticker,adjclose
2012-09-12,CQQQ,18.685035705566406
2012-09-13,CQQQ,19.139659881591797
2012-09-14,CQQQ,19.466989517211914
2012-09-17,CQQQ,19.28513526916504
2012-09-18,CQQQ,19.16693878173828
2012-09-19,CQQQ,19.466989517211914
2012-09-20,CQQQ,19.221494674682617
2012-09-21,CQQQ,19.176029205322266
2012-09-24,CQQQ,19.376066207885742
2012-09-25,CQQQ,19.248769760131836
2012-09-26,CQQQ,19.15784454345703
2012-09-27,CQQQ,19.503358840942383
2012-09-28,CQQQ,19.667024612426758
2012-10-01,CQQQ,19.63065528869629
2012-10-02,CQQQ,19.63065528869629
2012-10-03,CQQQ,19.56700897216797
2012-10-04,CQQQ,19.76704216003418
2012-10-05,CQQQ,19.87615203857422
2012-10-08,CQQQ,19.79431915283203
2012-10-09,CQQQ,19.34878921508789
2012-10-10,CQQQ,19.40334129333496
2012-10-11,CQQQ,19.48517417907715
2012-10-12,CQQQ,19.48517417907715
2012-10-15,CQQQ,19.36697006225586
2012-10-16,CQQQ,19.466989517211914
2012-10-17,CQQQ,19.757949829101562
2012-10-18,CQQQ,19.739763259887695
2012-10-19,CQQQ,19.530635833740234
2012-10-22,CQQQ,19.776132583618164
2012-10-23,CQQQ,19.63065528869629
2012-10-24,CQQQ,19.85796546936035
2012-10-25,CQQQ,19.80341339111328
2012-10-26,CQQQ,19.621562957763672
2012-10-31,CQQQ,19.412437438964844
2012-11-01,CQQQ,19.894336700439453
2012-11-02,CQQQ,19.685209274291992
2012-11-05,CQQQ,20.03981590270996
2012-11-06,CQQQ,20.421701431274414
2012-11-07,CQQQ,20.28531265258789
2012-11-08,CQQQ,20.021629333496094
2012-11-09,CQQQ,20.112558364868164
2012-11-12,CQQQ,20.25803565979004
2012-11-13,CQQQ,19.867061614990234
2012-11-14,CQQQ,19.49427032470703
2012-11-15,CQQQ,19.45789909362793
2012-11-16,CQQQ,19.09419822692871
2012-11-19,CQQQ,19.612470626831055
2012-11-20,CQQQ,19.33969497680664
2012-11-21,CQQQ,19.321510314941406
2012-11-23,CQQQ,19.321510314941406
2012-11-26,CQQQ,19.421525955200195
2012-11-27,CQQQ,19.34878921508789
2012-11-28,CQQQ,19.35788345336914
2012-11-29,CQQQ,19.503358840942383
2012-11-30,CQQQ,19.476085662841797
2012-12-03,CQQQ,19.394250869750977
2012-12-04,CQQQ,19.13056755065918
2012-12-05,CQQQ,19.239675521850586
2012-12-06,CQQQ,19.35788345336914
2012-12-07,CQQQ,19.394250869750977
2012-12-10,CQQQ,19.49427032470703
2012-12-11,CQQQ,19.466989517211914
2012-12-12,CQQQ,19.739763259887695
2012-12-13,CQQQ,19.476085662841797
2012-12-14,CQQQ,19.65793228149414
2012-12-17,CQQQ,19.69430160522461
2012-12-18,CQQQ,19.85796546936035
2012-12-19,CQQQ,20.17620277404785
2012-12-20,CQQQ,20.25803565979004
2012-12-21,CQQQ,19.94889259338379
2012-12-24,CQQQ,19.9266357421875
2012-12-26,CQQQ,20.195539474487305
2012-12-27,CQQQ,20.204814910888672
2012-12-28,CQQQ,20.232627868652344
2012-12-31,CQQQ,20.696256637573242
2013-01-02,CQQQ,21.23406219482422
2013-01-03,CQQQ,21.17842674255371
2013-01-04,CQQQ,21.5585994720459
2013-01-07,CQQQ,21.632780075073242
2013-01-08,CQQQ,21.410242080688477
2013-01-09,CQQQ,21.781139373779297
2013-01-10,CQQQ,22.43021583557129
2013-01-11,CQQQ,22.36530876159668
2013-01-14,CQQQ,22.40239906311035
2013-01-15,CQQQ,22.439489364624023
2013-01-16,CQQQ,22.52294158935547
2013-01-17,CQQQ,22.578577041625977
2013-01-18,CQQQ,22.52294158935547
2013-01-22,CQQQ,22.856752395629883
2013-01-23,CQQQ,22.88456916809082
2013-01-24,CQQQ,23.060749053955078
2013-01-25,CQQQ,22.680574417114258
2013-01-28,CQQQ,22.680574417114258
2013-01-29,CQQQ,22.83820343017578
2013-01-30,CQQQ,22.83820343017578
2013-01-31,CQQQ,22.671302795410156
2013-02-01,CQQQ,22.810388565063477
2013-02-04,CQQQ,22.124223709106445
2013-02-05,CQQQ,21.97586441040039
2013-02-06,CQQQ,22.124223709106445
2013-02-07,CQQQ,22.133499145507812
2013-02-08,CQQQ,22.328218460083008
2013-02-11,CQQQ,22.30967140197754
2013-02-12,CQQQ,22.254037857055664
2013-02-13,CQQQ,22.356037139892578
2013-02-14,CQQQ,22.513669967651367
2013-02-15,CQQQ,22.578577041625977
2013-02-19,CQQQ,22.346763610839844
2013-02-20,CQQQ,22.179859161376953
2013-02-21,CQQQ,21.855321884155273
2013-02-22,CQQQ,21.799686431884766
2013-02-25,CQQQ,21.502965927124023
2013-02-26,CQQQ,21.419511795043945
2013-02-27,CQQQ,21.744049072265625
2013-02-28,CQQQ,21.985132217407227
2013-03-01,CQQQ,21.92022705078125
2013-03-04,CQQQ,21.883136749267578
2013-03-05,CQQQ,22.30967140197754
2013-03-06,CQQQ,22.152040481567383
2013-03-07,CQQQ,22.114952087402344
2013-03-08,CQQQ,22.272584915161133
2013-03-11,CQQQ,22.003677368164062
2013-03-12,CQQQ,21.502965927124023
2013-03-13,CQQQ,21.20624542236328
2013-03-14,CQQQ,21.632780075073242
2013-03-15,CQQQ,21.27115249633789
2013-03-18,CQQQ,20.900251388549805
2013-03-19,CQQQ,20.900251388549805
2013-03-20,CQQQ,21.512237548828125
2013-03-21,CQQQ,21.36387825012207
2013-03-22,CQQQ,21.549327850341797
2013-03-25,CQQQ,21.20624542236328
2013-03-26,CQQQ,21.37314796447754
2013-03-27,CQQQ,21.456602096557617
2013-03-28,CQQQ,21.382421493530273
2013-04-01,CQQQ,21.132062911987305
2013-04-02,CQQQ,21.14133644104004
2013-04-03,CQQQ,20.99297523498535
2013-04-04,CQQQ,20.93733787536621
2013-04-05,CQQQ,20.75189208984375
2013-04-08,CQQQ,20.733346939086914
2013-04-09,CQQQ,21.215513229370117
2013-04-10,CQQQ,21.549327850341797
2013-04-11,CQQQ,21.317514419555664
2013-04-12,CQQQ,21.039337158203125
2013-04-15,CQQQ,20.686983108520508
2013-04-16,CQQQ,20.965158462524414
2013-04-17,CQQQ,20.696256637573242
2013-04-18,CQQQ,20.594257354736328
2013-04-19,CQQQ,20.900251388549805
2013-04-22,CQQQ,21.14133644104004
2013-04-23,CQQQ,21.345333099365234
2013-04-24,CQQQ,21.614234924316406
2013-04-25,CQQQ,21.836774826049805
2013-04-26,CQQQ,21.642051696777344
2013-04-29,CQQQ,22.14276695251465
2013-04-30,CQQQ,22.383853912353516
2013-05-01,CQQQ,22.198400497436523
2013-05-02,CQQQ,22.652759552001953
2013-05-03,CQQQ,22.764028549194336
2013-05-06,CQQQ,22.875295639038086
2013-05-07,CQQQ,23.032928466796875
2013-05-08,CQQQ,23.236923217773438
2013-05-09,CQQQ,23.292558670043945
2013-05-10,CQQQ,23.48728370666504
2013-05-13,CQQQ,23.617095947265625
2013-05-14,CQQQ,23.784000396728516
2013-05-15,CQQQ,24.052907943725586
2013-05-16,CQQQ,24.182716369628906
2013-05-17,CQQQ,24.266172409057617
2013-05-20,CQQQ,24.970882415771484
2013-05-21,CQQQ,24.98942756652832
2013-05-22,CQQQ,24.331083297729492
2013-05-23,CQQQ,24.210540771484375
2013-05-24,CQQQ,24.572168350219727
2013-05-28,CQQQ,25.13779067993164
2013-05-29,CQQQ,24.98942756652832
2013-05-30,CQQQ,25.128517150878906
2013-05-31,CQQQ,24.943069458007812
2013-06-03,CQQQ,24.933795928955078
2013-06-04,CQQQ,25.026519775390625
2013-06-05,CQQQ,24.692707061767578
2013-06-06,CQQQ,24.887432098388672
2013-06-07,CQQQ,24.98942756652832
2013-06-10,CQQQ,25.276878356933594
2013-06-11,CQQQ,24.86888885498047
2013-06-12,CQQQ,24.572168350219727
2013-06-13,CQQQ,24.72052764892578
2013-06-14,CQQQ,24.293991088867188
2013-06-17,CQQQ,24.637075424194336
2013-06-18,CQQQ,24.599987030029297
2013-06-19,CQQQ,24.062179565429688
2013-06-20,CQQQ,23.450193405151367
2013-06-21,CQQQ,23.209108352661133
2013-06-24,CQQQ,22.161314010620117
2013-06-25,CQQQ,22.72693634033203
2013-06-26,CQQQ,23.27401351928711
2013-06-27,CQQQ,23.505826950073242
2013-06-28,CQQQ,23.533647537231445
2013-07-01,CQQQ,23.478010177612305
2013-07-02,CQQQ,23.617095947265625
2013-07-03,CQQQ,23.376008987426758
2013-07-05,CQQQ,23.13492774963379
2013-07-08,CQQQ,23.48728370666504
2013-07-09,CQQQ,23.450193405151367
2013-07-10,CQQQ,23.283288955688477
2013-07-11,CQQQ,24.034360885620117
2013-07-12,CQQQ,23.848909378051758
2013-07-15,CQQQ,24.618526458740234
2013-07-16,CQQQ,24.729801177978516
2013-07-17,CQQQ,24.813251495361328
2013-07-18,CQQQ,24.933795928955078
2013-07-19,CQQQ,24.896703720092773
2013-07-22,CQQQ,24.8410701751709
2013-07-23,CQQQ,25.10070037841797
2013-07-24,CQQQ,25.128517150878906
2013-07-25,CQQQ,25.786865234375
2013-07-26,CQQQ,26.000133514404297
2013-07-29,CQQQ,25.74050521850586
2013-07-30,CQQQ,25.80541229248047
2013-07-31,CQQQ,25.72195816040039
2013-08-01,CQQQ,26.667757034301758
2013-08-02,CQQQ,26.9644775390625
2013-08-05,CQQQ,26.9644775390625
2013-08-06,CQQQ,27.2055606842041
2013-08-07,CQQQ,26.62139320373535
2013-08-08,CQQQ,27.103565216064453
2013-08-09,CQQQ,27.251922607421875
2013-08-12,CQQQ,27.511554718017578
2013-08-13,CQQQ,27.72481918334961
2013-08-14,CQQQ,27.55791664123535
2013-08-15,CQQQ,27.23337745666504
2013-08-16,CQQQ,27.353923797607422
2013-08-19,CQQQ,27.520828247070312
2013-08-20,CQQQ,27.391010284423828
2013-08-21,CQQQ,27.381742477416992
2013-08-22,CQQQ,28.021541595458984
2013-08-23,CQQQ,27.956634521484375
2013-08-26,CQQQ,27.6506404876709
2013-08-27,CQQQ,27.168472290039062
2013-08-28,CQQQ,27.307559967041016
2013-08-29,CQQQ,27.697006225585938
2013-08-30,CQQQ,27.437376022338867
2013-09-03,CQQQ,27.993724822998047
2013-09-04,CQQQ,28.15135955810547
2013-09-05,CQQQ,28.50371551513672
2013-09-06,CQQQ,28.587167739868164
2013-09-09,CQQQ,28.846797943115234
2013-09-10,CQQQ,29.29187774658203
2013-09-11,CQQQ,29.32896614074707
2013-09-12,CQQQ,29.32896614074707
2013-09-13,CQQQ,29.189876556396484
2013-09-16,CQQQ,29.375329971313477
2013-09-17,CQQQ,29.32896614074707
2013-09-18,CQQQ,29.968772888183594
2013-09-19,CQQQ,30.126407623291016
2013-09-20,CQQQ,29.430965423583984
2013-09-23,CQQQ,29.764772415161133
2013-09-24,CQQQ,29.690597534179688
2013-09-25,CQQQ,29.91313362121582
2013-09-26,CQQQ,30.478759765625
2013-09-27,CQQQ,30.19131088256836
2013-09-30,CQQQ,30.2469482421875
2013-10-01,CQQQ,30.803298950195312
2013-10-02,CQQQ,31.202016830444336
2013-10-03,CQQQ,30.747661590576172
2013-10-04,CQQQ,31.619274139404297
2013-10-07,CQQQ,31.545101165771484
2013-10-08,CQQQ,30.654939651489258
2013-10-09,CQQQ,30.664207458496094
2013-10-10,CQQQ,31.229833602905273
2013-10-11,CQQQ,31.619274139404297
2013-10-14,CQQQ,31.61000633239746
2013-10-15,CQQQ,31.36892318725586
2013-10-16,CQQQ,31.4338321685791
2013-10-17,CQQQ,31.730548858642578
2013-10-18,CQQQ,32.3332633972168
2013-10-21,CQQQ,32.66707229614258
2013-10-22,CQQQ,32.60216522216797
2013-10-23,CQQQ,31.563644409179688
2013-10-24,CQQQ,31.70273208618164
2013-10-25,CQQQ,31.684188842773438
2013-10-28,CQQQ,30.81256866455078
2013-10-29,CQQQ,30.50657844543457
2013-10-30,CQQQ,30.719844818115234
2013-10-31,CQQQ,30.803298950195312
2013-11-01,CQQQ,30.86820411682129
2013-11-04,CQQQ,30.877473831176758
2013-11-05,CQQQ,30.617849349975586
2013-11-06,CQQQ,30.358217239379883
2013-11-07,CQQQ,29.746232986450195
2013-11-08,CQQQ,29.764772415161133
2013-11-11,CQQQ,30.13567352294922
2013-11-12,CQQQ,29.885316848754883
2013-11-13,CQQQ,30.26548957824707
2013-11-14,CQQQ,30.729116439819336
2013-11-15,CQQQ,31.619274139404297
2013-11-18,CQQQ,31.804729461669922
2013-11-19,CQQQ,31.25765037536621
2013-11-20,CQQQ,30.692028045654297
2013-11-21,CQQQ,31.05365753173828
2013-11-22,CQQQ,31.155649185180664
2013-11-25,CQQQ,30.942380905151367
2013-11-26,CQQQ,31.294742584228516
2013-11-27,CQQQ,31.721275329589844
2013-11-29,CQQQ,31.823278427124023
2013-12-02,CQQQ,31.591463088989258
2013-12-03,CQQQ,31.470914840698242
2013-12-04,CQQQ,31.971630096435547
2013-12-05,CQQQ,32.045814514160156
2013-12-06,CQQQ,32.361080169677734
2013-12-09,CQQQ,32.240543365478516
2013-12-10,CQQQ,32.56507110595703
2013-12-11,CQQQ,31.841821670532227
2013-12-12,CQQQ,31.563644409179688
2013-12-13,CQQQ,31.851089477539062
2013-12-16,CQQQ,31.739824295043945
2013-12-17,CQQQ,31.508005142211914
2013-12-18,CQQQ,31.814001083374023
2013-12-19,CQQQ,31.535825729370117
2013-12-20,CQQQ,31.406009674072266
2013-12-23,CQQQ,31.600738525390625
2013-12-24,CQQQ,31.625043869018555
2013-12-26,CQQQ,31.5222110748291
2013-12-27,CQQQ,32.27006530761719
2013-12-30,CQQQ,32.46638107299805
2013-12-31,CQQQ,32.78421401977539
2014-01-02,CQQQ,33.07402420043945
2014-01-03,CQQQ,32.90574645996094
2014-01-06,CQQQ,33.13945007324219
2014-01-07,CQQQ,33.44793701171875
2014-01-08,CQQQ,34.102317810058594
2014-01-09,CQQQ,33.438594818115234
2014-01-10,CQQQ,34.055580139160156
2014-01-13,CQQQ,33.71904373168945
2014-01-14,CQQQ,34.2425422668457
2014-01-15,CQQQ,34.66321563720703
2014-01-16,CQQQ,34.87822341918945
2014-01-17,CQQQ,34.56038284301758
2014-01-21,CQQQ,34.73799514770508
2014-01-22,CQQQ,35.1119270324707
2014-01-23,CQQQ,33.709693908691406
2014-01-24,CQQQ,32.391597747802734
2014-01-27,CQQQ,32.195274353027344
2014-01-28,CQQQ,33.326419830322266
2014-01-29,CQQQ,32.980533599853516
2014-01-30,CQQQ,33.2796745300293
2014-01-31,CQQQ,33.064666748046875
2014-02-03,CQQQ,32.03636169433594
2014-02-04,CQQQ,32.09244918823242
2014-02-05,CQQQ,31.568950653076172
2014-02-06,CQQQ,31.961580276489258
2014-02-07,CQQQ,32.72813415527344
2014-02-10,CQQQ,33.148799896240234
2014-02-11,CQQQ,33.102054595947266
2014-02-12,CQQQ,33.102054595947266
2014-02-13,CQQQ,33.76578140258789
2014-02-14,CQQQ,33.80317306518555
2014-02-18,CQQQ,34.51363754272461
2014-02-19,CQQQ,34.36406707763672
2014-02-20,CQQQ,34.37342071533203
2014-02-21,CQQQ,34.23318862915039
2014-02-24,CQQQ,34.167755126953125
2014-02-25,CQQQ,33.307716369628906
2014-02-26,CQQQ,33.9714469909668
2014-02-27,CQQQ,34.81278610229492
2014-02-28,CQQQ,34.85952377319336
2014-03-03,CQQQ,34.66321563720703
2014-03-04,CQQQ,35.63542556762695
2014-03-05,CQQQ,36.16827392578125
2014-03-06,CQQQ,37.08440017700195
2014-03-07,CQQQ,36.50481033325195
2014-03-10,CQQQ,35.99066162109375
2014-03-11,CQQQ,35.354984283447266
2014-03-12,CQQQ,35.476505279541016
2014-03-13,CQQQ,34.2425422668457
2014-03-14,CQQQ,33.68164825439453
2014-03-17,CQQQ,34.14905548095703
2014-03-18,CQQQ,35.065185546875
2014-03-19,CQQQ,34.72865295410156
2014-03-20,CQQQ,34.18645477294922
2014-03-21,CQQQ,34.2612419128418
2014-03-24,CQQQ,33.51337432861328
2014-03-25,CQQQ,33.20488739013672
2014-03-26,CQQQ,32.5037727355957
2014-03-27,CQQQ,31.811996459960938
2014-03-28,CQQQ,32.37289810180664
2014-03-31,CQQQ,32.71878433227539
2014-04-01,CQQQ,34.02753448486328
2014-04-02,CQQQ,33.840572357177734
2014-04-03,CQQQ,33.11140823364258
2014-04-04,CQQQ,32.045711517333984
2014-04-07,CQQQ,31.10154151916504
2014-04-08,CQQQ,31.802658081054688
2014-04-09,CQQQ,32.6813850402832
2014-04-10,CQQQ,32.279415130615234
2014-04-11,CQQQ,31.63439178466797
2014-04-14,CQQQ,31.419376373291016
2014-04-15,CQQQ,31.20436668395996
2014-04-16,CQQQ,31.74656867980957
2014-04-17,CQQQ,32.167232513427734
2014-04-21,CQQQ,32.10179901123047
2014-04-22,CQQQ,32.59725570678711
2014-04-23,CQQQ,32.29811096191406
2014-04-24,CQQQ,32.20463180541992
2014-04-25,CQQQ,31.849393844604492
2014-04-28,CQQQ,30.615432739257812
2014-04-29,CQQQ,30.830440521240234
2014-04-30,CQQQ,30.12932586669922
2014-05-01,CQQQ,30.596736907958984
2014-05-02,CQQQ,30.830440521240234
2014-05-05,CQQQ,30.73695945739746
2014-05-06,CQQQ,30.456512451171875
2014-05-07,CQQQ,29.49364471435547
2014-05-08,CQQQ,28.951446533203125
2014-05-09,CQQQ,29.110368728637695
2014-05-12,CQQQ,30.447162628173828
2014-05-13,CQQQ,30.222806930541992
2014-05-14,CQQQ,30.447162628173828
2014-05-15,CQQQ,30.334985733032227
2014-05-16,CQQQ,30.3162899017334
2014-05-19,CQQQ,30.55933952331543
2014-05-20,CQQQ,30.521949768066406
2014-05-21,CQQQ,31.279155731201172
2014-05-22,CQQQ,31.531557083129883
2014-05-23,CQQQ,31.75591468811035
2014-05-27,CQQQ,31.877445220947266
2014-05-28,CQQQ,32.20463180541992
2014-05-29,CQQQ,32.01766586303711
2014-05-30,CQQQ,31.830698013305664
2014-06-02,CQQQ,31.821352005004883
2014-06-03,CQQQ,31.74656867980957
2014-06-04,CQQQ,31.38198471069336
2014-06-05,CQQQ,31.70917510986328
2014-06-06,CQQQ,31.69982147216797
2014-06-09,CQQQ,31.97092628479004
2014-06-10,CQQQ,32.279415130615234
2014-06-11,CQQQ,32.55986404418945
2014-06-12,CQQQ,32.42898178100586
2014-06-13,CQQQ,32.859004974365234
2014-06-16,CQQQ,32.64399719238281
2014-06-17,CQQQ,32.99922561645508
2014-06-18,CQQQ,33.48533630371094
2014-06-19,CQQQ,32.980533599853516
2014-06-20,CQQQ,32.952491760253906
2014-06-23,CQQQ,32.859004974365234
2014-06-24,CQQQ,33.05531692504883
2014-06-25,CQQQ,33.438594818115234
2014-06-26,CQQQ,33.69099807739258
2014-06-27,CQQQ,33.85926818847656
2014-06-30,CQQQ,33.93405532836914
2014-07-01,CQQQ,34.336029052734375
2014-07-02,CQQQ,34.64451599121094
2014-07-03,CQQQ,34.981048583984375
2014-07-07,CQQQ,34.64451599121094
2014-07-08,CQQQ,33.76578140258789
2014-07-09,CQQQ,33.70035171508789
2014-07-10,CQQQ,33.44793701171875
2014-07-11,CQQQ,33.756431579589844
2014-07-14,CQQQ,34.09297180175781
2014-07-15,CQQQ,34.1303596496582
2014-07-16,CQQQ,34.17710494995117
2014-07-17,CQQQ,33.51337432861328
2014-07-18,CQQQ,33.98079299926758
2014-07-21,CQQQ,34.20515060424805
2014-07-22,CQQQ,34.719303131103516
2014-07-23,CQQQ,34.51363754272461
2014-07-24,CQQQ,34.74734115600586
2014-07-25,CQQQ,35.22410583496094
2014-07-28,CQQQ,35.89717483520508
2014-07-29,CQQQ,35.448463439941406
2014-07-30,CQQQ,35.18671417236328
2014-07-31,CQQQ,34.2612419128418
2014-08-01,CQQQ,34.04623031616211
2014-08-04,CQQQ,34.719303131103516
2014-08-05,CQQQ,34.61647033691406
2014-08-06,CQQQ,34.831478118896484
2014-08-07,CQQQ,34.62582015991211
2014-08-08,CQQQ,35.298892974853516
2014-08-11,CQQQ,35.7102165222168
2014-08-12,CQQQ,35.76630401611328
2014-08-13,CQQQ,36.14957809448242
2014-08-14,CQQQ,35.94392013549805
2014-08-15,CQQQ,35.953269958496094
2014-08-18,CQQQ,36.36458969116211
2014-08-19,CQQQ,36.61698913574219
2014-08-20,CQQQ,36.41133117675781
2014-08-21,CQQQ,36.05609893798828
2014-08-22,CQQQ,36.03740310668945
2014-08-25,CQQQ,36.14957809448242
2014-08-26,CQQQ,36.140228271484375
2014-08-27,CQQQ,35.72890853881836
2014-08-28,CQQQ,35.28019714355469
2014-08-29,CQQQ,35.41106414794922
2014-09-02,CQQQ,35.878482818603516
2014-09-03,CQQQ,36.261756896972656
2014-09-04,CQQQ,36.39263916015625
2014-09-05,CQQQ,36.70112991333008
2014-09-08,CQQQ,36.682430267333984
2014-09-09,CQQQ,35.962615966796875
2014-09-10,CQQQ,35.86913299560547
2014-09-11,CQQQ,35.63542556762695
2014-09-12,CQQQ,35.74760437011719
2014-09-15,CQQQ,35.0184440612793
2014-09-16,CQQQ,35.19606399536133
2014-09-17,CQQQ,35.16801834106445
2014-09-18,CQQQ,35.560646057128906
2014-09-19,CQQQ,35.25215148925781
2014-09-22,CQQQ,34.51363754272461
2014-09-23,CQQQ,34.50428771972656
2014-09-24,CQQQ,35.07453536987305
2014-09-25,CQQQ,34.336029052734375
2014-09-26,CQQQ,34.485591888427734
2014-09-29,CQQQ,33.81251907348633
2014-09-30,CQQQ,33.73774719238281
2014-10-01,CQQQ,32.76552200317383
2014-10-02,CQQQ,32.86835479736328
2014-10-03,CQQQ,33.419898986816406
2014-10-06,CQQQ,33.84991455078125
2014-10-07,CQQQ,33.672298431396484
2014-10-08,CQQQ,34.167755126953125
2014-10-09,CQQQ,33.298370361328125
2014-10-10,CQQQ,32.29811096191406
2014-10-13,CQQQ,31.793302536010742
2014-10-14,CQQQ,31.84005355834961
2014-10-15,CQQQ,32.25136947631836
2014-10-16,CQQQ,32.513118743896484
2014-10-17,CQQQ,33.102054595947266
2014-10-20,CQQQ,33.34511184692383
2014-10-21,CQQQ,34.00884246826172
2014-10-22,CQQQ,33.98079299926758
2014-10-23,CQQQ,33.990142822265625
2014-10-24,CQQQ,34.08362579345703
2014-10-27,CQQQ,33.644256591796875
2014-10-28,CQQQ,34.45755386352539
2014-10-29,CQQQ,34.25189208984375
2014-10-30,CQQQ,34.76604080200195
2014-10-31,CQQQ,35.242801666259766
2014-11-03,CQQQ,34.96235656738281
2014-11-04,CQQQ,35.0184440612793
2014-11-05,CQQQ,34.75669479370117
2014-11-06,CQQQ,34.67256164550781
2014-11-07,CQQQ,34.65386199951172
2014-11-10,CQQQ,34.81278610229492
2014-11-11,CQQQ,35.037139892578125
2014-11-12,CQQQ,34.943660736083984
2014-11-13,CQQQ,34.74734115600586
2014-11-14,CQQQ,35.94392013549805
2014-11-17,CQQQ,35.12127685546875
2014-11-18,CQQQ,34.597774505615234
2014-11-19,CQQQ,34.522987365722656
2014-11-20,CQQQ,34.5323371887207
2014-11-21,CQQQ,35.448463439941406
2014-11-24,CQQQ,35.13062286376953
2014-11-25,CQQQ,34.99974822998047
2014-11-26,CQQQ,35.54194641113281
2014-11-28,CQQQ,35.027793884277344
2014-12-01,CQQQ,33.80317306518555
2014-12-02,CQQQ,33.85926818847656
2014-12-03,CQQQ,33.62556457519531
2014-12-04,CQQQ,33.47598648071289
2014-12-05,CQQQ,33.48533630371094
2014-12-08,CQQQ,32.71878433227539
2014-12-09,CQQQ,32.90574645996094
2014-12-10,CQQQ,32.75617218017578
2014-12-11,CQQQ,33.19553756713867
2014-12-12,CQQQ,32.86835479736328
2014-12-15,CQQQ,32.67204284667969
2014-12-16,CQQQ,32.055057525634766
2014-12-17,CQQQ,32.24203109741211
2014-12-18,CQQQ,32.73748016357422
2014-12-19,CQQQ,33.04596710205078
2014-12-22,CQQQ,32.7935676574707
2014-12-23,CQQQ,32.55051803588867
2014-12-24,CQQQ,32.73462677001953
2014-12-26,CQQQ,33.0084342956543
2014-12-29,CQQQ,32.583560943603516
2014-12-30,CQQQ,32.47025680541992
2014-12-31,CQQQ,32.73462677001953
2015-01-02,CQQQ,32.55523681640625
2015-01-05,CQQQ,32.47025680541992
2015-01-06,CQQQ,32.68741989135742
2015-01-07,CQQQ,33.20671463012695
2015-01-08,CQQQ,33.70713424682617
2015-01-09,CQQQ,33.603267669677734
2015-01-12,CQQQ,32.83848571777344
2015-01-13,CQQQ,33.07453536987305
2015-01-14,CQQQ,32.80072021484375
2015-01-15,CQQQ,32.47025680541992
2015-01-16,CQQQ,32.47970199584961
2015-01-20,CQQQ,32.65909194946289
2015-01-21,CQQQ,33.489967346191406
2015-01-22,CQQQ,33.66936111450195
2015-01-23,CQQQ,33.631591796875
2015-01-26,CQQQ,34.179222106933594
2015-01-27,CQQQ,34.04703903198242
2015-01-28,CQQQ,33.574947357177734
2015-01-29,CQQQ,33.556060791015625
2015-01-30,CQQQ,32.88569641113281
2015-02-02,CQQQ,33.24448013305664
2015-02-03,CQQQ,33.92428970336914
2015-02-04,CQQQ,34.55689239501953
2015-02-05,CQQQ,34.11312484741211
2015-02-06,CQQQ,33.79210662841797
2015-02-09,CQQQ,33.697689056396484
2015-02-10,CQQQ,34.037593841552734
2015-02-11,CQQQ,34.02815246582031
2015-02-12,CQQQ,33.97149658203125
2015-02-13,CQQQ,34.358612060546875
2015-02-17,CQQQ,34.34916687011719
2015-02-18,CQQQ,34.06591796875
2015-02-19,CQQQ,33.82987594604492
2015-02-20,CQQQ,33.85820007324219
2015-02-23,CQQQ,33.990379333496094
2015-02-24,CQQQ,34.18865966796875
2015-02-25,CQQQ,33.8487548828125
2015-02-26,CQQQ,34.07535934448242
2015-02-27,CQQQ,33.81099319458008
2015-03-02,CQQQ,34.02815246582031
2015-03-03,CQQQ,34.11312484741211
2015-03-04,CQQQ,34.84958267211914
2015-03-05,CQQQ,35.718231201171875
2015-03-06,CQQQ,35.12339782714844
2015-03-09,CQQQ,35.00065231323242
2015-03-10,CQQQ,34.40582275390625
2015-03-11,CQQQ,34.49079513549805
2015-03-12,CQQQ,34.30196762084961
2015-03-13,CQQQ,34.13200759887695
2015-03-16,CQQQ,34.58521270751953
2015-03-17,CQQQ,34.61354064941406
2015-03-18,CQQQ,35.0761833190918
2015-03-19,CQQQ,35.12339782714844
2015-03-20,CQQQ,35.519954681396484
2015-03-23,CQQQ,35.72766876220703
2015-03-24,CQQQ,35.793766021728516
2015-03-25,CQQQ,35.25558090209961
2015-03-26,CQQQ,35.189491271972656
2015-03-27,CQQQ,35.34055709838867
2015-03-30,CQQQ,36.15255355834961
2015-03-31,CQQQ,36.15255355834961
2015-04-01,CQQQ,36.615196228027344
2015-04-02,CQQQ,37.44607162475586
2015-04-06,CQQQ,37.616024017333984
2015-04-07,CQQQ,37.955928802490234
2015-04-08,CQQQ,40.72237014770508
2015-04-09,CQQQ,41.647666931152344
2015-04-10,CQQQ,41.336082458496094
2015-04-13,CQQQ,41.62877655029297
2015-04-14,CQQQ,41.26999282836914
2015-04-15,CQQQ,40.99617385864258
2015-04-16,CQQQ,41.36440658569336
2015-04-17,CQQQ,39.92926025390625
2015-04-20,CQQQ,39.863162994384766
2015-04-21,CQQQ,40.74125289916992
2015-04-22,CQQQ,41.34552764892578
2015-04-23,CQQQ,41.94035339355469
2015-04-24,CQQQ,41.78929138183594
2015-04-27,CQQQ,42.478538513183594
2015-04-28,CQQQ,42.18584442138672
2015-04-29,CQQQ,42.138641357421875
2015-04-30,CQQQ,41.675987243652344
2015-05-01,CQQQ,42.01589584350586
2015-05-04,CQQQ,42.45021057128906
2015-05-05,CQQQ,41.39273452758789
2015-05-06,CQQQ,40.448551177978516
2015-05-07,CQQQ,40.373016357421875
